stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_code,location_type,parent_station,position,direction
10271,Rose Quarter TC & Holladay,Northbound stop in Portland (Stop ID 10271),45.529888,-122.665697,0,10271,0,79-tc,Nearside,North
10273,SW 170th & Timberland Dr,Southbound stop in Beaverton (Stop ID 10273),45.471248,-122.851855,3,10273,0,,Opposite,South
10274,SW 170th & Timberland Dr,Northbound stop in Beaverton (Stop ID 10274),45.470943,-122.851738,3,10274,0,,Nearside,North
10276,27560 Eagle Creek Rd,Southbound stop in Clackamas Co. (Stop ID 10276),45.323955,-122.343645,3,10276,0,,Opposite,South
10277,NE 15th & Edgefield,Southbound stop in Hillsboro (Stop ID 10277),45.548769,-122.966464,3,10277,0,,Nearside,South
10278,NE 15th & Edgefield,Northbound stop in Hillsboro (Stop ID 10278),45.548634,-122.966338,3,10278,0,,Opposite,North
10279,NE 15th & Prahl Pkwy,Southbound stop in Hillsboro (Stop ID 10279),45.545556,-122.966491,3,10279,0,,Nearside,South
10280,NE 15th & Prahl Pkwy,Northbound stop in Hillsboro (Stop ID 10280),45.545254,-122.966362,3,10280,0,,Opposite,North
10287,NW 23rd & Overton,Southbound stop in Portland (Stop ID 10287),45.532029,-122.698763,1,10287,0,,Nearside,South
10288,1300 Block NE 25th,Northbound stop in Hillsboro (Stop ID 10288),45.533699,-122.956929,3,10288,0,,,North
10289,1200 Block NE 25th,Southbound stop in Hillsboro (Stop ID 10289),45.534213,-122.957087,3,10289,0,,,South
10290,SE Washington & 2nd,Eastbound stop in Hillsboro (Stop ID 10290),45.521307,-122.988197,3,10290,0,,Nearside,East
10291,NW St Helens & Marina Way,Northbound stop in Portland (Stop ID 10291),45.610649,-122.796029,2,10291,0,,Farside,North
10294,NW Kittridge & St Helens Rd,Southbound stop in Portland (Stop ID 10294),45.555244,-122.733241,2,10294,0,,Nearside,South
10295,Boones Ferry Rd & Quarry,Eastbound stop in Lake Oswego (Stop ID 10295),45.409185,-122.721718,3,10295,0,,Opposite,East
10297,SE 152nd & Sedona Drive,Southbound stop in Clackamas Co. (Stop ID 10297),45.41429,-122.505573,3,10297,0,,Farside,South
10299,Washington Park & MAX Plaza,Westbound stop in Portland (Stop ID 10299),45.51047,-122.717308,1,10299,0,,,West
103,SW Allen & Hall,Westbound stop in Beaverton (Stop ID 103),45.476549,-122.805215,3,103,0,,Nearside,West
10300,SW Sherwood & Children's Park,Eastbound stop in Portland (Stop ID 10300),45.516371,-122.705953,1,10300,0,,Opposite,East
10301,SW Lewis & Clark Pl & Madison,Northbound stop in Portland (Stop ID 10301),45.520973,-122.700859,1,10301,0,,Nearside,North
10302,SE 17th & Spokane,Northbound stop in Portland (Stop ID 10302),45.464947,-122.646937,2,10302,0,,Nearside,North
10303,SE King & Home,Westbound stop in Milwaukie (Stop ID 10303),45.448067,-122.612032,3,10303,0,,Farside,West
10305,Kerr & Touchstone,Westbound stop in Lake Oswego (Stop ID 10305),45.42813,-122.714739,3,10305,0,,Nearside,West
10306,SW Lombard & Allen,Southbound stop in Beaverton (Stop ID 10306),45.47598,-122.800428,3,10306,0,,Farside,South
10307,SE Flavel & 92nd,Westbound stop in Portland (Stop ID 10307),45.468469,-122.567273,3,10307,0,,Nearside,West
10308,SE 152nd & Ranger Drive,Northbound stop in Clackamas Co. (Stop ID 10308),45.414581,-122.505424,3,10308,0,,Nearside,North
10309,NE Sandy & 154th,Eastbound stop in Portland (Stop ID 10309),45.551144,-122.503924,3,10309,0,,Nearside,East
10310,SW Patton & Humphrey,Southbound stop in Portland (Stop ID 10310),45.502571,-122.713016,1,10310,0,,Nearside,South
10313,NW Cornell & 169th Pl,Westbound stop in Beaverton (Stop ID 10313),45.533916,-122.851038,3,10313,0,,Opposite,West
10314,2400 Block NW Westover,Northbound stop in Portland (Stop ID 10314),45.527512,-122.701799,1,10314,0,,Opposite,North
10315,NE Sandy & 181st,Eastbound stop in Gresham (Stop ID 10315),45.545845,-122.476531,3,10315,0,,Farside,East
10318,NE Sandy & Airport Way,Westbound stop in Gresham (Stop ID 10318),45.546176,-122.477894,3,10318,0,,Farside,West
10319,NW Cornell & 169th Pl,Eastbound stop in Beaverton (Stop ID 10319),45.533915,-122.85158,3,10319,0,,Nearside,East
10323,SE McLoughlin & Glen Echo,Southbound stop in Clackamas Co. (Stop ID 10323),45.384694,-122.608061,3,10323,0,,Farside,South
10324,McLoughlin & Gloucester,Southbound stop in Gladstone (Stop ID 10324),45.378923,-122.603649,3,10324,0,,Farside,South
10325,McLoughlin & River Road,Southbound stop in Gladstone (Stop ID 10325),45.375871,-122.602018,3,10325,0,,Nearside,South
10326,SE McLoughlin & Glen Echo,Northbound stop in Clackamas Co. (Stop ID 10326),45.385627,-122.608407,3,10326,0,,Farside,North
10327,McLoughlin & W Gloucester,Northbound stop in Gladstone (Stop ID 10327),45.379719,-122.60389,3,10327,0,,Farside,North
10328,McLoughlin & W Arlington,Northbound stop in Gladstone (Stop ID 10328),45.375341,-122.601567,3,10328,0,,Nearside,North
1034,SW Center & 125th,Eastbound stop in Beaverton (Stop ID 1034),45.493617,-122.805359,3,1034,0,,Opposite,East
1035,SW Center & 125th,Westbound stop in Beaverton (Stop ID 1035),45.493732,-122.806116,3,1035,0,,Farside,West
104,SW Allen & Menlo,Eastbound stop in Beaverton (Stop ID 104),45.476397,-122.81733,3,104,0,,Nearside,East
1041,Channel & Anchor,Eastbound stop in Portland (Stop ID 1041),45.556629,-122.703903,2,1041,0,,Farside,East
1042,N Channel & Ballast,Eastbound stop in Portland (Stop ID 1042),45.558013,-122.70764,2,1042,0,,Opposite,East
10421,19300 Block McLoughlin,Northbound stop in Gladstone (Stop ID 10421),45.38166,-122.605371,3,10421,0,,,North
10422,19300 Block McLoughlin,Southbound stop in Gladstone (Stop ID 10422),45.381481,-122.605582,3,10422,0,,Opposite,South
10425,NE Weidler & 15th,Eastbound stop in Portland (Stop ID 10425),45.534271,-122.650676,1,10425,0,,Nearside,East
10426,8700 Block SW Nimbus,Southbound stop in Beaverton (Stop ID 10426),45.457311,-122.78848,3,10426,0,,Opposite,South
10427,SW Nimbus & Gemini,Southbound stop in Beaverton (Stop ID 10427),45.454968,-122.788938,3,10427,0,,Nearside,South
10428,9200 Block SW Nimbus,Southbound stop in Beaverton (Stop ID 10428),45.453043,-122.789,3,10428,0,,,South
10429,9400 Block SW Nimbus,Southbound stop in Beaverton (Stop ID 10429),45.450981,-122.789069,3,10429,0,,,South
1043,N Channel & Commerce,Southbound stop in Portland (Stop ID 1043),45.560372,-122.712028,2,1043,0,,Opposite,South
10430,SW Gemini & Nimbus,Northbound stop in Beaverton (Stop ID 10430),45.449882,-122.790422,3,10430,0,,Farside,North
10431,9400 Block SW Gemini,Northbound stop in Beaverton (Stop ID 10431),45.452201,-122.792568,3,10431,0,,Opposite,North
10432,9100  Block SW Gemini,Eastbound stop in Beaverton (Stop ID 10432),45.454422,-122.791097,3,10432,0,,,East
10433,SW Stratus & Nimbus,Westbound stop in Beaverton (Stop ID 10433),45.458475,-122.791238,3,10433,0,,Farside,West
10434,SE 92nd & Stark,Northbound stop in Portland (Stop ID 10434),45.518701,-122.569031,2,10434,0,,Nearside,North
10436,SW Hart & 149th,Westbound stop in Beaverton (Stop ID 10436),45.465716,-122.832684,3,10436,0,,Opposite,West
10437,SW Hart & 149th,Eastbound stop in Beaverton (Stop ID 10437),45.465562,-122.832114,3,10437,0,,Farside,East
10439,SE 2nd & Dora Ave,Westbound stop in Troutdale (Stop ID 10439),45.540076,-122.386986,3,10439,0,,Nearside,West
1044,N Channel & Dolphin,Southbound stop in Portland (Stop ID 1044),45.562331,-122.715712,2,1044,0,,Opposite,South
10442,NW Leahy & Alpenglow Way,Eastbound stop in Washington Co. (Stop ID 10442),45.523069,-122.783512,3,10442,0,,Farside,East
10443,SW 170th & Division,Southbound stop in Washington Co. (Stop ID 10443),45.481219,-122.851639,3,10443,0,,Opposite,South
10445,SW Dosch & Patton,Southbound stop in Portland (Stop ID 10445),45.501624,-122.713153,1,10445,0,,Farside,South
10446,SE 82nd & Sunnybrook,Southbound stop in Clackamas (Stop ID 10446),45.430329,-122.579329,3,10446,0,,Nearside,South
10448,8300 Block SW Apple Way,Eastbound stop in Beaverton (Stop ID 10448),45.484346,-122.762978,2,10448,0,,,East
10449,SE Belmont & 51st,Westbound stop in Portland (Stop ID 10449),45.516598,-122.610598,2,10449,0,,Farside,West
1045,N Chautauqua & Washburne,Northbound stop in Portland (Stop ID 1045),45.585832,-122.706922,2,1045,0,,Nearside,North
10450,8400 Block NE 33rd Dr,Southbound stop in Portland (Stop ID 10450),45.584057,-122.632925,2,10450,0,,,South
10452,8400 Block NE 33rd Dr,Northbound stop in Portland (Stop ID 10452),45.583574,-122.632819,2,10452,0,,,North
10453,NE Sandy & 154th,Westbound stop in Portland (Stop ID 10453),45.551128,-122.5031,3,10453,0,,Farside,West
10454,NE Shaver & 141st,Eastbound stop in Portland (Stop ID 10454),45.552351,-122.520022,3,10454,0,,Nearside,East
10455,NW 35th & Yeon,Northbound stop in Portland (Stop ID 10455),45.548941,-122.718825,1,10455,0,,Nearside,North
10457,NW Evergreen Pkwy & 196th Terrace,Westbound stop in Hillsboro (Stop ID 10457),45.54258,-122.87853,3,10457,0,,Nearside,West
10458,NW Evergreen Pkwy & 196th Terrace,Eastbound stop in Hillsboro (Stop ID 10458),45.542547,-122.879014,3,10458,0,,Nearside,East
10459,8700 Block SW Nimbus,Northbound stop in Beaverton (Stop ID 10459),45.457288,-122.788314,3,10459,0,,,North
1046,N Chautauqua & Washburne,Southbound stop in Portland (Stop ID 1046),45.585957,-122.706962,2,1046,0,,Opposite,South
10463,Williams & Emerson,Northbound stop in Portland (Stop ID 10463),45.561462,-122.666773,2,10463,0,,Nearside,North
10464,W Baseline & SW 185th,Eastbound stop in Hillsboro (Stop ID 10464),45.515546,-122.867804,3,10464,0,,Nearside,East
10466,SW 45th & Vermont,Southbound stop in Portland (Stop ID 10466),45.475871,-122.723251,2,10466,0,,Farside,South
10467,SW Vermont & 45th,Westbound stop in Portland (Stop ID 10467),45.476296,-122.722872,2,10467,0,,Nearside,West
10469,400 Block Beavercreek,Eastbound stop in Oregon City (Stop ID 10469),45.333599,-122.591708,3,10469,0,,,East
1047,N Chautauqua & Alaska,Northbound stop in Portland (Stop ID 1047),45.587716,-122.705308,2,1047,0,,Nearside,North
10473,NE Cornell & 21st,Westbound stop in Hillsboro (Stop ID 10473),45.530774,-122.960263,3,10473,0,,Nearside,West
10474,12th & Main,Westbound stop in Oregon City (Stop ID 10474),45.360776,-122.603034,3,10474,0,,Nearside,West
10477,2600 Block N Marine,Eastbound stop in Portland (Stop ID 10477),45.609982,-122.69438,2,10477,0,,,East
10481,SE 52nd & Woodstock,Southbound stop in Portland (Stop ID 10481),45.479405,-122.608832,2,10481,0,,Nearside,South
10482,NW Evergreen & Evergreen School,Eastbound stop in Hillsboro (Stop ID 10482),45.54987,-122.984054,3,10482,0,,,East
10484,SE Woodstock & 51st,Eastbound stop in Portland (Stop ID 10484),45.479086,-122.60961,2,10484,0,,Farside,East
10488,SW Sherwood & Kingston,Eastbound stop in Portland (Stop ID 10488),45.517805,-122.706119,1,10488,0,,Farside,East
10489,4200 Block SE International Way,Southbound stop in Milwaukie (Stop ID 10489),45.438369,-122.618792,3,10489,0,,,South
10490,SE International Way & Criterion Ct,Northbound stop in Milwaukie (Stop ID 10490),45.438189,-122.618641,3,10490,0,,Nearside,North
10491,SW 5th & Hall,Southbound stop in Portland (Stop ID 10491),45.51019,-122.682319,0,10491,0,,Nearside,South
10494,NE M L King & Morgan,Southbound stop in Portland (Stop ID 10494),45.574652,-122.661479,2,10494,0,,Nearside,South
10499,SW Allen & 107th,Westbound stop in Beaverton (Stop ID 10499),45.476697,-122.78714,3,10499,0,,Nearside,West
105,SW Allen & Menlo,Westbound stop in Beaverton (Stop ID 105),45.476555,-122.816988,3,105,0,,Nearside,West
1050,N Chautauqua & Willis,Southbound stop in Portland (Stop ID 1050),45.584357,-122.708037,2,1050,0,,Nearside,South
10500,26300 Block SE Hwy 224,Eastbound stop in Clackamas Co. (Stop ID 10500),45.383437,-122.392339,3,10500,0,,Opposite,East
10501,26300 Block SE Hwy 224,Westbound stop in Clackamas Co. (Stop ID 10501),45.383567,-122.392164,3,10501,0,,,West
10504,5400 Block of Kellogg Creek Dr,Northbound stop in Milwaukie (Stop ID 10504),45.426501,-122.60632,3,10504,0,,,North
10505,NE 92nd & Hill,Northbound stop in Portland (Stop ID 10505),45.545511,-122.56991,2,10505,0,,Farside,North
1051,SW Chestnut & Bertha,Westbound stop in Portland (Stop ID 1051),45.472652,-122.694517,2,1051,0,,Nearside,West
10523,Ostman & Willamette Falls,Southbound stop in West Linn (Stop ID 10523),45.344549,-122.667062,3,10523,0,,Nearside,South
10524,10th St & Salamo,Northbound stop in West Linn (Stop ID 10524),45.348841,-122.65175,3,10524,0,,Nearside,North
1053,SW Chestnut & 12th,Southbound stop in Portland (Stop ID 1053),45.474488,-122.691562,2,1053,0,,Nearside,South
10548,Blankenship & Debok,Westbound stop in West Linn (Stop ID 10548),45.352038,-122.658372,3,10548,0,,Nearside,West
1056,SW Chestnut & 14th,Northbound stop in Portland (Stop ID 1056),45.473194,-122.693437,2,1056,0,,Nearside,North
10569,NE Sandy & 185th Dr,Eastbound stop in Gresham (Stop ID 10569),45.545738,-122.472212,3,10569,0,,Opposite,East
10571,NE Fremont & 51st,Eastbound stop in Portland (Stop ID 10571),45.548225,-122.610741,2,10571,0,,Nearside,East
10572,Parkrose/Sumner TC MAX Station,Northbound stop in Portland (Stop ID 10572),45.559456,-122.565053,3,10572,0,81-tc,,North
10573,Parkrose/Sumner TC MAX Station,Southbound stop in Portland (Stop ID 10573),45.559468,-122.565073,3,10573,0,81-tc,,South
10574,Cascades MAX Station,Westbound stop in Portland (Stop ID 10574),45.57239,-122.55829,3,10574,0,,,West
10575,Cascades MAX Station,Eastbound stop in Portland (Stop ID 10575),45.572075,-122.5577,3,10575,0,,,East
10576,Mt Hood Ave MAX Station,Northbound stop in Portland (Stop ID 10576),45.577359,-122.567151,3,10576,0,,,North
10577,Mt Hood Ave MAX Station,Southbound stop in Portland (Stop ID 10577),45.57684,-122.567113,3,10577,0,,,South
10579,Portland Int'l Airport MAX Station,Eastbound stop in Portland (Stop ID 10579),45.587584,-122.5931,3,10579,0,,,East
10580,SE Sunnyside & 117th,Eastbound stop in Clackamas Co. (Stop ID 10580),45.431729,-122.54432,3,10580,0,,Nearside,East
10589,SW Park Pl & Wright,Eastbound stop in Portland (Stop ID 10589),45.521733,-122.704452,1,10589,0,,Nearside,East
1059,N Syracuse & Baltimore,Southbound stop in Portland (Stop ID 1059),45.590521,-122.75778,2,1059,0,,Nearside,South
10590,N Vancouver Way & NE Walker St,Southbound stop in Portland (Stop ID 10590),45.593705,-122.665681,2,10590,0,,Nearside,South
10592,SE Sunnyside & 117th,Westbound stop in Clackamas Co. (Stop ID 10592),45.431779,-122.543587,3,10592,0,,Nearside,West
10593,SE Holgate & 85th,Westbound stop in Portland (Stop ID 10593),45.490319,-122.575825,2,10593,0,,Opposite,West
10594,NE Fremont & 45th,Westbound stop in Portland (Stop ID 10594),45.548366,-122.617428,2,10594,0,,Farside,West
10595,NE Fremont & N Williams,Eastbound stop in Portland (Stop ID 10595),45.548186,-122.66644,1,10595,0,,Farside,East
10596,NE Fremont & 45th,Eastbound stop in Portland (Stop ID 10596),45.548233,-122.61717,2,10596,0,,Opposite,East
10597,NE Fremont & 68th,Eastbound stop in Portland (Stop ID 10597),45.548174,-122.593026,2,10597,0,,Farside,East
10598,SW Halsey & Edgefield Meadows,Eastbound stop in Troutdale (Stop ID 10598),45.538888,-122.400558,3,10598,0,,Nearside,East
10599,SW Murray & Millikan Way,Northbound stop in Beaverton (Stop ID 10599),45.493987,-122.826035,3,10599,0,,Nearside,North
106,SW Allen & Murray,Eastbound stop in Beaverton (Stop ID 106),45.476405,-122.824753,3,106,0,,Farside,East
10600,NE Killingsworth & Cully,Eastbound stop in Portland (Stop ID 10600),45.562607,-122.593894,2,10600,0,,Farside,East
10601,NE Killingsworth & Cully,Westbound stop in Portland (Stop ID 10601),45.562797,-122.593859,2,10601,0,,Nearside,West
10602,300 Block NE Division,Westbound stop in Gresham (Stop ID 10602),45.504981,-122.427278,3,10602,0,,,West
1061,SW Childs & Longfellow,Eastbound stop in Rivergrove (Stop ID 1061),45.386235,-122.741846,3,1061,0,,Farside,East
10611,N Willis & Chautauqua,Westbound stop in Portland (Stop ID 10611),45.584085,-122.707808,2,10611,0,,Nearside,West
10612,3515 SW US Veterans Rd,Westbound stop in Portland (Stop ID 10612),45.497012,-122.686489,1,10612,0,,Opposite,West
10613,SE Division & 43rd,Westbound stop in Portland (Stop ID 10613),45.505319,-122.618514,2,10613,0,,Farside,West
10614,N Fessenden & Tioga,Eastbound stop in Portland (Stop ID 10614),45.594859,-122.741299,2,10614,0,,Nearside,East
10615,SW Park Way & 134th,Westbound stop in Washington Co. (Stop ID 10615),45.509323,-122.814678,3,10615,0,,Opposite,West
1062,SW Childs & Benfield,Eastbound stop in Rivergrove (Stop ID 1062),45.386151,-122.736443,3,1062,0,,Opposite,East
1063,SW Childs & Benfield,Westbound stop in Rivergrove (Stop ID 1063),45.38626,-122.736895,3,1063,0,,Farside,West
10630,SW Halsey & Edgefield Meadows,Westbound stop in Troutdale (Stop ID 10630),45.539056,-122.400211,3,10630,0,,Opposite,West
10631,SW Hall & Avon,Southbound stop in Tigard (Stop ID 10631),45.405588,-122.764643,3,10631,0,,Nearside,South
10632,SW Canyon & Camelot Ct,Westbound stop in Beaverton (Stop ID 10632),45.504948,-122.747327,2,10632,0,,Farside,West
10633,SW Canyon & Canyon Crest,Westbound stop in Beaverton (Stop ID 10633),45.503538,-122.749214,2,10633,0,,Opposite,West
10634,SW Canyon & Canyon Crest,Eastbound stop in Washington Co. (Stop ID 10634),45.503218,-122.749192,2,10634,0,,Nearside,East
10638,SE Division & 179th,Westbound stop in Gresham (Stop ID 10638),45.504665,-122.479077,3,10638,0,,Opposite,West
10639,11600 Block SW Pacific Hwy,Westbound stop in Tigard (Stop ID 10639),45.438954,-122.753379,3,10639,0,,,West
1064,SW Childs & Longfellow,Westbound stop in Clackamas Co. (Stop ID 1064),45.386642,-122.742313,3,1064,0,,Farside,West
10641,SW Tualatin Valley Hwy & Hocken,Westbound stop in Beaverton (Stop ID 10641),45.488552,-122.815398,3,10641,0,,Farside,West
10644,SE Lake & Hwy 224,Westbound stop in Clackamas (Stop ID 10644),45.424971,-122.592876,3,10644,0,,Farside,West
10645,2300 Block SW 257th,Northbound stop in Troutdale (Stop ID 10645),45.524523,-122.398324,3,10645,0,,,North
10646,SW 257th & 24th,Southbound stop in Troutdale (Stop ID 10646),45.524137,-122.398608,3,10646,0,,Farside,South
10647,22000 Block SE Hwy 224,Westbound stop in Clackamas Co. (Stop ID 10647),45.390316,-122.435811,3,10647,0,,Opposite,West
10649,N Fremont & Kerby,Eastbound stop in Portland (Stop ID 10649),45.548214,-122.671762,1,10649,0,,Farside,East
1065,SW Childs & Marlin,Eastbound stop in Rivergrove (Stop ID 1065),45.386133,-122.73393,3,1065,0,,Farside,East
10650,N Fremont & Kerby,Westbound stop in Portland (Stop ID 10650),45.548329,-122.672197,1,10650,0,,Nearside,West
10653,SE Lake & Hwy 224,Eastbound stop in Clackamas (Stop ID 10653),45.4248,-122.592917,3,10653,0,,Nearside,East
10654,NE Hood & 5th,Northbound stop in Gresham (Stop ID 10654),45.500913,-122.427922,3,10654,0,,Nearside,North
10657,NE Hood & 2nd,Northbound stop in Gresham (Stop ID 10657),45.498868,-122.427625,3,10657,0,,Nearside,North
1066,SW Childs & Terry,Westbound stop in Clackamas Co. (Stop ID 1066),45.386305,-122.739565,3,1066,0,,Farside,West
1067,SW Childs & Terry,Eastbound stop in Rivergrove (Stop ID 1067),45.38621,-122.739448,3,1067,0,,Opposite,East
1068,Clackamas Community College,Southbound stop in Oregon City (Stop ID 1068),45.322744,-122.575244,3,1068,0,,,South
10693,NW 21st & Savier,Southbound stop in Portland (Stop ID 10693),45.534923,-122.694811,1,10693,0,,Nearside,South
10694,NW 21st & Savier,Northbound stop in Portland (Stop ID 10694),45.535145,-122.694688,1,10694,0,,Farside,North
