route_id,service_id,trip_id,direction_id,block_id,shape_id,trip_type
9,W,91W1610,1,903,9.1.8,
9,W,91W1620,1,901,9.1.14,
9,W,91W1630,1,904,9.1.8,
9,W,91W1640,1,949,9.1.14,
9,W,91W1650,1,945,9.1.8,
9,W,91W1660,1,952,9.1.14,
9,W,91W1670,1,951,9.1.16,
9,W,91W1680,1,937,9.1.14,
9,W,91W1690,1,939,9.1.16,
9,W,91W1700,1,943,9.1.14,
9,W,91W1710,1,941,9.1.16,
9,W,91W1720,1,950,9.1.14,
9,W,91W1730,1,1201,9.1.16,
9,W,91W1740,1,901,9.1.14,
9,W,91W1750,1,949,9.1.17,
9,W,91W1760,1,903,9.1.3,
9,W,91W1770,1,903,9.1.4,
9,W,91W1780,1,2436,9.1.17,
9,W,91W1790,1,9415,9.1.7,
9,W,91W1800,1,939,9.1.3,
9,W,91W1810,1,939,9.1.4,
9,W,91W1820,1,941,9.1.1,
9,W,91W1830,1,950,9.1.3,
9,W,91W1840,1,950,9.1.4,
9,W,91W1850,1,949,9.1.1,
9,W,91W1860,1,901,9.1.3,
9,W,91W1870,1,901,9.1.4,
9,W,91W1880,1,939,9.1.1,
10,W,100W1010,0,1001,10.0.4,
10,W,100W1020,0,1002,10.0.4,
10,W,100W1030,0,1034,10.0.4,
10,W,100W1040,0,1035,10.0.4,
10,W,100W1050,0,1036,10.0.4,
10,W,100W1060,0,1037,10.0.4,
10,W,100W1070,0,1038,10.0.4,
10,W,100W1080,0,1001,10.0.4,
10,W,100W1090,0,1039,10.0.4,
10,W,100W1100,0,1002,10.0.4,
10,W,100W1110,0,1035,10.0.4,
10,W,100W1120,0,1037,10.0.4,
10,W,100W1130,0,1001,10.0.4,
10,W,100W1140,0,1002,10.0.4,
10,W,100W1150,0,1035,10.0.4,
10,W,100W1160,0,1037,10.0.4,
10,W,100W1170,0,1001,10.0.4,
10,W,100W1180,0,1002,10.0.4,
10,W,100W1190,0,1035,10.0.4,
10,W,100W1200,0,1037,10.0.4,
10,W,100W1210,0,1001,10.0.4,
10,W,100W1220,0,1002,10.0.4,
10,W,100W1230,0,1034,10.0.4,
10,W,100W1240,0,1035,10.0.4,
10,W,100W1250,0,1036,10.0.4,
10,W,100W1260,0,1037,10.0.4,
10,W,100W1270,0,1038,10.0.4,
10,W,100W1280,0,1001,10.0.4,
10,W,100W1290,0,1002,10.0.4,
10,W,100W1300,0,1034,10.0.4,
10,W,100W1310,0,1035,10.0.4,
10,W,100W1320,0,1036,10.0.4,
10,W,100W1330,0,1037,10.0.4,
10,W,100W1340,0,1038,10.0.4,
10,W,100W1360,0,1001,10.0.4,
10,W,100W1370,0,1034,10.0.4,
10,W,100W1380,0,1035,10.0.4,
10,W,100W1390,0,1036,10.0.4,
10,W,100W1400,0,1001,10.0.4,
10,W,100W1410,0,1035,10.0.4,
10,W,100W2012,0,1002,10.0.4,
10,W,101W1010,1,1001,10.1.9,
10,W,101W1020,1,1002,10.1.9,
10,W,101W1030,1,1034,10.1.9,
10,W,101W1040,1,1035,10.1.9,
10,W,101W1050,1,1036,10.1.9,
10,W,101W1060,1,1037,10.1.9,
10,W,101W1070,1,1038,10.1.9,
10,W,101W1080,1,1001,10.1.9,
10,W,101W1090,1,1039,10.1.9,
10,W,101W1100,1,1002,10.1.9,
10,W,101W1110,1,1034,10.1.9,
10,W,101W1120,1,1035,10.1.9,
10,W,101W1130,1,1037,10.1.9,
10,W,101W1140,1,1001,10.1.9,
10,W,101W1150,1,1002,10.1.9,
10,W,101W1160,1,1035,10.1.9,
10,W,101W1170,1,1037,10.1.9,
10,W,101W1180,1,1001,10.1.9,
10,W,101W1190,1,1002,10.1.9,
10,W,101W1200,1,1035,10.1.9,
10,W,101W1210,1,1037,10.1.9,
10,W,101W1220,1,1001,10.1.9,
10,W,101W1230,1,1002,10.1.9,
10,W,101W1240,1,1035,10.1.9,
10,W,101W1250,1,1036,10.1.10,
10,W,101W1260,1,1037,10.1.9,
10,W,101W1270,1,1038,10.1.10,
10,W,101W1280,1,1001,10.1.9,
10,W,101W1290,1,1002,10.1.9,
10,W,101W1300,1,1034,10.1.9,
10,W,101W1310,1,1035,10.1.9,
10,W,101W1320,1,1036,10.1.9,
10,W,101W1330,1,1037,10.1.9,
10,W,101W1340,1,1038,10.1.9,
10,W,101W1350,1,1001,10.1.9,
10,W,101W1360,1,1034,10.1.9,
10,W,101W1370,1,1035,10.1.9,
10,W,101W1380,1,1036,10.1.9,
10,W,101W1390,1,1001,10.1.9,
10,W,101W1400,1,1035,10.1.9,
12,W,120W1010,0,1234,12.0.20,
12,W,120W1020,0,1234,12.0.15,
12,W,120W1030,0,1202,12.0.17,
12,W,120W1040,0,1237,12.0.17,
12,W,120W1050,0,1203,12.0.19,
12,W,120W1060,0,1236,12.0.1,
12,W,120W1070,0,1207,12.0.19,
12,W,120W1080,0,1238,12.0.1,
12,W,120W1090,0,1209,12.0.16,
12,W,120W1100,0,1208,12.0.19,
12,W,120W1110,0,1206,12.0.1,
12,W,120W1120,0,1240,12.0.16,
12,W,120W1130,0,1201,12.0.19,
12,W,120W1140,0,1239,12.0.6,
12,W,120W1150,0,1210,12.0.16,
12,W,120W1160,0,1204,12.0.17,
12,W,120W1170,0,1267,12.0.6,
12,W,120W1180,0,1205,12.0.17,
12,W,120W1190,0,1241,12.0.6,
12,W,120W1200,0,1234,12.0.17,
12,W,120W1210,0,1268,12.0.6,
12,W,120W1220,0,1202,12.0.17,
12,W,120W1230,0,1269,12.0.6,
12,W,120W1240,0,1203,12.0.17,
12,W,120W1250,0,1270,12.0.6,
12,W,120W1260,0,1207,12.0.17,
12,W,120W1270,0,1235,12.0.6,
12,W,120W1280,0,1208,12.0.17,
12,W,120W1290,0,1236,12.0.7,
12,W,120W1300,0,1201,12.0.17,
12,W,120W1310,0,1238,12.0.7,
12,W,120W1320,0,1267,12.0.18,
12,W,120W1330,0,1206,12.0.1,
12,W,120W1340,0,1241,12.0.18,
12,W,120W1350,0,1204,12.0.1,
12,W,120W1360,0,1268,12.0.18,
12,W,120W1370,0,1205,12.0.1,
12,W,120W1380,0,1269,12.0.18,
12,W,120W1390,0,1234,12.0.1,
12,W,120W1400,0,1270,12.0.18,
12,W,120W1410,0,1202,12.0.1,
12,W,120W1420,0,1235,12.0.18,
12,W,120W1430,0,1203,12.0.1,
12,W,120W1440,0,1236,12.0.18,
12,W,120W1450,0,1207,12.0.1,
12,W,120W1460,0,1238,12.0.18,
12,W,120W1470,0,1208,12.0.1,
12,W,120W1480,0,1267,12.0.18,
12,W,120W1490,0,1201,12.0.1,
12,W,120W1500,0,1241,12.0.18,
12,W,120W1510,0,902,12.0.1,
12,W,120W1520,0,1239,12.0.7,
12,W,120W1530,0,1268,12.0.17,
12,W,120W1540,0,1206,12.0.7,
12,W,120W1550,0,1202,12.0.17,
12,W,120W1560,0,1204,12.0.7,
12,W,120W1570,0,1270,12.0.17,
12,W,120W1580,0,1205,12.0.7,
12,W,120W1590,0,1235,12.0.18,
12,W,120W1600,0,1207,12.0.17,
12,W,120W1610,0,1269,12.0.7,
12,W,120W1620,0,1238,12.0.18,
12,W,120W1630,0,1203,12.0.1,
12,W,120W1640,0,1267,12.0.17,
12,W,120W1650,0,434,12.0.7,
12,W,120W1660,0,1268,12.0.17,
12,W,120W1670,0,940,12.0.7,
12,W,120W1680,0,1270,12.0.17,
12,W,120W1690,0,443,12.0.7,
12,W,120W1700,0,1207,12.0.17,
12,W,120W1710,0,1237,12.0.7,
12,W,120W1720,0,410,12.0.1,
12,W,120W1730,0,1269,12.0.1,
12,W,120W1740,0,1267,12.0.5,
12,W,120W1750,0,1267,12.0.4,
12,W,120W1760,0,1237,12.0.21,
12,W,121W1010,1,1203,12.1.21,
12,W,121W1020,1,1267,12.1.30,
12,W,121W1030,1,1267,12.1.33,
12,W,121W1040,1,402,12.1.28,
12,W,121W1050,1,1201,12.1.17,
12,W,121W1060,1,1268,12.1.18,
12,W,121W1070,1,1204,12.1.27,
12,W,121W1080,1,1269,12.1.18,
12,W,121W1090,1,1205,12.1.27,
12,W,121W1100,1,1270,12.1.18,
12,W,121W1110,1,1234,12.1.27,
12,W,121W1120,1,1237,12.1.18,
12,W,121W1130,1,1202,12.1.27,
12,W,121W1140,1,1209,12.1.3,
12,W,121W1150,1,1236,12.1.18,
12,W,121W1160,1,1203,12.1.27,
12,W,121W1170,1,1240,12.1.3,
12,W,121W1180,1,1238,12.1.18,
12,W,121W1190,1,1207,12.1.27,
12,W,121W1200,1,1210,12.1.3,
12,W,121W1210,1,1206,12.1.18,
12,W,121W1220,1,1208,12.1.27,
12,W,121W1230,1,1204,12.1.18,
12,W,121W1240,1,1201,12.1.27,
12,W,121W1250,1,1205,12.1.18,
12,W,121W1260,1,1267,12.1.27,
12,W,121W1270,1,1234,12.1.18,
12,W,121W1280,1,1241,12.1.27,
12,W,121W1290,1,1202,12.1.18,
12,W,121W1300,1,1268,12.1.27,
12,W,121W1310,1,1203,12.1.18,
12,W,121W1320,1,1269,12.1.27,
12,W,121W1330,1,1207,12.1.18,
12,W,121W1340,1,1270,12.1.27,
12,W,121W1350,1,1208,12.1.18,
12,W,121W1360,1,1235,12.1.27,
12,W,121W1370,1,1201,12.1.18,
12,W,121W1380,1,1236,12.1.23,
12,W,121W1390,1,1271,12.1.18,
12,W,121W1400,1,1238,12.1.23,
12,W,121W1410,1,1206,12.1.18,
12,W,121W1420,1,1267,12.1.23,
12,W,121W1430,1,1204,12.1.18,
12,W,121W1440,1,1241,12.1.23,
12,W,121W1450,1,1205,12.1.18,
12,W,121W1460,1,1268,12.1.23,
12,W,121W1470,1,1234,12.1.18,
12,W,121W1480,1,1269,12.1.24,
12,W,121W1490,1,1202,12.1.17,
12,W,121W1500,1,1209,12.1.31,
12,W,121W1510,1,1270,12.1.23,
12,W,121W1515,1,9401,12.1.16,
12,W,121W1520,1,1203,12.1.18,
12,W,121W1525,1,9402,12.1.16,
12,W,121W1530,1,4408,12.1.31,
12,W,121W1535,1,9403,12.1.16,
12,W,121W1540,1,1235,12.1.23,
12,W,121W1545,1,9404,12.1.16,
12,W,121W1550,1,1207,12.1.17,
12,W,121W1560,1,1236,12.1.24,
12,W,121W1570,1,1208,12.1.18,
12,W,121W1580,1,1238,12.1.23,
12,W,121W1590,1,1201,12.1.18,
12,W,121W1600,1,1267,12.1.23,
12,W,121W1610,1,902,12.1.18,
12,W,121W1620,1,1241,12.1.24,
12,W,121W1630,1,1268,12.1.17,
12,W,121W1640,1,9415,12.1.24,
12,W,121W1650,1,1270,12.1.17,
12,W,121W1660,1,1204,12.1.24,
12,W,121W1670,1,1207,12.1.17,
12,W,121W1680,1,1235,12.1.24,
12,W,121W1690,1,1269,12.1.24,
12,W,121W1700,1,1238,12.1.25,
12,W,121W1710,1,1267,12.1.18,
12,W,121W1720,1,434,12.1.24,
12,W,121W1730,1,940,12.1.25,
12,W,121W1740,1,443,12.1.25,
12,W,121W1750,1,1237,12.1.26,
12,W,121W1760,1,1237,12.1.32,
12,W,121W1770,1,1237,12.1.35,
13,K,130K1446,0,1367,13.0.1,
13,K,130K1447,0,1368,13.0.1,
13,K,130K1448,0,1367,13.0.1,
13,K,130K1449,0,1368,13.0.1,
13,K,130K1450,0,1367,13.0.1,
13,K,130K1451,0,1368,13.0.1,
13,K,130K1452,0,1367,13.0.1,
13,K,130K1453,0,1368,13.0.1,
13,K,130K1454,0,1367,13.0.1,
13,K,130K1455,0,1368,13.0.1,
13,K,130K1456,0,1367,13.0.1,
13,K,130K1457,0,1368,13.0.1,
13,K,130K1458,0,1367,13.0.1,
13,K,130K1459,0,1368,13.0.1,
13,K,130K1460,0,1367,13.0.1,
13,K,130K1461,0,1368,13.0.1,
13,K,130K1462,0,1367,13.0.1,
13,K,130K1463,0,1368,13.0.1,
13,K,130K1464,0,1367,13.0.1,
13,K,130K1465,0,1368,13.0.1,
13,K,130K1466,0,1367,13.0.1,
13,K,130K1467,0,1368,13.0.1,
13,K,130K1468,0,1367,13.0.1,
13,K,130K1469,0,1368,13.0.1,
13,K,130K1470,0,1367,13.0.1,
13,K,130K1471,0,1368,13.0.1,
13,K,130K1472,0,1367,13.0.1,
13,K,130K1473,0,1368,13.0.1,
13,K,130K1474,0,1367,13.0.1,
13,K,130K1475,0,1368,13.0.1,
13,K,130K1476,0,1367,13.0.1,
13,K,130K1477,0,1368,13.0.1,
13,K,130K1478,0,1367,13.0.1,
13,K,130K1479,0,1368,13.0.1,
13,K,130K1480,0,1367,13.0.1,
13,K,130K1481,0,1368,13.0.1,
13,K,130K1482,0,1367,13.0.1,
13,k,130k1424,0,1367,13.0.1,
13,k,130k1425,0,1368,13.0.1,
13,k,130k1426,0,1367,13.0.1,
13,k,130k1427,0,1368,13.0.1,
13,k,130k1428,0,1367,13.0.1,
13,k,130k1429,0,1368,13.0.1,
13,k,130k1430,0,1367,13.0.1,
13,k,130k1431,0,1368,13.0.1,
13,k,130k1432,0,1367,13.0.1,
13,k,130k1433,0,1368,13.0.1,
13,k,130k1434,0,1367,13.0.1,
13,k,130k1435,0,1368,13.0.1,
13,k,130k1436,0,1367,13.0.1,
13,k,130k1437,0,1368,13.0.1,
13,k,130k1438,0,1367,13.0.1,
13,k,130k1439,0,1368,13.0.1,
13,k,130k1440,0,1367,13.0.1,
13,k,130k1441,0,1368,13.0.1,
13,k,130k1442,0,1367,13.0.1,
13,k,130k1443,0,1368,13.0.1,
13,k,130k1444,0,1367,13.0.1,
13,k,130k1445,0,1368,13.0.1,
13,k,130k1446,0,1367,13.0.1,
13,k,130k1447,0,1368,13.0.1,
13,k,130k1448,0,1367,13.0.1,
13,k,130k1449,0,1368,13.0.1,
13,k,130k1450,0,1367,13.0.1,
13,k,130k1451,0,1368,13.0.1,
13,k,130k1452,0,1367,13.0.1,
13,k,130k1453,0,1368,13.0.1,
13,k,130k1454,0,1367,13.0.1,
13,k,130k1455,0,1368,13.0.1,
13,k,130k1456,0,1367,13.0.1,
13,k,130k1457,0,1368,13.0.1,
13,k,130k1458,0,1367,13.0.1,
13,k,130k1459,0,1368,13.0.1,
13,k,130k1460,0,1367,13.0.1,
14,W,140W1010,0,1434,14.0.2,
14,W,140W1020,0,1435,14.0.2,
14,W,140W1030,0,1436,14.0.2,
14,W,140W1040,0,1437,14.0.2,
14,W,140W1050,0,1434,14.0.2,
14,W,140W1060,0,1402,14.0.2,
14,W,140W1070,0,1438,14.0.2,
14,W,140W1080,0,1435,14.0.2,
14,W,140W1090,0,1436,14.0.2,
14,W,140W1100,0,1437,14.0.2,
14,W,140W1110,0,1401,14.0.2,
14,W,140W1120,0,1403,14.0.2,
14,W,140W1130,0,1438,14.0.2,
14,W,140W1140,0,1435,14.0.2,
14,W,140W1150,0,1436,14.0.2,
14,W,140W1160,0,1441,14.0.2,
14,W,140W1170,0,1434,14.0.2,
14,W,140W1180,0,1437,14.0.2,
14,W,140W1190,0,1439,14.0.2,
14,W,140W1200,0,1403,14.0.2,
14,W,140W1210,0,1440,14.0.2,
14,W,140W1220,0,1438,14.0.2,
14,W,140W1230,0,1435,14.0.2,
14,W,140W1240,0,1436,14.0.2,
14,W,140W1250,0,1434,14.0.2,
14,W,140W1260,0,1437,14.0.2,
14,W,140W1270,0,1403,14.0.2,
14,W,140W1280,0,1440,14.0.2,
14,W,140W1290,0,1435,14.0.2,
14,W,140W1300,0,1436,14.0.2,
14,W,140W1310,0,1434,14.0.2,
14,W,140W1320,0,1437,14.0.2,
14,W,140W1330,0,1403,14.0.2,
14,W,140W1340,0,1440,14.0.2,
14,W,140W1350,0,1435,14.0.2,
14,W,140W1360,0,1436,14.0.2,
14,W,140W1370,0,1434,14.0.2,
14,W,140W1380,0,1437,14.0.2,
14,W,140W1390,0,1403,14.0.2,
14,W,140W1400,0,1441,14.0.2,
14,W,140W1410,0,1440,14.0.2,
14,W,140W1420,0,1435,14.0.2,
14,W,140W1430,0,1442,14.0.2,
14,W,140W1440,0,1436,14.0.2,
14,W,140W1450,0,1434,14.0.2,
14,W,140W1460,0,1401,14.0.2,
14,W,140W1470,0,1443,14.0.2,
14,W,140W1480,0,1437,14.0.2,
14,W,140W1490,0,1403,14.0.2,
14,W,140W1500,0,1441,14.0.2,
14,W,140W1510,0,1440,14.0.2,
14,W,140W1520,0,1404,14.0.2,
14,W,140W1530,0,1435,14.0.2,
14,W,140W1540,0,1405,14.0.2,
14,W,140W1550,0,1442,14.0.2,
14,W,140W1560,0,1444,14.0.2,
14,W,140W1570,0,1445,14.0.2,
14,W,140W1580,0,1446,14.0.2,
14,W,140W1590,0,1436,14.0.1,Express
14,W,140W1600,0,1434,14.0.2,
14,W,140W1610,0,1437,14.0.2,
14,W,140W1620,0,1401,14.0.2,
14,W,140W1630,0,1447,14.0.2,
14,W,140W1640,0,1443,14.0.2,
14,W,140W1650,0,1406,14.0.1,Express
14,W,140W1660,0,1403,14.0.2,
14,W,140W1670,0,1440,14.0.2,
14,W,140W1680,0,1441,14.0.2,
14,W,140W1690,0,1404,14.0.2,
14,W,140W1700,0,1402,14.0.2,
14,W,140W1710,0,1435,14.0.2,
14,W,140W1720,0,1405,14.0.2,
14,W,140W1730,0,1442,14.0.2,
14,W,140W1740,0,1444,14.0.2,
14,W,140W1750,0,1437,14.0.2,
14,W,140W1760,0,1434,14.0.2,
14,W,140W1770,0,1443,14.0.2,
14,W,140W1780,0,1406,14.0.2,
14,W,140W1790,0,1403,14.0.2,
14,W,140W1800,0,1404,14.0.2,
14,W,140W1810,0,1405,14.0.2,
14,W,140W1820,0,1444,14.0.2,
14,W,140W1830,0,1437,14.0.2,
14,W,140W1840,0,1443,14.0.2,
14,W,140W1850,0,1403,14.0.2,
14,W,140W1860,0,1404,14.0.2,
14,W,140W1870,0,1405,14.0.2,
14,W,140W1880,0,1437,14.0.2,
14,W,140W1890,0,1443,14.0.2,
14,W,140W1900,0,1403,14.0.2,
14,W,140W1910,0,1404,14.0.2,
14,W,140W1920,0,1405,14.0.2,
14,W,140W1930,0,1437,14.0.2,
14,W,140W1940,0,1443,14.0.2,
14,W,140W1950,0,1404,14.0.2,
14,W,140W1960,0,1405,14.0.2,
14,W,140W1970,0,1443,14.0.2,
14,W,140W1980,0,1404,14.0.2,
14,W,140W1990,0,1443,14.0.2,
14,W,141W1010,1,1434,14.1.1,
14,W,141W1020,1,1435,14.1.1,
14,W,141W1030,1,1436,14.1.1,
14,W,141W1040,1,1437,14.1.1,
14,W,141W1050,1,1434,14.1.1,
14,W,141W1060,1,1402,14.1.1,
14,W,141W1070,1,1438,14.1.1,
14,W,141W1080,1,1435,14.1.1,
14,W,141W1090,1,1439,14.1.1,
14,W,141W1100,1,1436,14.1.1,
14,W,141W1110,1,1440,14.1.1,
14,W,141W1120,1,1437,14.1.1,
14,W,141W1130,1,1401,14.1.1,
14,W,141W1140,1,1441,14.1.1,
14,W,141W1150,1,1434,14.1.1,
14,W,141W1160,1,3001,14.1.1,
14,W,141W1170,1,1403,14.1.1,
14,W,141W1180,1,1402,14.1.1,
14,W,141W1190,1,9901,14.1.1,
14,W,141W1200,1,1439,14.1.1,
14,W,141W1210,1,1438,14.1.1,
14,W,141W1220,1,1435,14.1.1,
14,W,141W1230,1,1440,14.1.1,
14,W,141W1240,1,1436,14.1.1,
14,W,141W1250,1,1441,14.1.1,
14,W,141W1260,1,1434,14.1.1,
14,W,141W1270,1,1437,14.1.1,
14,W,141W1280,1,1439,14.1.1,
14,W,141W1290,1,1403,14.1.1,
14,W,141W1300,1,1440,14.1.1,
14,W,141W1310,1,1438,14.1.1,
14,W,141W1320,1,1435,14.1.1,
14,W,141W1330,1,1436,14.1.1,
14,W,141W1340,1,1434,14.1.1,
14,W,141W1350,1,1437,14.1.1,
14,W,141W1360,1,1403,14.1.1,
14,W,141W1370,1,1440,14.1.1,
14,W,141W1380,1,1435,14.1.1,
14,W,141W1390,1,1436,14.1.1,
14,W,141W1400,1,1434,14.1.1,
14,W,141W1410,1,1437,14.1.1,
14,W,141W1420,1,1403,14.1.1,
14,W,141W1430,1,1440,14.1.1,
14,W,141W1440,1,1435,14.1.1,
14,W,141W1450,1,1436,14.1.1,
14,W,141W1460,1,1434,14.1.1,
14,W,141W1470,1,1437,14.1.1,
14,W,141W1480,1,1403,14.1.1,
14,W,141W1490,1,1441,14.1.1,
14,W,141W1500,1,1440,14.1.1,
14,W,141W1510,1,1435,14.1.1,
14,W,141W1520,1,1442,14.1.1,
14,W,141W1530,1,1436,14.1.1,
14,W,141W1540,1,1434,14.1.1,
14,W,141W1550,1,1401,14.1.4,
14,W,141W1560,1,1443,14.1.1,
14,W,141W1570,1,1437,14.1.1,
14,W,141W1580,1,1403,14.1.1,
14,W,141W1590,1,1441,14.1.1,
14,W,141W1600,1,1440,14.1.1,
14,W,141W1610,1,1404,14.1.4,
14,W,141W1620,1,1435,14.1.1,
14,W,141W1630,1,1405,14.1.4,
14,W,141W1640,1,1442,14.1.1,
14,W,141W1650,1,1444,14.1.1,
14,W,141W1660,1,1445,14.1.4,
14,W,141W1670,1,1446,14.1.4,
14,W,141W1680,1,1436,14.1.1,
14,W,141W1690,1,1434,14.1.1,
14,W,141W1700,1,1437,14.1.4,
14,W,141W1710,1,1401,14.1.1,
14,W,141W1720,1,1447,14.1.4,
14,W,141W1730,1,1443,14.1.1,
14,W,141W1740,1,1406,14.1.4,
14,W,141W1750,1,1403,14.1.1,
14,W,141W1760,1,1440,14.1.4,
14,W,141W1770,1,1441,14.1.1,
14,W,141W1780,1,1404,14.1.4,
14,W,141W1790,1,1402,14.1.4,
14,W,141W1800,1,1435,14.1.1,
14,W,141W1810,1,1405,14.1.1,
14,W,141W1820,1,1442,14.1.1,
14,W,141W1830,1,1444,14.1.1,
14,W,141W1840,1,1437,14.1.4,
14,W,141W1850,1,1434,14.1.1,
14,W,141W1860,1,1443,14.1.4,
14,W,141W1870,1,1406,14.1.1,
14,W,141W1880,1,1403,14.1.1,
14,W,141W1890,1,1404,14.1.1,
14,W,141W1900,1,1405,14.1.1,
14,W,141W1910,1,1444,14.1.1,
14,W,141W1920,1,1437,14.1.1,
14,W,141W1930,1,1443,14.1.1,
14,W,141W1940,1,1403,14.1.1,
14,W,141W1950,1,1404,14.1.1,
14,W,141W1960,1,1405,14.1.1,
14,W,141W1970,1,1437,14.1.1,
14,W,141W1980,1,1443,14.1.1,
14,W,141W1990,1,1403,14.1.1,
14,W,141W2000,1,1404,14.1.1,
14,W,141W2010,1,1405,14.1.1,
14,W,141W2020,1,1437,14.1.1,
14,W,141W2030,1,1443,14.1.1,
14,W,141W2040,1,1404,14.1.1,
14,W,141W2050,1,1405,14.1.1,
14,W,141W2060,1,1443,14.1.1,
14,W,141W2070,1,1404,14.1.1,
14,W,141W2080,1,1443,14.1.1,
15,W,150W1010,0,1534,15.0.25,
15,W,150W1020,0,1535,15.0.19,
15,W,150W1030,0,1536,15.0.21,
15,W,150W1040,0,1537,15.0.23,
15,W,150W1050,0,1538,15.0.21,
15,W,150W1060,0,1539,15.0.23,
15,W,150W1070,0,1540,15.0.21,
15,W,150W1080,0,1541,15.0.4,
15,W,150W1090,0,1534,15.0.23,
15,W,150W1100,0,1543,15.0.4,
15,W,150W1110,0,1542,15.0.21,
15,W,150W1120,0,1544,15.0.4,
15,W,150W1130,0,1502,15.0.23,
15,W,150W1140,0,1545,15.0.4,
15,W,150W1150,0,1501,15.0.21,
15,W,150W1160,0,1547,15.0.4,
15,W,150W1170,0,1546,15.0.21,
15,W,150W1180,0,1549,15.0.16,
15,W,150W1190,0,1548,15.0.28,
15,W,150W1200,0,1541,15.0.5,
15,W,150W1210,0,1535,15.0.28,
15,W,150W1220,0,1543,15.0.16,
15,W,150W1230,0,1536,15.0.21,
15,W,150W1240,0,1544,15.0.4,
15,W,150W1250,0,1539,15.0.28,
15,W,150W1260,0,1550,15.0.21,
15,W,150W1270,0,1545,15.0.4,
15,W,150W1280,0,1537,15.0.23,
15,W,150W1290,0,1538,15.0.28,
15,W,150W1300,0,1547,15.0.5,
15,W,150W1310,0,1548,15.0.5,
15,W,150W1320,0,1540,15.0.28,
15,W,150W1330,0,1535,15.0.16,
15,W,150W1340,0,1534,15.0.21,
15,W,150W1350,0,1544,15.0.5,
15,W,150W1360,0,1545,15.0.4,
15,W,150W1370,0,1542,15.0.23,
15,W,150W1380,0,1502,15.0.21,
15,W,150W1390,0,1501,15.0.23,
15,W,150W1400,0,1549,15.0.21,
15,W,150W1410,0,1541,15.0.23,
15,W,150W1420,0,1543,15.0.21,
15,W,150W1430,0,1550,15.0.23,
15,W,150W1440,0,1537,15.0.21,
15,W,150W1450,0,1548,15.0.23,
15,W,150W1460,0,1535,15.0.21,
15,W,150W1470,0,1534,15.0.22,
15,W,150W1480,0,1542,15.0.21,
15,W,150W1490,0,1502,15.0.22,
15,W,150W1500,0,1501,15.0.21,
15,W,150W1510,0,1549,15.0.22,
15,W,150W1520,0,1541,15.0.21,
15,W,150W1530,0,1543,15.0.22,
15,W,150W1540,0,1550,15.0.21,
15,W,150W1550,0,1537,15.0.22,
15,W,150W1560,0,1548,15.0.21,
15,W,150W1570,0,1535,15.0.22,
15,W,150W1580,0,1534,15.0.21,
15,W,150W1590,0,1542,15.0.22,
15,W,150W1600,0,1538,15.0.21,
15,W,150W1610,0,1502,15.0.22,
15,W,150W1620,0,1501,15.0.21,
15,W,150W1630,0,1549,15.0.22,
15,W,150W1640,0,1541,15.0.21,
15,W,150W1650,0,1543,15.0.22,
15,W,150W1660,0,1550,15.0.21,
15,W,150W1670,0,1536,15.0.22,
15,W,150W1680,0,1537,15.0.21,
15,W,150W1690,0,1548,15.0.22,
15,W,150W1700,0,1535,15.0.21,
15,W,150W1710,0,1503,15.0.22,
15,W,150W1720,0,1534,15.0.21,
15,W,150W1730,0,1542,15.0.22,
15,W,150W1740,0,1538,15.0.21,
15,W,150W1750,0,1502,15.0.22,
15,W,150W1760,0,1504,15.0.21,
15,W,150W1770,0,1505,15.0.22,
15,W,150W1780,0,1506,15.0.21,
15,W,150W1790,0,1550,15.0.22,
15,W,150W1800,0,1536,15.0.21,
15,W,150W1810,0,1534,15.0.29,
15,W,150W1820,0,1535,15.0.21,
15,W,150W1830,0,1502,15.0.29,
15,W,150W1840,0,1538,15.0.22,
15,W,150W1850,0,1505,15.0.26,
15,W,150W1860,0,1504,15.0.22,
15,W,150W1870,0,1506,15.0.21,
15,W,150W1880,0,1536,15.0.22,
15,W,150W1890,0,1535,15.0.21,
15,W,150W1900,0,1538,15.0.21,
15,W,150W1910,0,1504,15.0.21,
15,W,150W1920,0,1506,15.0.24,
15,W,150W1930,0,1506,15.0.17,
15,W,150W1940,0,1506,15.0.17,
15,W,151W1010,1,1535,15.1.24,
15,W,151W1020,1,1534,15.1.28,
15,W,151W1030,1,1501,15.1.30,
15,W,151W1040,1,1535,15.1.30,
15,W,151W1050,1,1536,15.1.26,
15,W,151W1060,1,1537,15.1.30,
15,W,151W1070,1,1538,15.1.26,
15,W,151W1080,1,1539,15.1.30,
15,W,151W1090,1,1540,15.1.26,
15,W,151W1100,1,1534,15.1.30,
15,W,151W1110,1,1542,15.1.26,
15,W,151W1120,1,1502,15.1.30,
15,W,151W1130,1,1501,15.1.26,
15,W,151W1140,1,1549,15.1.30,
15,W,151W1150,1,1541,15.1.26,
15,W,151W1160,1,1543,15.1.30,
15,W,151W1170,1,1550,15.1.26,
15,W,151W1180,1,1537,15.1.30,
15,W,151W1190,1,1548,15.1.26,
15,W,151W1200,1,1535,15.1.30,
15,W,151W1210,1,1534,15.1.26,
15,W,151W1220,1,1542,15.1.30,
15,W,151W1230,1,1502,15.1.26,
15,W,151W1240,1,1501,15.1.30,
15,W,151W1250,1,1549,15.1.26,
