from_stop_id,to_stop_id,from_route_id,to_route_id,transfer_type
7767,13123,8,93,0
7747,8334,8,90,0
9301,9303,8,93,0
7612,13123,8,190,0
2592,8377,8,90,0
6773,52,8,72,0
1273,5904,8,6,0
5899,5900,8,6,0
7773,10764,8,193,0
4055,4056,8,70,0
4053,4054,8,70,0
7625,7747,8,17,0
7616,7602,8,19,0
11817,1097,8,44,0
9362,9362,8,70,0
7767,7789,8,54,0
7767,12791,8,45,0
7767,3639,8,33,0
7767,5020,8,15,0
7767,7767,8,9,0
7767,7594,8,9,0
7767,7800,8,4,0
7751,13171,8,9,0
7747,7586,8,56,0
7747,7586,8,35,0
7625,7640,8,9,0
6843,10425,8,77,0
6780,1277,8,75,0
4053,4053,8,77,0
7631,7631,8,35,0
7631,772,8,19,0
7631,7636,8,17,0
7612,12794,8,6,0
5900,5900,8,75,0
2592,11817,8,77,0
2592,11813,8,35,0
7631,7627,8,150,0
7767,7614,8,36,0
5028,5028,8,66,0
7793,7794,8,68,0
6786,1856,8,24,0
7767,7789,8,99,0
7767,12794,8,96,0
7767,7765,8,94,0
7767,12793,8,55,0
7767,5020,8,51,0
7751,7782,8,1,0
5975,5975,8,66,0
7631,7782,8,94,0
7631,7751,8,36,0
7612,12790,8,92,0
7612,3639,8,31,0
7612,13169,8,10,0
7612,7765,8,1,0
6786,1857,8,24,0
4053,8342,8,90,0
11817,11508,8,190,0
8886,9303,8,190,0
7767,13123,8,200,0
7631,7627,8,200,0
7612,7608,8,200,0
2592,8340,8,200,0
4042,5958,8,6,0
7625,7747,8,9,0
7616,7602,8,9,0
7588,7588,8,9,0
7756,10764,8,193,0
7616,2580,8,35,0
7616,7616,8,12,0
11817,11817,8,73,0
7767,7789,8,44,0
7767,7765,8,19,0
7751,13170,8,56,0
7751,7782,8,19,0
7751,7631,8,19,0
7751,7751,8,9,0
7625,7586,8,44,0
7625,7586,8,35,0
5932,3557,8,75,0
5899,5900,8,75,0
4042,4043,8,77,0
1273,1293,8,75,0
1273,1273,8,75,0
7612,12791,8,58,0
7612,11486,8,54,0
7612,13167,8,54,0
7612,11486,8,44,0
7612,7767,8,17,0
7612,7594,8,17,0
7612,7765,8,12,0
2592,2592,8,44,0
2592,1097,8,4,0
11817,11507,8,100,0
2592,11508,8,100,0
7767,7612,8,94,0
7767,12790,8,92,0
7767,12794,8,92,0
7767,3639,8,31,0
7767,7612,8,1,0
7756,12793,8,55,0
7756,12793,8,43,0
7751,7631,8,32,0
7751,7751,8,31,0
7625,7803,8,99,0
7631,7751,8,99,0
7631,7631,8,94,0
7616,7616,8,1,0
7612,12794,8,92,0
7612,12793,8,43,0
11817,8377,8,190,0
11817,8377,8,100,0
8886,9299,8,200,0
8886,9299,8,190,0
7625,8382,8,100,0
7625,8334,8,90,0
4053,8375,8,100,0
1292,5904,8,6,0
5899,5899,8,6,0
7625,7642,8,4,0
5900,5900,8,6,0
6773,53,8,72,0
5028,12844,8,208,0
4055,4055,8,70,0
4053,4053,8,73,0
4053,4053,8,70,0
9362,9362,8,77,0
7767,12793,8,58,0
7767,11486,8,56,0
7767,11486,8,35,0
7767,7765,8,12,0
7751,7631,8,35,0
7751,782,8,20,0
7751,772,8,19,0
7751,13171,8,17,0
7751,7782,8,12,0
7751,7631,8,12,0
7625,7803,8,56,0
7625,7803,8,35,0
6780,1278,8,75,0
1292,1293,8,75,0
7631,7631,8,33,0
7631,7751,8,17,0
7631,7782,8,12,0
7625,7625,8,8,0
7616,10762,8,193,0
7616,12793,8,45,0
7616,7602,8,44,0
7612,7612,8,12,0
7612,7767,8,9,0
7612,7594,8,9,0
7612,3639,8,4,0
7588,7588,8,44,0
2592,11817,8,73,0
2592,11817,8,70,0
2592,2592,8,4,0
7767,7608,8,150,0
7767,13123,8,150,0
7612,7608,8,150,0
5975,5975,8,65,0
7616,616,8,68,0
7767,7800,8,32,0
7756,12794,8,96,0
7751,7631,8,31,0
7616,12793,8,38,0
7612,12794,8,96,0
7612,7765,8,94,0
7612,3639,8,32,0
7751,7787,8,200,0
7747,8334,8,100,0
7747,8383,8,90,0
7747,7747,8,8,0
5932,3558,8,6,0
5918,5919,8,6,0
9305,8938,8,70,0
7747,8455,8,8,0
7794,12762,8,44,0
7625,7803,8,54,0
7588,7588,8,12,0
11817,2592,8,44,0
7767,7789,8,56,0
7767,7594,8,19,0
7756,12793,8,45,0
7756,12794,8,6,0
7751,13171,8,56,0
7751,7751,8,44,0
7751,7631,8,44,0
7751,792,8,19,0
7751,792,8,12,0
7747,7807,8,12,0
7625,7586,8,56,0
7625,7800,8,33,0
1292,1273,8,75,0
7794,12762,8,12,0
7631,772,8,20,0
7631,7631,8,19,0
7616,12793,8,58,0
7616,2580,8,56,0
7612,12793,8,58,0
7612,11486,8,35,0
7612,13167,8,35,0
7612,7765,8,19,0
5028,5028,8,8,0
2592,2592,8,73,0
2592,1097,8,44,0
8886,9303,8,150,0
2592,11507,8,100,0
5975,5975,8,64,0
5975,5975,8,61,0
5028,5028,8,65,0
7767,11486,8,36,0
7767,13167,8,36,0
7756,12793,8,38,0
7751,7782,8,94,0
7751,7631,8,36,0
7625,7625,8,94,0
7625,7800,8,31,0
5975,5975,8,68,0
7631,7751,8,94,0
7616,7616,8,94,0
7616,7616,8,43,0
7612,12790,8,96,0
7612,13167,8,36,0
9305,8374,8,100,0
8886,9303,8,93,0
4055,8374,8,100,0
4053,8375,8,90,0
9301,9303,8,200,0
7631,7627,8,93,0
2592,11507,8,190,0
9362,5917,8,6,0
1947,1947,8,8,0
7616,2580,8,54,0
11817,2592,8,77,0
11817,11814,8,35,0
7793,7591,8,44,0
7793,7591,8,12,0
7767,12791,8,58,0
7767,13167,8,44,0
7767,7789,8,35,0
7767,13167,8,35,0
7767,13169,8,14,0
7767,3639,8,14,0
7767,12790,8,6,0
7767,3639,8,4,0
7751,13171,8,54,0
7751,7631,8,33,0
7751,772,8,20,0
7747,7586,8,44,0
7747,7807,8,19,0
7625,7625,8,12,0
5918,5919,8,75,0
4053,4054,8,77,0
4042,4043,8,70,0
7794,7591,8,44,0
7794,7591,8,12,0
7631,7751,8,33,0
7631,7751,8,9,0
7612,13167,8,56,0
7751,7787,8,150,0
5028,5028,8,64,0
9448,9477,8,16,0
7793,7793,8,68,0
7767,7765,8,1,0
7751,7751,8,94,0
7747,7586,8,36,0
7625,7803,8,36,0
7625,7586,8,36,0
7625,7800,8,32,0
7625,7642,8,32,0
6785,1857,8,24,0
7631,7782,8,1,0
7612,12793,8,55,0
7612,12791,8,38,0
7612,12793,8,38,0
7612,7612,8,1,0
9305,8374,8,90,0
7751,7787,8,190,0
7751,7787,8,93,0
7631,7627,8,190,0
7612,13123,8,200,0
2592,8340,8,190,0
2592,8377,8,190,0
2592,8340,8,100,0
2592,8340,8,90,0
1273,5903,8,6,0
7751,7631,8,4,0
9305,8513,8,70,0
7767,7614,8,56,0
7767,7614,8,35,0
7616,7602,8,17,0
7588,7588,8,19,0
11817,11817,8,70,0
11817,11813,8,35,0
8886,10803,8,77,0
7767,11486,8,54,0
7767,13167,8,54,0
7756,12793,8,58,0
7751,7751,8,17,0
7747,7586,8,54,0
7625,7586,8,54,0
1273,1292,8,75,0
7631,7751,8,35,0
7631,782,8,20,0
7631,7636,8,9,0
7612,11486,8,56,0
7612,3639,8,33,0
7612,7594,8,19,0
7612,12790,8,6,0
2592,11814,8,35,0
11817,11508,8,100,0
5028,5028,8,61,0
7794,7794,8,68,0
7616,2580,8,36,0
7793,7591,8,1,0
7767,12791,8,55,0
7767,12793,8,38,0
7756,12794,8,92,0
7751,7751,8,99,0
7751,13170,8,1,0
7751,7631,8,1,0
7747,7807,8,94,0
7747,7625,8,94,0
7747,7625,8,1,0
7625,7642,8,99,0
7625,7642,8,31,0
7631,7751,8,32,0
7631,13168,8,16,0
7616,12793,8,55,0
7616,12793,8,43,0
7616,2580,8,43,0
7612,7612,8,94,0
7588,7588,8,1,0
11817,8340,8,190,0
11817,8340,8,100,0
7625,8334,8,100,0
7625,8382,8,90,0
4053,8342,8,100,0
7612,7608,8,190,0
7612,7608,8,93,0
2592,8377,8,200,0
2592,8377,8,100,0
6843,10425,8,9,0
4042,10953,8,6,0
7631,7631,8,4,0
7793,12762,8,44,0
7751,7751,8,4,0
7625,7803,8,44,0
9448,9448,8,8,0
7793,12762,8,12,0
7767,12793,8,45,0
7767,11486,8,44,0
7767,7594,8,17,0
7756,12791,8,58,0
7751,7751,8,33,0
7751,772,8,12,0
7747,7625,8,12,0
7625,7640,8,19,0
5932,3558,8,75,0
7631,7751,8,44,0
7631,7631,8,44,0
7631,7782,8,19,0
7631,772,8,12,0
7612,12791,8,45,0
7612,13169,8,14,0
8886,9299,8,150,0
9301,9303,8,150,0
5028,5028,8,68,0
7767,3639,8,99,0
7767,12790,8,96,0
7767,7789,8,36,0
7767,3639,8,10,0
7756,12791,8,38,0
7751,7631,8,99,0
7751,7631,8,94,0
7751,7751,8,36,0
7751,7751,8,32,0
7625,7625,8,1,0
7631,7631,8,36,0
7631,7751,8,31,0
7612,3639,8,10,0
7767,7608,9,190,0
7747,8383,9,100,0
7747,8334,9,100,0
7636,7627,9,200,0
4664,1792,9,14,0
627,6009,9,4,0
5239,5239,9,19,0
4538,4536,9,17,0
635,6239,9,73,0
10425,10425,9,77,0
7767,13167,9,54,0
7767,12793,9,45,0
7767,7789,9,44,0
7767,7614,9,44,0
7767,13167,9,35,0
7767,7765,9,12,0
7751,7751,9,33,0
7751,772,9,20,0
6242,10867,9,77,0
6227,631,9,77,0
6220,9547,9,44,0
6216,6216,9,77,0
13171,13171,9,54,0
13171,7751,9,35,0
13171,782,9,20,0
7640,7640,9,19,0
7640,7640,9,17,0
7636,7586,9,35,0
7636,7631,9,35,0
7636,7631,9,33,0
7636,7631,9,19,0
7594,12791,9,45,0
7594,3639,9,33,0
7594,7765,9,19,0
5239,7591,9,12,0
4667,7706,9,71,0
4651,7477,9,75,0
142,143,9,19,0
9300,9299,9,150,0
12805,7763,9,150,0
7636,7627,9,150,0
7191,1863,9,24,0
4653,7476,9,66,0
4538,4537,9,66,0
7767,12794,9,96,0
7767,12790,9,92,0
7767,12793,9,55,0
7767,7800,9,32,0
7756,12791,9,55,0
7751,7631,9,99,0
7751,7782,9,1,0
7747,7586,9,36,0
7640,7625,9,94,0
7636,7631,9,94,0
7636,7631,9,31,0
7636,7631,9,1,0
7594,7612,9,94,0
7594,11486,9,36,0
13177,7601,9,200,0
7751,7787,9,190,0
13171,9303,9,200,0
13171,9303,9,190,0
12805,7601,9,190,0
7640,7646,9,190,0
7640,8382,9,90,0
7594,13123,9,200,0
4538,4538,9,19,0
622,5897,9,6,0
7767,7614,9,56,0
7767,3639,9,33,0
7756,10762,9,193,0
7756,10764,9,193,0
7756,12793,9,58,0
7756,12791,9,58,0
7756,12794,9,6,0
7751,7631,9,33,0
7751,782,9,20,0
7751,7782,9,19,0
7747,7586,9,54,0
4668,7706,9,71,0
4583,4583,9,17,0
143,143,9,19,0
143,9397,9,17,0
7636,7586,9,56,0
7636,7631,9,4,0
7602,7602,9,44,0
7594,7767,9,17,0
7594,7612,9,8,0
7588,7588,9,44,0
1286,1285,9,75,0
142,143,9,17,0
13177,7763,9,150,0
13171,9303,9,150,0
7640,7646,9,150,0
7594,13123,9,150,0
4653,7477,9,66,0
4651,7477,9,66,0
4627,7227,9,10,0
7767,12790,9,96,0
7767,12793,9,43,0
7767,7614,9,36,0
7767,3639,9,32,0
7767,13169,9,10,0
7756,12794,9,92,0
7756,12791,9,38,0
7751,7631,9,94,0
143,6474,9,43,0
8198,10859,9,84,0
7636,13168,9,16,0
7602,7616,9,1,0
7594,12794,9,96,0
7594,12791,9,38,0
7594,3639,9,31,0
7588,7588,9,1,0
13177,7763,9,200,0
9300,9299,9,190,0
9300,9299,9,93,0
8198,8357,9,100,0
7767,13123,9,190,0
7640,8382,9,100,0
7594,7608,9,200,0
7594,7608,9,93,0
6218,2178,9,6,0
13178,13178,9,9,0
6237,6237,9,73,0
7602,12375,9,193,0
7237,64,9,72,0
4573,8843,9,71,0
8198,10858,9,20,0
7767,12793,9,58,0
7767,7789,9,56,0
7767,3639,9,4,0
7756,12791,9,45,0
7751,7751,9,44,0
7751,772,9,19,0
7751,7751,9,4,0
7640,7807,9,19,0
7640,7800,9,4,0
7636,7586,9,44,0
7602,7602,9,17,0
7594,12793,9,45,0
7594,3639,9,4,0
635,635,9,73,0
142,9397,9,17,0
13177,7601,9,150,0
4628,7228,9,10,0
7767,7789,9,99,0
7767,7800,9,31,0
7751,7751,9,32,0
7747,7807,9,94,0
7640,5020,9,51,0
7636,7631,9,99,0
7594,12790,9,96,0
7594,12793,9,55,0
7594,7765,9,1,0
13177,7601,9,190,0
13177,7763,9,190,0
13177,7763,9,93,0
9300,9299,9,200,0
12805,7763,9,200,0
7640,7646,9,93,0
7640,8335,9,90,0
6220,9547,9,4,0
7238,63,9,72,0
7602,12382,9,193,0
4572,8843,9,71,0
4537,4539,9,70,0
7767,7614,9,54,0
7767,13167,9,44,0
7767,5020,9,15,0
7767,13169,9,14,0
7767,7800,9,4,0
7751,13171,9,54,0
7751,7631,9,44,0
7751,792,9,20,0
7747,7586,9,56,0
7747,7807,9,19,0
7747,7807,9,12,0
7747,7625,9,8,0
7240,1285,9,75,0
4664,7656,9,14,0
4653,7477,9,75,0
4575,4575,9,17,0
143,142,9,19,0
143,143,9,17,0
13171,13171,9,56,0
13171,7751,9,4,0
7640,7640,9,9,0
7636,7642,9,33,0
7602,7616,9,12,0
7594,11486,9,56,0
7594,11486,9,35,0
7594,7594,9,17,0
4651,7476,9,75,0
4537,4538,9,17,0
635,635,9,77,0
7767,13123,9,150,0
7751,7787,9,150,0
7594,7608,9,150,0
7190,1863,9,24,0
4627,4628,9,66,0
4627,7228,9,10,0
4618,6942,9,82,0
7767,12791,9,38,0
7767,7789,9,36,0
7767,13167,9,36,0
7767,7612,9,1,0
7756,12794,9,96,0
7751,7631,9,31,0
7751,7631,9,1,0
13171,7751,9,36,0
13171,7751,9,32,0
13171,7751,9,31,0
8198,10859,9,82,0
7640,7800,9,32,0
7636,7642,9,99,0
7636,7586,9,36,0
7602,616,9,68,0
7594,3639,9,99,0
7594,12793,9,38,0
8198,8360,9,100,0
7767,7608,9,200,0
7747,8334,9,90,0
4709,13137,9,200,0
7636,7627,9,190,0
7588,7588,9,8,0
4538,4536,9,70,0
4537,4536,9,70,0
6220,6009,9,4,0
7250,7328,9,72,0
6237,6237,9,77,0
5148,5148,9,9,0
4693,8024,9,72,0
4693,8023,9,72,0
4537,4536,9,17,0
7767,12791,9,58,0
7767,11486,9,56,0
7767,13167,9,56,0
7767,7594,9,17,0
7767,7612,9,12,0
7767,7612,9,8,0
7767,12790,9,6,0
7751,13170,9,54,0
7751,7751,9,35,0
7751,792,9,19,0
7751,792,9,12,0
7751,772,9,12,0
7747,7586,9,44,0
13171,7751,9,17,0
13171,772,9,12,0
7640,7807,9,12,0
7636,7586,9,54,0
7636,7631,9,44,0
7636,7636,9,17,0
7602,2580,9,35,0
7594,12791,9,58,0
7594,11486,9,54,0
7594,13167,9,35,0
7594,7612,9,12,0
5239,12762,9,44,0
5239,7591,9,44,0
4666,7656,9,14,0
1286,1286,9,75,0
4617,6941,9,82,0
4538,4538,9,66,0
7767,3639,9,99,0
7767,7612,9,94,0
7767,12793,9,38,0
7767,3639,9,31,0
7767,3639,9,10,0
7751,7782,9,94,0
143,143,9,66,0
7640,7625,9,1,0
7636,7642,9,32,0
7636,7631,9,32,0
7602,7616,9,43,0
7594,12790,9,92,0
7594,13167,9,36,0
5239,7591,9,1,0
142,6475,9,43,0
142,6474,9,43,0
7767,7608,9,93,0
12805,7601,9,93,0
7640,7646,9,200,0
7640,8334,9,90,0
7594,7608,9,190,0
4707,13137,9,200,0
6218,5960,9,6,0
7237,63,9,72,0
4667,7704,9,71,0
605,2165,9,6,0
8198,10857,9,12,0
7773,10764,9,193,0
7767,11486,9,54,0
7767,12791,9,45,0
7767,11486,9,35,0
7767,7614,9,35,0
7767,3639,9,14,0
7767,12794,9,6,0
7756,12793,9,45,0
7751,7631,9,19,0
7751,7631,9,12,0
7747,7586,9,35,0
7747,7747,9,9,0
7240,1286,9,75,0
4653,7476,9,75,0
4586,4583,9,17,0
4538,4538,9,17,0
13171,772,9,20,0
13171,772,9,19,0
7640,7800,9,33,0
7640,7625,9,8,0
7602,7602,9,19,0
7594,12793,9,58,0
7594,11486,9,44,0
7594,3639,9,14,0
7594,7767,9,8,0
7594,12794,9,6,0
629,629,9,77,0
4628,7227,9,10,0
4537,4537,9,66,0
7767,7765,9,94,0
7767,7765,9,1,0
7756,12793,9,43,0
7751,7751,9,99,0
7751,7751,9,31,0
7751,13168,9,16,0
7747,7625,9,1,0
143,142,9,66,0
143,6475,9,43,0
7640,7800,9,31,0
7636,7642,9,31,0
7602,7616,9,94,0
7602,2580,9,43,0
7602,2580,9,36,0
7594,12794,9,92,0
7594,12791,9,55,0
7594,3639,9,10,0
7594,7612,9,1,0
7191,1862,9,24,0
5239,7793,9,68,0
13177,7601,9,93,0
7751,7787,9,200,0
7751,7787,9,93,0
7747,8383,9,90,0
4709,13126,9,200,0
12805,7763,9,93,0
7640,8335,9,100,0
7636,7627,9,93,0
7594,13123,9,190,0
4707,13126,9,200,0
8198,2253,9,4,0
7602,7616,9,8,0
4666,1792,9,14,0
4695,8024,9,72,0
4695,8023,9,72,0
4537,4538,9,19,0
622,2165,9,6,0
7767,7765,9,19,0
7767,7594,9,19,0
7767,7767,9,8,0
7751,13171,9,56,0
7751,7631,9,35,0
7751,7751,9,17,0
7751,7631,9,4,0
7188,6239,9,77,0
6227,6227,9,77,0
6220,6009,9,44,0
4572,6655,9,71,0
13171,7751,9,44,0
13171,7751,9,33,0
13171,7751,9,8,0
7640,5020,9,15,0
7640,7625,9,12,0
7636,7636,9,19,0
7602,10763,9,193,0
7602,2580,9,54,0
7594,13167,9,56,0
7594,13167,9,54,0
7594,7594,9,19,0
7594,13169,9,14,0
7594,7765,9,12,0
7594,12790,9,6,0
7588,7588,9,12,0
5239,12762,9,12,0
635,6239,9,77,0
627,6009,9,44,0
142,142,9,19,0
12805,7601,9,150,0
4627,4627,9,66,0
4618,6941,9,82,0
4537,4538,9,66,0
7751,7751,9,94,0
7751,7751,9,36,0
7751,7631,9,36,0
7747,7625,9,94,0
7190,1862,9,24,0
13171,7751,9,99,0
13171,7751,9,94,0
7636,7631,9,36,0
7594,12793,9,43,0
7594,13169,9,10,0
142,143,9,66,0
7767,13123,9,200,0
7767,13123,9,93,0
13171,9303,9,93,0
12805,7601,9,200,0
12805,7763,9,190,0
7640,8334,9,100,0
7594,13123,9,93,0
10425,6843,9,8,0
7238,64,9,72,0
4668,7704,9,71,0
4538,4539,9,70,0
4538,4537,9,19,0
4537,4537,9,19,0
7767,7789,9,54,0
7767,11486,9,44,0
7767,7789,9,35,0
7767,7800,9,33,0
7767,7767,9,17,0
7751,13170,9,56,0
7751,13171,9,17,0
7751,7782,9,12,0
7751,7751,9,8,0
7751,7631,9,8,0
7747,7625,9,12,0
7188,635,9,77,0
13171,13171,9,17,0
8198,10859,9,80,0
7636,7631,9,12,0
7636,7631,9,8,0
7636,7642,9,4,0
7602,2580,9,56,0
7594,13167,9,44,0
7588,7588,9,19,0
4573,6655,9,71,0
631,631,9,77,0
7767,7608,9,150,0
4651,7476,9,66,0
4628,4628,9,66,0
4628,4627,9,66,0
4617,6942,9,82,0
7767,12794,9,92,0
7767,12791,9,55,0
7767,5020,9,51,0
7767,11486,9,36,0
7756,12793,9,55,0
7756,12793,9,38,0
7751,7631,9,32,0
7751,13170,9,1,0
8198,10859,9,81,0
7640,7807,9,94,0
7594,7765,9,94,0
7594,3639,9,32,0
5239,7794,9,68,0
142,142,9,66,0
13169,7608,10,200,0
1831,13128,10,200,0
6398,13135,10,200,0
3639,13123,10,190,0
1818,1819,10,14,0
13169,7789,10,56,0
13169,12793,10,45,0
13169,7614,10,35,0
1818,7965,10,72,0
2542,7690,10,71,0
1831,8425,10,71,0
5525,7488,10,75,0
3639,12793,10,58,0
3639,11486,10,35,0
3639,7594,10,17,0
3639,7612,10,12,0
3639,7612,10,8,0
3639,12790,10,6,0
3633,2170,10,6,0
5524,7487,10,75,0
3635,3635,10,33,0
2641,2641,10,4,0
13169,7612,10,94,0
11956,12795,10,55,0
3639,3639,10,99,0
3639,12791,10,38,0
3639,3639,10,31,0
3639,7765,10,1,0
3639,7612,10,1,0
3639,7608,10,93,0
3637,6585,10,70,0
13169,12793,10,58,0
13169,11486,10,56,0
13169,7614,10,56,0
13169,7594,10,19,0
13169,7594,10,17,0
13169,7612,10,12,0
13169,7767,10,9,0
11956,11956,10,14,0
7282,2714,10,17,0
1818,7964,10,72,0
6398,6428,10,71,0
6398,6398,10,14,0
5525,7487,10,75,0
3639,12791,10,58,0
3639,13167,10,56,0
3639,12791,10,45,0
3639,3639,10,33,0
3639,7767,10,8,0
1831,1831,10,14,0
3635,3635,10,6,0
2641,2641,10,33,0
13169,7608,10,150,0
13169,12793,10,43,0
13169,12793,10,38,0
7228,4628,10,66,0
2641,2641,10,32,0
13169,7608,10,93,0
3639,7608,10,190,0
13169,11486,10,54,0
13169,7594,10,9,0
13169,7612,10,8,0
3639,11486,10,56,0
3639,3639,10,4,0
3633,3633,10,4,0
2642,2642,10,4,0
1831,6398,10,14,0
2641,2641,10,14,0
2534,6633,10,71,0
13169,7789,10,99,0
11956,12795,10,96,0
7227,4627,10,66,0
3639,12794,10,92,0
3639,12793,10,43,0
3635,3635,10,31,0
13169,13123,10,200,0
1831,13135,10,200,0
3302,1435,10,4,0
3302,1341,10,4,0
2599,6585,10,70,0
13169,7614,10,54,0
13169,7765,10,12,0
13169,7767,10,8,0
11956,11956,10,33,0
7227,4627,10,9,0
2599,6551,10,70,0
3639,11486,10,54,0
3639,13167,10,35,0
3639,7767,10,17,0
2642,2642,10,14,0
2535,6633,10,71,0
7281,2715,10,17,0
5524,7488,10,75,0
13169,7765,10,94,0
13169,7789,10,36,0
11956,11956,10,32,0
3639,12790,10,96,0
3639,7612,10,94,0
3639,12790,10,92,0
3639,12793,10,55,0
2642,2642,10,31,0
13169,13123,10,93,0
6398,13128,10,200,0
3639,13123,10,200,0
3301,1435,10,4,0
13169,11486,10,44,0
13169,7614,10,44,0
13169,11486,10,35,0
13169,7767,10,17,0
13169,13169,10,14,0
11956,12795,10,45,0
7281,2714,10,17,0
7228,4627,10,9,0
2599,6576,10,70,0
2534,6634,10,71,0
6398,1831,10,14,0
3639,12793,10,45,0
3639,11486,10,44,0
3639,7765,10,19,0
3639,7767,10,9,0
3633,3633,10,14,0
2642,2642,10,6,0
2541,7691,10,71,0
2599,3637,10,14,0
3639,13123,10,150,0
13169,7765,10,1,0
11956,12795,10,92,0
11956,11956,10,31,0
7227,4628,10,66,0
3639,11486,10,36,0
7228,4627,10,66,0
13169,13123,10,190,0
3639,7608,10,200,0
7227,4628,10,9,0
3301,1341,10,4,0
11956,11956,10,4,0
2599,6543,10,70,0
6398,8425,10,71,0
1831,6428,10,71,0
3639,13167,10,54,0
3639,7594,10,19,0
3639,7765,10,12,0
3639,7594,10,9,0
3639,12794,10,6,0
3637,3637,10,14,0
3635,3635,10,14,0
13169,12793,10,55,0
13169,11486,10,36,0
3639,12791,10,55,0
2642,2642,10,32,0
3635,3635,10,32,0
2641,2641,10,31,0
13169,7608,10,190,0
3639,13123,10,93,0
7110,1435,10,4,0
3635,3635,10,4,0
7110,1341,10,4,0
2599,2599,10,14,0
13169,7765,10,19,0
2642,2642,10,33,0
2542,7691,10,71,0
13169,7614,10,36,0
13169,7612,10,1,0
11956,11956,10,99,0
11956,12795,10,38,0
3639,7765,10,94,0
3639,13167,10,36,0
3639,3639,10,32,0
7228,4628,10,9,0
13169,7789,10,54,0
13169,7789,10,44,0
13169,7789,10,35,0
7282,2715,10,17,0
3637,6551,10,70,0
2541,7690,10,71,0
2535,6634,10,71,0
3639,13167,10,44,0
3639,3639,10,14,0
1818,1818,10,14,0
2641,2641,10,6,0
13169,13123,10,150,0
3639,7608,10,150,0
3639,12794,10,96,0
3639,12793,10,38,0
3635,3635,10,99,0
10853,10572,12,90,0
792,7787,12,190,0
772,9303,12,200,0
772,9303,12,190,0
7625,8334,12,100,0
10857,2253,12,4,0
8644,8644,12,12,0
5146,5146,12,71,0
5104,7737,12,71,0
705,704,12,20,0
705,5901,12,6,0
704,704,12,19,0
12763,12763,12,17,0
12762,12762,12,44,0
10857,10859,12,80,0
10794,7527,12,75,0
7807,7642,12,33,0
7807,7640,12,17,0
7782,772,12,20,0
7782,7631,12,19,0
7765,7767,12,8,0
7765,12790,12,6,0
7765,3639,12,4,0
792,7751,12,44,0
792,7751,12,8,0
772,7751,12,35,0
10007,5492,12,20,0
7631,7751,12,35,0
7631,7751,12,33,0
7631,772,12,19,0
7625,7803,12,56,0
7625,7803,12,54,0
7625,7640,12,9,0
7625,7800,12,4,0
7612,12793,12,45,0
7612,7594,12,17,0
7612,13169,12,14,0
7612,7612,12,8,0
2341,2342,12,77,0
10318,10721,12,87,0
212,212,12,64,0
8211,13068,12,203,0
4318,4317,12,94,0
1579,9795,12,82,0
1572,9794,12,82,0
191,191,12,1,0
7782,7751,12,32,0
7782,13170,12,1,0
7782,7631,12,1,0
7765,12791,12,38,0
7765,11486,12,36,0
772,7751,12,94,0
772,13168,12,16,0
7625,7642,12,32,0
7625,7625,12,1,0
7612,7765,12,1,0
10850,10573,12,90,0
7807,8383,12,90,0
7782,7787,12,200,0
7765,7608,12,190,0
1579,8361,12,100,0
8792,8644,12,12,0
12762,5239,12,9,0
10857,8198,12,9,0
10850,10853,12,12,0
8210,8209,12,45,0
7591,7793,12,8,0
7591,7794,12,8,0
5139,8038,12,72,0
5105,7737,12,71,0
5056,6577,12,70,0
5056,6592,12,70,0
704,704,12,20,0
172,173,12,45,0
10794,7509,12,77,0
9770,9773,12,12,0
8211,8212,12,76,0
7782,7631,12,33,0
7782,792,12,20,0
7782,7751,12,17,0
7765,12791,12,58,0
7765,11486,12,56,0
7765,11486,12,54,0
7765,12793,12,45,0
7765,11486,12,44,0
7765,13167,12,44,0
7765,7767,12,9,0
792,7782,12,19,0
772,7751,12,33,0
772,782,12,20,0
772,7782,12,19,0
772,772,12,19,0
772,7751,12,9,0
7631,7631,12,44,0
7631,782,12,20,0
7625,7586,12,56,0
7625,7586,12,54,0
7616,12793,12,58,0
7616,2580,12,56,0
7616,12793,12,45,0
7616,7602,12,17,0
7612,12791,12,58,0
7612,13167,12,56,0
7588,7588,12,19,0
2341,2341,12,77,0
10857,10859,12,84,0
10848,11211,12,65,0
172,172,12,55,0
7807,7807,12,1,0
7782,7631,12,99,0
7782,7782,12,94,0
7765,12790,12,92,0
7765,3639,12,31,0
7765,7612,12,1,0
792,7782,12,94,0
772,7631,12,32,0
772,7782,12,1,0
172,1140,12,43,0
172,173,12,1,0
8213,10936,12,43,0
7631,7782,12,94,0
7625,7642,12,31,0
7616,7616,12,94,0
7616,2580,12,36,0
7612,12794,12,96,0
7612,12793,12,55,0
7612,13167,12,36,0
199,10848,12,65,0
10857,8360,12,100,0
7807,8334,12,90,0
792,7787,12,93,0
7612,7608,12,93,0
1572,8356,12,100,0
7591,5239,12,9,0
12763,12375,12,193,0
10850,10850,12,12,0
9526,9526,12,20,0
8211,8210,12,12,0
1354,1354,12,4,0
10857,10858,12,20,0
7149,5489,12,20,0
12762,7794,12,8,0
7152,5491,12,20,0
5055,6577,12,70,0
3670,3670,12,12,0
704,2167,12,6,0
172,172,12,56,0
173,172,12,56,0
173,173,12,54,0
7782,7631,12,44,0
7782,7751,12,9,0
7765,12791,12,45,0
