lon,lat,mag
-97.68714366402233,30.441568625051314,4555
-97.77000452555158,30.284037177951618,2810
-97.64354570525724,30.362959961490922,3087
-97.90881438734255,30.342182396892508,12275
-97.85728519048554,30.17971435597561,1526
-97.68656540971637,30.401399252641177,60544
-97.78578234348826,30.292062516807476,226
-97.61037802490377,30.42677934509446,4768
-97.69983761337345,30.355547230849286,3201
-97.80838064363297,30.276724471070345,1537
-97.72564266005449,30.392499317677252,1403
-97.79492357064193,30.442184461550845,5923
-97.90290226191176,30.350357568523734,450427
-97.82434956275381,30.19366018115872,2142
-97.82390168250521,30.235678095929362,711
-97.47967806265478,30.345823711593688,252136
-97.55516983509477,30.480746847784836,3371
-97.7975430697491,30.19007913326755,58366
-97.71220424405769,30.14032403344272,258300
-97.86553240170237,30.512575182288447,1755
-97.6832338484025,30.219764059316862,1016
-97.93251652424965,30.369098821560108,4752
-97.77570566315414,30.19845862227443,2316
-97.9169497491331,30.430947829603955,5440
-97.74291876543039,30.371520664376362,10591
-97.69947414509431,30.413693971711268,3213
-97.63673763812088,30.21542109247369,1019
-97.8543740278556,30.472633378341044,4324
-97.69284411442216,30.413025546882416,7840
-97.7597319721272,30.394903015817338,38655
-97.87780564694881,30.215575825492376,3944
-97.63240399285259,30.45605843636506,1915
-97.69898538472206,30.435696152741023,122
-97.77135592200854,30.2538478967034,2688
-97.6245783311091,30.487283108279023,327
-97.76244333701884,30.186462783043982,797
-97.76612748146114,30.28003901327467,2141
-97.73591507721471,30.412869726978904,2610
-97.77976859426094,30.39298998810169,1102
-97.83398178671321,30.20336521030005,1853
-97.7133369491971,30.358068162057364,2465
-97.69533326549755,30.229180980353537,3645
-97.69662125892611,30.083301563278553,45504
-97.42009941614542,30.336738141346274,49181
-97.82102351653663,30.138651334572636,7940
-97.67598987056134,30.352668282492026,2286
-97.81967629750541,30.189674860222027,2652
-97.9964916936851,30.3794149859076,3584
-97.65704884613552,30.3221811594338,16237
-97.83424817752743,30.20817835597751,324
-97.52824743912147,30.323872651579986,2096
-97.71212435006836,30.36345498179873,865
-97.50240329603992,30.362070507112723,23229
-97.62739158495523,30.373695991839927,1311
-97.77267759839555,30.15849983746875,10220
-97.74266303365742,30.266478990710894,1343
-97.73482697897632,30.246135526120636,1065
-97.99179376980209,30.267553163526934,943
-97.81690186695783,30.204416981173065,171
-97.64226821979348,30.305811670052833,311
-97.76245077151798,30.37937566723146,38208
-97.94527349638886,30.472389650607862,8010
-97.69842747631394,30.276285589397723,4581
-97.73049955682252,30.25690510909367,1717
-97.69613600247492,30.323087396252973,8454
-97.76775260839382,30.24823437508646,6684
-97.71422372964851,30.329559712573356,4766
-97.68867906480979,30.368388628097787,3770
-97.97844837415973,30.357713239760045,103
-97.7695563529118,30.334290561682632,154356
-97.72813888549439,30.430133245542283,1901
-97.92672059893931,30.328450540866967,114
-97.684639748752,30.34932556365286,1941
-97.96449567913066,30.323443457670365,40358
-97.56811013448488,30.343782071206626,3693
-97.66870076829784,30.195359922824245,1145257
-97.7415413053812,30.29908204249208,1833
-97.89204046655779,30.415731799848167,2735
-97.55569941136443,30.347121335086598,894
-97.47688246867088,30.408094525686675,297170
-97.78645621807533,30.248272779828504,1563
-97.71221882714839,30.267796384201024,3827
-97.97444706870247,30.479759331833034,12784
-97.7509199274474,30.178813640713102,3366
-97.73478161012206,30.263265877377922,471
-97.89716652394131,30.446925581153927,650
-97.73662640345387,30.34215900812616,6604
-97.8938778923116,30.18965200637319,2440
-97.76229808373343,30.36203396386984,14356
-97.57942423312537,30.492939752923533,993
-97.66804832715312,30.381190471137383,3009
-97.69509926965432,30.442473221704642,17826
-97.68032867172148,30.285514307534644,3262
-98.02761046272424,30.421943030660785,5061
-97.84466049353587,30.20513170465422,2351
-97.70687182536007,30.32183309850203,64
-97.90635445047137,30.433759007232172,38039
-97.70129209498788,30.32860327652736,2048
-97.75096476050331,30.233034339181042,2578
-97.73733706005572,30.190852008602047,3234
-97.82196652270079,30.335713847215676,262
-97.68531730752058,30.438952882052,21
-97.77979859553898,30.21746900645362,1918
-97.78636512304034,30.16826831202919,1176
-97.6134864707275,30.372978903959833,1323
-97.78830650387334,30.236444752375306,6226
-97.69818124073075,30.38742207618006,122
-97.72345891706891,30.32299176533925,829
-97.88399725014881,30.375611042730103,6715
-97.61005563310137,30.467766044333466,108
-97.83605505592472,30.214230351369803,3498
-97.7407002183363,30.297077306882148,4241
-97.73375144979147,30.085980619911105,3237
-97.45205605200488,30.32014843637143,2868
-98.06107591582686,30.329406439279165,5896620
-97.76383532199554,30.43166887657793,719
-97.92455054104352,30.38477636496385,4161
-97.8755345376401,30.228997165918344,2891
-98.03845548461337,30.428517425827238,5193
-97.85819325299492,30.149622566432086,3301
-97.58758369095054,30.38227110985448,123372
-97.7398464106713,30.243031856969967,1669
-97.72152559310626,30.37476364088256,11472
-97.65572809072812,30.388043486006655,1714
-97.90725816608011,30.437238539457084,1061
-97.846059788899,30.470868569374993,85
-97.63267433608203,30.281429003942087,27286
-98.09710581912799,30.476666095936242,2068
-97.77992119347708,30.225758514109128,1700
-97.73277090963565,30.39385032233194,1626
-97.96301379365514,30.40986401436218,3390
-97.76510137857228,30.292797276420167,1807
-97.98394877411714,30.45403265864894,5839
-97.67922201813109,30.314905820981778,3176
-97.77175290611291,30.287016242965436,2591
-97.7222587164345,30.367193358519213,23128
-97.6118339361314,30.173030674359982,1229
-97.69456764409253,30.32243046947746,183
-97.86008964577086,30.19457301307033,4861
-97.41957976729091,30.34946440129956,210
-97.86874973971308,30.317404316770862,1339
-97.71930049631749,30.26416705728557,1081
-97.72530117880882,30.220401925259345,1737
-97.73917630556329,30.264528691663628,2006
-97.76859935304516,30.27132721643739,2922
-97.57620377067848,30.250507320245433,12731
-97.7562849807268,30.320527080922428,483
-97.9050241143163,30.37774321623809,9951
-97.68789084522123,30.30028985798786,2763
-97.73329239186523,30.33469964362872,1421
-97.76681253001183,30.28836004247055,5178
-97.7354999310358,30.351831186612756,1255
-97.91828333334082,30.241122050086386,2090
-97.715815089202,30.28264955256415,3903
-97.95204511648174,30.440331803461515,33713
-97.87138124998705,30.166731351677388,45372
-97.77665279148161,30.22051854892723,3734
-97.69590034874547,30.17052438743941,59786
-97.72442030714164,30.26385313735967,1002
-97.7456075051426,30.19194684377477,3833
-97.7134298686763,30.262473296211542,1070
-97.78601512703672,30.246540136379227,2340
-97.73257691865945,30.338770563983882,2002
-97.5815304820108,30.49780466881731,1778
-97.61962416425209,30.169554843644622,1723
-97.86220983882824,30.34822746075904,3807
-97.60993259985912,30.362569397862455,2549
-97.81323428464783,30.17990730212586,3195
-97.79201557596214,30.330756930731408,10155
-97.6968579095357,30.25664996826814,8146
-97.71677906553917,30.26109256738541,1503
-97.95629254741611,30.30485839559061,1224
-97.87268267677958,30.410757950657903,4420
-97.47485180242083,30.241327878670614,226
-97.69216726183477,30.44586283156085,34706
-97.7090547498616,30.264739047397413,1332
-97.7444650819374,30.275566915229426,1383
-97.83057892937957,30.31116435366135,2692
-97.51227992175022,30.35351574328018,2341
-97.76084693445662,30.171828942706032,3652
-97.83333714298831,30.194855318686788,5876
-97.98835848375089,30.419464339014947,1724
-97.92337599641505,30.311888915536624,4974
-97.75050469472461,30.24391001061432,4447
-97.85298483373637,30.2087374102132,3128
-97.66394254280542,30.386219854041506,1839
-97.55847393131761,30.344396772147988,897
-97.58553285845117,30.342656410885443,31
-97.80288990683309,30.417521204272514,352
-97.66269864005523,30.359068352855545,219985
-97.69882893866372,30.28790367944835,394
-97.48555736638164,30.224598579243256,23577
-97.74811549717765,30.246271122691915,1147
-97.685865343692,30.42295327496628,23874
-97.74859620964983,30.186599873093197,2332
-97.5374701955241,30.314911933065922,3884
-97.85391707963262,30.379096252691525,1973
-97.71517477144816,30.21165484960032,7867
-97.97365792927397,30.40742934591583,115214
-97.70076518752832,30.089630270193172,54688
-97.69333740530654,30.324374306851563,147
-97.74794160213203,30.244456772707295,1536
-97.71045301307642,30.32196479100595,972
-97.62698107260779,30.31239797458957,812
-97.91771347715974,30.495372179672017,872
-97.71911230739356,30.314709477899257,884
-97.79215796634148,30.351660738642742,19625
-97.72501567252797,30.254622474885707,1358
-97.74333519979479,30.16506053944393,5849
-97.68265970217585,30.424282275607272,5494
-97.76698550520639,30.24362737665428,2297
-97.78540368866096,30.402624421381574,2356
-97.775530126065,30.2202556577154,3915
-97.59229093379506,30.43933496493354,7437
-97.78436337430746,30.161655919775956,67093
-97.65506721918118,30.45866856201049,1950
-97.94346306277413,30.413759736755622,6691
-97.9702089262866,30.47074417743415,69
-97.53878929667505,30.37326149794557,35106
-97.94779833664893,30.43738952625744,25455
-97.65477859835187,30.36346594551493,134115
-97.65717497896458,30.39559243012498,3609
-97.78190358115035,30.227630514308025,1224
-97.761246856563,30.411497405697943,28900
-97.61140645074683,30.43143093607939,3566
-97.66853894338617,30.444734647684747,1580
-97.69644988571955,30.418025328533002,2821
-97.80306973591372,30.418199245257675,104
-98.02777006262806,30.429585623976685,2218
-97.66951480693017,30.379790054514572,4851
-97.47730284278056,30.2386504255756,254
-97.97621514654891,30.339548847886316,48972
-97.8442514987503,30.154817692770965,1286
-97.61667293099386,30.442149547159786,3678
-97.74798973927106,30.240637457711212,1237
-97.72588089527359,30.23045377796139,239
-97.72323408986917,30.34674716742465,1735
-97.7120571182144,30.2914781737728,1022
-98.00673011052805,30.449522034519312,50
-97.84393681494132,30.152435392477944,1633
-97.5114812939065,30.300321112298832,351446
-97.74467039722097,30.311516046049515,1247
-97.7425209173199,30.27504981011033,764
-98.04821051782663,30.411578054765496,5237
-97.81499308603502,30.151446623855897,17393
-97.71243303629275,30.27322591573926,3879
-97.97393940460623,30.415037285563304,368
-97.71144418110875,30.310731554812033,530
-97.6047393625213,30.436897121643817,7560
-97.74987100017076,30.270577404026717,1100
-97.85040240503288,30.47438894386025,1285
-97.88529541950955,30.419049955170102,197342
-97.77696060183445,30.25197262979684,4422
-97.74767789028573,30.3623428226401,230
-97.76337219171161,30.22509532065887,1558
-97.98671071441407,30.373574053552655,1121
-97.65501110799714,30.286229987211566,11134
-97.50791513336101,30.356565748301062,136628
-97.74737980864823,30.355149152772817,1795
-97.70746646500973,30.393586077954648,452
-97.92720101666443,30.236686503351923,17609
-97.7279735301917,30.343967225114024,3576
-97.69286581384746,30.369013280917688,5954
-97.63714975323228,30.439347660786023,1940
-97.67187665041547,30.262007513475016,4446
-97.71104270452544,30.369493042570355,85
-97.70968130878101,30.428880828258563,3233
-97.78172229310118,30.281580032785005,4864
-97.84517584658582,30.396545056741527,676
-97.75758041613113,30.2706971697733,3454
-97.75307137935003,30.291363718417827,19738
-97.91056581516246,30.497645365979185,3966
-98.03174145355598,30.419340188384375,1363
-97.67640710583602,30.37798115794827,896
-97.87666570417849,30.21041838149612,350
-97.64879465277944,30.37444009169492,2529
-97.95064184274352,30.45023854670737,297936
-98.05676348155575,30.3518645392722,73973
-97.72936570759535,30.230378559008102,2550
-97.73371356164375,30.303122437060377,1375
-97.69108288950432,30.245142956640542,101
-97.76054283989785,30.33558241193488,12096
-97.70624221707648,30.379363908759935,1844
-98.08853641217395,30.44504949808873,5829
-98.02697681653113,30.461426878341793,1268
-97.64589565357139,30.40707787306144,12700
-97.86844200902705,30.172254998628294,2990
-97.72881561630511,30.361251234469286,3704
-97.78833384280982,30.301068019156517,356
-97.74505978253782,30.33700601054858,2824
-97.80423578630119,30.41890526484482,4131
-97.73417208895627,30.36197208760459,2158
-97.71669537367052,30.430162700964566,4657
-97.68184009237693,30.275307661614267,22668
-97.73490452079015,30.296357503434137,1126
-98.02584529092678,30.415950499440516,1898
-97.7830738889945,30.310528450077022,1044
-97.69976117523511,30.430445996155186,605
-97.86930222265518,30.341778829980537,43651
-97.7981283648941,30.134910297328314,210
-97.5827559539901,30.246491213622182,415
-97.76882271372291,30.297891813139728,2883
-97.94755671636167,30.472644869822716,2161
-97.73655540620386,30.397636148383782,326
-97.93974201656819,30.492619810706184,9803
-97.92735713639921,30.4142352502739,292
-98.02795235445318,30.368865264843027,23775
-97.68412795614528,30.414409453067012,3215
-98.00994515062332,30.444652569788932,4666
-97.75853070310632,30.424587974447487,13890
-97.57129948578972,30.257498290113855,2657
-97.6750328292015,30.34452452080173,5370
-97.46385701535802,30.28879578750478,35651
-97.79555078580456,30.432640895698267,1809
-97.62169782922716,30.4457033791569,2261
-97.9327451294389,30.478558735602654,65537
-97.7302537518553,30.415139934033096,3701
-97.79771251677818,30.272264826911663,1090
-97.70761291723773,30.397525728501453,19086
-97.76466883648824,30.290371438944106,2396
-97.75521724312006,30.2821823096203,1764
-97.62759315657468,30.265878116436298,9078
-97.64369487942074,30.293386123703975,3340
-97.65274234371604,30.456257203389878,210
-97.85962222687111,30.171085170891928,4900
-97.76727018420281,30.35658188665673,4589
-97.71982943593856,30.302641157891426,1835
-97.74103049655133,30.413515989156757,2446
-97.81743659530807,30.16351377222954,1762
-97.70363905994918,30.416696592453395,14742
-97.63718729009736,30.214755309013405,959
-97.85311568624998,30.155598367863952,3661
-97.68168392744062,30.43527596062853,499
-97.7890186556362,30.333325915704602,8132
-97.69441240205462,30.235617146841836,6588
-97.77820161457238,30.11765511441885,49684
-98.0322846627591,30.423255732841724,1567
-97.75446283559357,30.329097618193902,2045
-97.87154928653729,30.218839262423714,2622
-97.85213877904548,30.20027471017746,1452
-97.64156154731579,30.42237976549734,2904
-97.75107875724122,30.43958770525768,1612
-97.614441663508,30.487617718431387,26828
-97.85435503372864,30.175168804462267,5718
-97.55333669885582,30.34352164814676,1068
-98.08650724638257,30.461352449921538,1925
-97.3984755159837,30.39607046754177,481280
-97.70669976368218,30.258366658782275,1520
-97.71881335345125,30.174077853557225,855
-97.70751149722783,30.366458693369115,1155
-97.7629259867203,30.239299342186456,1426
-97.69020231429013,30.26270493365385,11335
-97.71755534490221,30.315224876287648,1294
-97.6105121947483,30.338677825994317,1709
-97.64037930465,30.451671286361705,1888
