Protokoll geöffnet 03.02.2023 09:38:14
Version 22.1.2.0; Produktversion 22.1.2 Service Pack (2022.08.22.1636)
Info 09:38:22: Einstellungen - Linien = 222|222
Info 09:38:22: Einstellungen - Linien = 222-VKP|222
Info 09:38:22: Einstellungen - Linien = 223|223
Info 09:38:22: Einstellungen - Linien = 224|224
Info 09:38:22: Einstellungen - Linien = 225|225
Info 09:38:22: Einstellungen - Linien = 227|227
Info 09:38:22: Einstellungen - Linien = 228|228
Info 09:38:22: Einstellungen - Linien = 22N-KI|22N
Info 09:38:22: Einstellungen - Linien = 23|23
Info 09:38:22: Einstellungen - Linien = 230|230
Info 09:38:22: Einstellungen - Linien = 230-VKP|230
Info 09:38:22: Einstellungen - Linien = 2301-KVG|2301
Info 09:38:22: Einstellungen - Linien = 2302-KVG|2302
Info 09:38:22: Einstellungen - Linien = 2303-KVG|2303
Info 09:38:22: Einstellungen - Linien = 231-VKP|231
Info 09:38:22: Einstellungen - Linien = 232-VKP|232
Info 09:38:22: Einstellungen - Linien = 233|233
Info 09:38:22: Einstellungen - Linien = 233-VKP|233
Info 09:38:22: Einstellungen - Linien = 234|234
Info 09:38:22: Einstellungen - Linien = 235|235
Info 09:38:22: Einstellungen - Linien = 236|236
Info 09:38:22: Einstellungen - Linien = 2365|2365
Info 09:38:22: Einstellungen - Linien = 2368|2368
Info 09:38:22: Einstellungen - Linien = 2369|2369
Info 09:38:22: Einstellungen - Linien = 237|237
Info 09:38:22: Einstellungen - Linien = 2370|2370
Info 09:38:22: Einstellungen - Linien = 2371|2371
Info 09:38:22: Einstellungen - Linien = 2372|2372
Info 09:38:22: Einstellungen - Linien = 2373|2373
Info 09:38:22: Einstellungen - Linien = 2375|2375
Info 09:38:22: Einstellungen - Linien = 2376|2376
Info 09:38:22: Einstellungen - Linien = 2377|2377
Info 09:38:22: Einstellungen - Linien = 238|238
Info 09:38:22: Einstellungen - Linien = 239|239
Info 09:38:22: Einstellungen - Linien = 24|24
Info 09:38:22: Einstellungen - Linien = 240|240
Info 09:38:22: Einstellungen - Linien = 241|241
Info 09:38:22: Einstellungen - Linien = 2433-KVG|2433
Info 09:38:22: Einstellungen - Linien = 245|245
Info 09:38:22: Einstellungen - Linien = 247|4247
Info 09:38:22: Einstellungen - Linien = 248|4248
Info 09:38:22: Einstellungen - Linien = 249-Flixbus|249
Info 09:38:22: Einstellungen - Linien = 25|25
Info 09:38:22: Einstellungen - Linien = 250|250
Info 09:38:22: Einstellungen - Linien = 2500-AK|2500
Info 09:38:22: Einstellungen - Linien = 2501-AK|2501
Info 09:38:22: Einstellungen - Linien = 2501RU-AK|2501RU
Info 09:38:22: Einstellungen - Linien = 2502-AK|2502
Info 09:38:22: Einstellungen - Linien = 2503-AK|2503
Info 09:38:22: Einstellungen - Linien = 2503RU-AK|2503RU
Info 09:38:22: Einstellungen - Linien = 2504-AK|2504
Info 09:38:22: Einstellungen - Linien = 2504RU-AK|2504RU
Info 09:38:22: Einstellungen - Linien = 2505-AK|2505
Info 09:38:22: Einstellungen - Linien = 2506-AK|2506
Info 09:38:22: Einstellungen - Linien = 2506RU-AK|2506RU
Info 09:38:22: Einstellungen - Linien = 2507-AK|2507
Info 09:38:22: Einstellungen - Linien = 2508-AK|2508
Info 09:38:22: Einstellungen - Linien = 2508RU-AK|2508RU
Info 09:38:22: Einstellungen - Linien = 251|251
Info 09:38:22: Einstellungen - Linien = 2510-AK|2510
Info 09:38:22: Einstellungen - Linien = 2511-AK|2511
Info 09:38:22: Einstellungen - Linien = 2511RU-AK|2511RU
Info 09:38:22: Einstellungen - Linien = 2512-AK|2512
Info 09:38:22: Einstellungen - Linien = 252|252
Info 09:38:22: Einstellungen - Linien = 253-Flixbus|253
Info 09:38:22: Einstellungen - Linien = 2531-AK|2531
Info 09:38:22: Einstellungen - Linien = 2532-AK|2532
Info 09:38:22: Einstellungen - Linien = 2533-AK|2533
Info 09:38:22: Einstellungen - Linien = 254|254
Info 09:38:22: Einstellungen - Linien = 256|256
Info 09:38:22: Einstellungen - Linien = 2561-AK|2561
Info 09:38:22: Einstellungen - Linien = 257|2257
Info 09:38:22: Einstellungen - Linien = 2571-AK|2571
Info 09:38:22: Einstellungen - Linien = 2572-AK|2572
Info 09:38:22: Einstellungen - Linien = 2575-AK|2575
Info 09:38:22: Einstellungen - Linien = 2581-AK|2581
Info 09:38:22: Einstellungen - Linien = 2581RU-AK|2581RU
Info 09:38:22: Einstellungen - Linien = 2585-AK|2585
Info 09:38:22: Einstellungen - Linien = 2586-AK|2586
Info 09:38:22: Einstellungen - Linien = 2587-AK|2587
Info 09:38:22: Einstellungen - Linien = 2588-AK|2588
Info 09:38:22: Einstellungen - Linien = 2589-AK|2589
Info 09:38:22: Einstellungen - Linien = 2590-AK|2590
Info 09:38:22: Einstellungen - Linien = 2592-AK|2592
Info 09:38:22: Einstellungen - Linien = 2593-AK|2593
Info 09:38:22: Einstellungen - Linien = 2594-AK|2594
Info 09:38:22: Einstellungen - Linien = 2594RU-AK|2594RU
Info 09:38:22: Einstellungen - Linien = 2595-AK|2595
Info 09:38:22: Einstellungen - Linien = 26|26
Info 09:38:22: Einstellungen - Linien = 260|260
Info 09:38:22: Einstellungen - Linien = 260-VKP|260
Info 09:38:22: Einstellungen - Linien = 261|261
Info 09:38:22: Einstellungen - Linien = 261-VKP|261
Info 09:38:22: Einstellungen - Linien = 2610-AK|2610
Info 09:38:22: Einstellungen - Linien = 2612-AK|2612
Info 09:38:22: Einstellungen - Linien = 2613-AK|2613
Info 09:38:22: Einstellungen - Linien = 2614-AK|2614
Info 09:38:22: Einstellungen - Linien = 2614RU-AK|2614RU
Info 09:38:22: Einstellungen - Linien = 2615-AK|2615
Info 09:38:22: Einstellungen - Linien = 2616-AK|2616
Info 09:38:22: Einstellungen - Linien = 2616RU-AK|2616RU
Info 09:38:22: Einstellungen - Linien = 2617-AK|2617
Info 09:38:22: Einstellungen - Linien = 2617RU-AK|2617RU
Info 09:38:22: Einstellungen - Linien = 2618-AK|2618
Info 09:38:22: Einstellungen - Linien = 2618RU-AK|2618RU
Info 09:38:22: Einstellungen - Linien = 2619-AK|2619
Info 09:38:22: Einstellungen - Linien = 2619RU-AK|2619RU
Info 09:38:22: Einstellungen - Linien = 2623-AK|2623
Info 09:38:22: Einstellungen - Linien = 263|263
Info 09:38:22: Einstellungen - Linien = 264|264
Info 09:38:22: Einstellungen - Linien = 2650-AK|2650
Info 09:38:22: Einstellungen - Linien = 2650RU-AK|2650RU
Info 09:38:22: Einstellungen - Linien = 2651-AK|2651
Info 09:38:22: Einstellungen - Linien = 2652-AK|2652
Info 09:38:22: Einstellungen - Linien = 2653-AK|2653
Info 09:38:22: Einstellungen - Linien = 2655-AK|2655
Info 09:38:22: Einstellungen - Linien = 2661-AK|2661
Info 09:38:22: Einstellungen - Linien = 2662-AK|2662
Info 09:38:22: Einstellungen - Linien = 2663-AK|2663
Info 09:38:22: Einstellungen - Linien = 2681-AK|2681
Info 09:38:22: Einstellungen - Linien = 269|269
Info 09:38:22: Einstellungen - Linien = 2691-AK|2691
Info 09:38:22: Einstellungen - Linien = 2694-AK|2694
Info 09:38:22: Einstellungen - Linien = 2695-AK|2695
Info 09:38:22: Einstellungen - Linien = 27|27
Info 09:38:22: Einstellungen - Linien = 270|270
Info 09:38:22: Einstellungen - Linien = 2703|2703
Info 09:38:22: Einstellungen - Linien = 2704|2704
Info 09:38:22: Einstellungen - Linien = 2706|2706
Info 09:38:22: Einstellungen - Linien = 2707|2707
Info 09:38:22: Einstellungen - Linien = 2708|2708
Info 09:38:22: Einstellungen - Linien = 2711|2711
Info 09:38:22: Einstellungen - Linien = 2712|2712
Info 09:38:22: Einstellungen - Linien = 2713|2713
Info 09:38:22: Einstellungen - Linien = 2718|2718
Info 09:38:22: Einstellungen - Linien = 2719|2719
Info 09:38:22: Einstellungen - Linien = 2720-AK|2720
Info 09:38:22: Einstellungen - Linien = 2730-AK|2730
Info 09:38:22: Einstellungen - Linien = 274|274
Info 09:38:22: Einstellungen - Linien = 2740-AK|2740
Info 09:38:22: Einstellungen - Linien = 275|275
Info 09:38:22: Einstellungen - Linien = 2750-AK|2750
Info 09:38:22: Einstellungen - Linien = 276|276
Info 09:38:22: Einstellungen - Linien = 278|278
Info 09:38:22: Einstellungen - Linien = 28|28
Info 09:38:22: Einstellungen - Linien = 2800-AST|2800
Info 09:38:22: Einstellungen - Linien = 2803-AST|2803
Info 09:38:22: Einstellungen - Linien = 2804-AST|2804
Info 09:38:22: Einstellungen - Linien = 2805-AST|2805
Info 09:38:22: Einstellungen - Linien = 2806-AST|2806
Info 09:38:22: Einstellungen - Linien = 2807-AST|2807
Info 09:38:22: Einstellungen - Linien = 281|281
Info 09:38:22: Einstellungen - Linien = 2813-AST|2813
Info 09:38:22: Einstellungen - Linien = 2820-AK|2820
Info 09:38:22: Einstellungen - Linien = 2820RU-AK|2820RU
Info 09:38:22: Einstellungen - Linien = 2822-AST|2822
Info 09:38:22: Einstellungen - Linien = 2823-AST|2823
Info 09:38:22: Einstellungen - Linien = 2824-AST|2824
Info 09:38:22: Einstellungen - Linien = 2826-AST|2826
Info 09:38:22: Einstellungen - Linien = 2829-AST|2829
Info 09:38:22: Einstellungen - Linien = 2835-AST|2835
Info 09:38:22: Einstellungen - Linien = 2838-AST|2838
Info 09:38:22: Einstellungen - Linien = 284|284
Info 09:38:22: Einstellungen - Linien = 2840-AST|2840
Info 09:38:22: Einstellungen - Linien = 2844-AST|2844
Info 09:38:22: Einstellungen - Linien = 285|285
Info 09:38:22: Einstellungen - Linien = 2850-AST|2850
Info 09:38:22: Einstellungen - Linien = 2853-AST|2853
Info 09:38:22: Einstellungen - Linien = 286|286
Info 09:38:22: Einstellungen - Linien = 2860-AST|2860
Info 09:38:22: Einstellungen - Linien = 2864-AST|2864
Info 09:38:22: Einstellungen - Linien = 2865-AST|2865
Info 09:38:22: Einstellungen - Linien = 2868-AST|2868
Info 09:38:22: Einstellungen - Linien = 2870-AST|2870
Info 09:38:22: Einstellungen - Linien = 2875-AST|2875
Info 09:38:22: Einstellungen - Linien = 288|288
Info 09:38:22: Einstellungen - Linien = 2880-AST|2880
Info 09:38:22: Einstellungen - Linien = 289|289
Info 09:38:22: Einstellungen - Linien = 2890-AST|2890
Info 09:38:22: Einstellungen - Linien = 2891-AST|2891
Info 09:38:22: Einstellungen - Linien = 29|29
Info 09:38:22: Einstellungen - Linien = 292|292
Info 09:38:22: Einstellungen - Linien = 293|293
Info 09:38:22: Einstellungen - Linien = 2935-KVG|2935
Info 09:38:22: Einstellungen - Linien = 294|294
Info 09:38:22: Einstellungen - Linien = 295|295
Info 09:38:22: Einstellungen - Linien = 296|296
Info 09:38:22: Einstellungen - Linien = 2980-AK|2980
Info 09:38:22: Einstellungen - Linien = 3|3
Info 09:38:22: Einstellungen - Linien = 3-AK|1503
Info 09:38:22: Einstellungen - Linien = 3-AK|1233
Info 09:38:22: Einstellungen - Linien = 3-AK|1083
Info 09:38:22: Einstellungen - Linien = 3-FL|3
Info 09:38:22: Einstellungen - Linien = 3-HL|3
Info 09:38:22: Einstellungen - Linien = 3-NM|3
Info 09:38:22: Einstellungen - Linien = 3-REN|3
Info 09:38:22: Einstellungen - Linien = 30-HL|30
Info 09:38:22: Einstellungen - Linien = 300-VKP|300
Info 09:38:22: Einstellungen - Linien = 302-VKP|302
Info 09:38:22: Einstellungen - Linien = 303-VKP|303
Info 09:38:22: Einstellungen - Linien = 30S-KI|30
Info 09:38:22: Einstellungen - Linien = 31-HL|31
Info 09:38:22: Einstellungen - Linien = 31-KI|31
Info 09:38:22: Einstellungen - Linien = 310-VKP|310
Info 09:38:22: Einstellungen - Linien = 311-VKP|311
Info 09:38:22: Einstellungen - Linien = 312-VKP|312
Info 09:38:22: Einstellungen - Linien = 313-VKP|313
Info 09:38:22: Einstellungen - Linien = 314-VKP|314
Info 09:38:22: Einstellungen - Linien = 315-VKP|315
Info 09:38:22: Einstellungen - Linien = 31N-KI|31N
Info 09:38:22: Einstellungen - Linien = 32-HL|32
Info 09:38:22: Einstellungen - Linien = 32-KI|32
Info 09:38:22: Einstellungen - Linien = 320-VKP|320
Info 09:38:22: Einstellungen - Linien = 321|321
Info 09:38:22: Einstellungen - Linien = 322|322
Info 09:38:22: Einstellungen - Linien = 323|323
Info 09:38:22: Einstellungen - Linien = 328|328
Info 09:38:22: Einstellungen - Linien = 328-VKP|328
Info 09:38:22: Einstellungen - Linien = 329|329
Info 09:38:22: Einstellungen - Linien = 3298-AK|3298
Info 09:38:22: Einstellungen - Linien = 33-HL|33
Info 09:38:22: Einstellungen - Linien = 33-NM|33
Info 09:38:22: Einstellungen - Linien = 330|330
Info 09:38:22: Einstellungen - Linien = 330-VKP|330
Info 09:38:22: Einstellungen - Linien = 331-VKP|331
Info 09:38:22: Einstellungen - Linien = 332|332
Info 09:38:22: Einstellungen - Linien = 332-VKP|332
Info 09:38:22: Einstellungen - Linien = 333|333
Info 09:38:22: Einstellungen - Linien = 335|335
Info 09:38:22: Einstellungen - Linien = 336|336
Info 09:38:22: Einstellungen - Linien = 337|337
Info 09:38:22: Einstellungen - Linien = 338|338
Info 09:38:22: Einstellungen - Linien = 339|339
Info 09:38:22: Einstellungen - Linien = 34-KI|34
Info 09:38:22: Einstellungen - Linien = 340|340
Info 09:38:22: Einstellungen - Linien = 341-VKP|341
Info 09:38:22: Einstellungen - Linien = 341_x-VKP|341_x
Info 09:38:22: Einstellungen - Linien = 342-VKP|342
Info 09:38:22: Einstellungen - Linien = 343|4343
Info 09:38:22: Einstellungen - Linien = 343-VKP|343
Info 09:38:22: Einstellungen - Linien = 345|345
Info 09:38:22: Einstellungen - Linien = 347|4347
Info 09:38:22: Einstellungen - Linien = 348|4348
Info 09:38:22: Einstellungen - Linien = 349|349
Info 09:38:22: Einstellungen - Linien = 34N-KI|34N
Info 09:38:22: Einstellungen - Linien = 35-HL|35
Info 09:38:22: Einstellungen - Linien = 350|350
Info 09:38:22: Einstellungen - Linien = 350-Flixbus|350
Info 09:38:22: Einstellungen - Linien = 350-VKP|350
Info 09:38:22: Einstellungen - Linien = 351|351
Info 09:38:22: Einstellungen - Linien = 351-VKP|351
Info 09:38:22: Einstellungen - Linien = 352-VKP|352
Info 09:38:22: Einstellungen - Linien = 353-VKP|353
Info 09:38:22: Einstellungen - Linien = 354|354
Info 09:38:22: Einstellungen - Linien = 355|355
Info 09:38:22: Einstellungen - Linien = 360-VKP|360
Info 09:38:22: Einstellungen - Linien = 361|361
Info 09:38:22: Einstellungen - Linien = 362|362
Info 09:38:22: Einstellungen - Linien = 362-VKP|362
Info 09:38:22: Einstellungen - Linien = 363-VKP|363
Info 09:38:22: Einstellungen - Linien = 364|364
Info 09:38:22: Einstellungen - Linien = 364-VKP|364
Info 09:38:22: Einstellungen - Linien = 366-VKP|366
Info 09:38:22: Einstellungen - Linien = 368|368
Info 09:38:22: Einstellungen - Linien = 369|369
Info 09:38:22: Einstellungen - Linien = 373-Flixbus|373
Info 09:38:22: Einstellungen - Linien = 374|374
Info 09:38:22: Einstellungen - Linien = 375|375
Info 09:38:22: Einstellungen - Linien = 376|376
Info 09:38:22: Einstellungen - Linien = 378|378
Info 09:38:22: Einstellungen - Linien = 38-HL|38
Info 09:38:22: Einstellungen - Linien = 380(Shuttle)|380
Info 09:38:22: Einstellungen - Linien = 3813|3813
Info 09:38:22: Einstellungen - Linien = 384|384
Info 09:38:22: Einstellungen - Linien = 385|385
Info 09:38:22: Einstellungen - Linien = 386(Shuttle)|380
Info 09:38:22: Einstellungen - Linien = 3860|3860
Info 09:38:22: Einstellungen - Linien = 388|388
Info 09:38:22: Einstellungen - Linien = 39-HL|39
Info 09:38:22: Einstellungen - Linien = 391|391
Info 09:38:22: Einstellungen - Linien = 392|392
Info 09:38:22: Einstellungen - Linien = 393|393
Info 09:38:22: Einstellungen - Linien = 394|394
Info 09:38:22: Einstellungen - Linien = 395|395
Info 09:38:22: Einstellungen - Linien = 4|4
Info 09:38:22: Einstellungen - Linien = 4-AK|1234
Info 09:38:22: Einstellungen - Linien = 4-AK|1504
Info 09:38:22: Einstellungen - Linien = 4-FL|4
Info 09:38:22: Einstellungen - Linien = 4-HL|4
Info 09:38:22: Einstellungen - Linien = 4-NM|4
Info 09:38:22: Einstellungen - Linien = 40-HL|40
Info 09:38:22: Einstellungen - Linien = 4001|4001
Info 09:38:22: Einstellungen - Linien = 4002|4002
Info 09:38:22: Einstellungen - Linien = 4010-AK|4010
Info 09:38:22: Einstellungen - Linien = 4011-AK|4011
Info 09:38:22: Einstellungen - Linien = 4037|4037
Info 09:38:22: Einstellungen - Linien = 4038|4038
Info 09:38:22: Einstellungen - Linien = 4039|4039
Info 09:38:22: Einstellungen - Linien = 41 ALiTa-KI|41ALITA
Info 09:38:22: Einstellungen - Linien = 41-KI|41
Info 09:38:22: Einstellungen - Linien = 410|410
Info 09:38:22: Einstellungen - Linien = 4101|4101
Info 09:38:22: Einstellungen - Linien = 4102|4102
Info 09:38:22: Einstellungen - Linien = 4103|4103
Info 09:38:22: Einstellungen - Linien = 411|411
Info 09:38:22: Einstellungen - Linien = 412|412
Info 09:38:22: Einstellungen - Linien = 413|413
Info 09:38:22: Einstellungen - Linien = 4148|4148
Info 09:38:22: Einstellungen - Linien = 416-VKP|416
Info 09:38:22: Einstellungen - Linien = 42-KI|42
Info 09:38:22: Einstellungen - Linien = 4200|4200
Info 09:38:22: Einstellungen - Linien = 4207|4207
Info 09:38:22: Einstellungen - Linien = 4210|4210
Info 09:38:22: Einstellungen - Linien = 422|422
Info 09:38:22: Einstellungen - Linien = 424|424
Info 09:38:22: Einstellungen - Linien = 424-VKP|424
Info 09:38:22: Einstellungen - Linien = 425-VKP|425
Info 09:38:22: Einstellungen - Linien = 426-VKP|426
Info 09:38:22: Einstellungen - Linien = 427|427
Info 09:38:22: Einstellungen - Linien = 427-VKP|427
Info 09:38:22: Einstellungen - Linien = 428|428
Info 09:38:22: Einstellungen - Linien = 42N-KI|42N
Info 09:38:22: Einstellungen - Linien = 43 ALiTa-KI|43ALITA
Info 09:38:22: Einstellungen - Linien = 43-KI|43
Info 09:38:22: Einstellungen - Linien = 430|430
Info 09:38:22: Einstellungen - Linien = 432|432
Info 09:38:22: Einstellungen - Linien = 433|433
Info 09:38:22: Einstellungen - Linien = 436|436
Info 09:38:22: Einstellungen - Linien = 438|438
Info 09:38:22: Einstellungen - Linien = 439|439
Info 09:38:22: Einstellungen - Linien = 44-KI|44
Info 09:38:22: Einstellungen - Linien = 44-NM|44
Info 09:38:22: Einstellungen - Linien = 440|4440
Info 09:38:22: Einstellungen - Linien = 4400|4400
Info 09:38:22: Einstellungen - Linien = 4402|4402
Info 09:38:22: Einstellungen - Linien = 4404|4404
Info 09:38:22: Einstellungen - Linien = 4405|4405
Info 09:38:22: Einstellungen - Linien = 4406|4406
Info 09:38:22: Einstellungen - Linien = 4407|4407
Info 09:38:22: Einstellungen - Linien = 4408|4408
Info 09:38:22: Einstellungen - Linien = 4409|4409
Info 09:38:22: Einstellungen - Linien = 4410|4410
Info 09:38:22: Einstellungen - Linien = 443|443
Info 09:38:22: Einstellungen - Linien = 447|4447
Info 09:38:22: Einstellungen - Linien = 448|4448
Info 09:38:22: Einstellungen - Linien = 45-KI|45
Info 09:38:22: Einstellungen - Linien = 450|450
Info 09:38:22: Einstellungen - Linien = 451|451
Info 09:38:22: Einstellungen - Linien = 451-VKP|451
Info 09:38:22: Einstellungen - Linien = 454|454
Info 09:38:22: Einstellungen - Linien = 4602|4602
Info 09:38:22: Einstellungen - Linien = 4603|4603
Info 09:38:22: Einstellungen - Linien = 4604|4604
Info 09:38:22: Einstellungen - Linien = 4605|4605
Info 09:38:22: Einstellungen - Linien = 4606|4606
Info 09:38:22: Einstellungen - Linien = 4608|4608
Info 09:38:22: Einstellungen - Linien = 4609|4609
Info 09:38:22: Einstellungen - Linien = 461|461
Info 09:38:22: Einstellungen - Linien = 4611|4611
Info 09:38:22: Einstellungen - Linien = 4613|4613
Info 09:38:22: Einstellungen - Linien = 4615|4615
Info 09:38:22: Einstellungen - Linien = 4618|4618
Info 09:38:22: Einstellungen - Linien = 462|462
Info 09:38:22: Einstellungen - Linien = 4620|4620
Info 09:38:22: Einstellungen - Linien = 4621|4621
Info 09:38:22: Einstellungen - Linien = 4623|4623
Info 09:38:22: Einstellungen - Linien = 4624|4624
Info 09:38:22: Einstellungen - Linien = 4630|4630
Info 09:38:22: Einstellungen - Linien = 4631|4631
Info 09:38:22: Einstellungen - Linien = 4632|4632
Info 09:38:22: Einstellungen - Linien = 4633|4633
Info 09:38:22: Einstellungen - Linien = 464|464
Info 09:38:22: Einstellungen - Linien = 4640|4640
Info 09:38:22: Einstellungen - Linien = 4641|4641
Info 09:38:22: Einstellungen - Linien = 4642|4642
Info 09:38:22: Einstellungen - Linien = 4643|4643
Info 09:38:22: Einstellungen - Linien = 4644|4644
Info 09:38:22: Einstellungen - Linien = 465|465
Info 09:38:22: Einstellungen - Linien = 4650|4650
Info 09:38:22: Einstellungen - Linien = 4661|4661
Info 09:38:22: Einstellungen - Linien = 4662|4662
Info 09:38:22: Einstellungen - Linien = 4663|4663
Info 09:38:22: Einstellungen - Linien = 4664|4664
Info 09:38:22: Einstellungen - Linien = 4665|4665
Info 09:38:22: Einstellungen - Linien = 4666|4666
Info 09:38:22: Einstellungen - Linien = 4681|4681
Info 09:38:22: Einstellungen - Linien = 4682|4682
Info 09:38:22: Einstellungen - Linien = 4683|4683
Info 09:38:22: Einstellungen - Linien = 4684|4684
Info 09:38:22: Einstellungen - Linien = 4705|4705
Info 09:38:22: Einstellungen - Linien = 4714|4714
Info 09:38:22: Einstellungen - Linien = 474|474
Info 09:38:22: Einstellungen - Linien = 4750|4750
Info 09:38:22: Einstellungen - Linien = 478|478
Info 09:38:22: Einstellungen - Linien = 4801|4801
