tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
20,2,08:04:41,08:58:22,5603,,53m41s,GR Omnibus GmbH|OVK|Schlienz-Tours,BUS,196|X10|120,1:de:08116:4299:1:3|1:de:08116:4257:3:1|1:de:08116:4257:3:3|1:de:08116:2922:0:3|1:de:08116:5011:0:4,Walk 6m19s ~ Oberboih. Kreissparkasse(de:08116:4299:1:3) ~ BUS 196 8:11 8:25 ~ Wendl. (N) ZOB Bstg 1(de:08116:4257:3:1) ~ Walk 1m58s ~ Wendl. (N) ZOB Bstg 3(de:08116:4257:3:3) ~ BUS X10 8:30 8:43 ~ Neuhausen (F) Schlosserstr.(de:08116:2922:0:3) ~ BUS 120 8:51 8:57 ~ Scharnh. Sonnenhalde(de:08116:5011:0:4) ~ Walk 1m22s
20,1,08:04:41,09:21:31,8622,,1h16m50s,OVK|Schlienz-Tours,BUS,196|X10,1:de:08116:4299:1:3|1:de:08116:4257:3:1|1:de:08116:4257:3:3|1:de:08116:2922:0:3,Walk 6m19s ~ Oberboih. Kreissparkasse(de:08116:4299:1:3) ~ BUS 196 8:11 8:25 ~ Wendl. (N) ZOB Bstg 1(de:08116:4257:3:1) ~ Walk 1m58s ~ Wendl. (N) ZOB Bstg 3(de:08116:4257:3:3) ~ BUS X10 8:30 8:43 ~ Neuhausen (F) Schlosserstr.(de:08116:2922:0:3) ~ Walk 38m31s
20,2,08:21:05,09:44:47,8281,,1h23m42s,DB AG|GR Omnibus GmbH|OVK,BUS|TRAM,184|S1|120,1:de:08116:4301:0:3|1:de:08116:4257:3:6|1:de:08116:4257:1:12|1:de:08116:7800:1:7|1:de:08116:7801:1:4|1:de:08116:5011:0:3,Walk 16m55s ~ Zizishausen Inselbad(de:08116:4301:0:3) ~ BUS 184 8:38 8:52 ~ Wendl. (N) ZOB Bstg 6(de:08116:4257:3:6) ~ Walk 2m11s ~ Wendlingen (N) Gleis 12(de:08116:4257:1:12) ~ TRAM S1 8:59 9:17 ~ Esslingen (N) Gleis 7(de:08116:7800:1:7) ~ Walk 2m40s ~ Esslingen (N) ZOB Bstg 4(de:08116:7801:1:4) ~ BUS 120 9:26 9:44 ~ Scharnh. Sonnenhalde(de:08116:5011:0:3) ~ Walk 47s
21,1,08:54:35,10:18:23,7335,,1h23m48s,DB AG|VOLZ,BUS|TRAM,880|S6,1:de:08235:4040:0:4|1:de:08115:1303:2:3|1:de:08115:1303:1:1|1:de:08118:7603:1:3,Walk 6m25s ~ Bad Liebenzell_ U'haug. Str.(de:08235:4040:0:4) ~ BUS 880 9:01 9:28 ~ Weil der Stadt Bf Bstg 3(de:08115:1303:2:3) ~ Walk 3m20s ~ Weil der Stadt Gleis 1(de:08115:1303:1:1) ~ TRAM S6 9:48 10:13 ~ Korntal Gleis 3(de:08118:7603:1:3) ~ Walk 5m23s
22,2,08:29:06,10:42:22,11011,,2h13m16s,DB AG|SBS Pflieger|Schlienz-Tours,BUS|TRAM,106|S1|701,1:de:08116:7822:0:4|1:de:08116:3810:0:3|1:de:08116:1802:1:3|1:de:08115:7100:1:4|1:de:08115:7100:9:4|1:de:08115:4605:1:3,Walk 2m54s ~ Baltmannsweiler Festplatz(de:08116:7822:0:4) ~ BUS 106 8:32 8:52 ~ Oberessl. Indexstr/Bahnhof(de:08116:3810:0:3) ~ Walk 6m11s ~ Oberesslingen Gleis 3(de:08116:1802:1:3) ~ TRAM S1 9:15 9:59 ~ Böblingen Gleis 4(de:08115:7100:1:4) ~ Walk 3m35s ~ Böblingen ZOB Bstg 4(de:08115:7100:9:4) ~ BUS 701 10:14 10:36 ~ Sindelf. Eschenried(de:08115:4605:1:3) ~ Walk 6m22s
22,2,08:59:06,11:12:22,11011,,2h13m16s,DB AG|SBS Pflieger|Schlienz-Tours,BUS|TRAM,106|S1|701,1:de:08116:7822:0:4|1:de:08116:3810:0:3|1:de:08116:1802:1:3|1:de:08115:7100:1:4|1:de:08115:7100:9:4|1:de:08115:4605:1:3,Walk 2m54s ~ Baltmannsweiler Festplatz(de:08116:7822:0:4) ~ BUS 106 9:02 9:22 ~ Oberessl. Indexstr/Bahnhof(de:08116:3810:0:3) ~ Walk 6m11s ~ Oberesslingen Gleis 3(de:08116:1802:1:3) ~ TRAM S1 9:45 10:29 ~ Böblingen Gleis 4(de:08115:7100:1:4) ~ Walk 3m35s ~ Böblingen ZOB Bstg 4(de:08115:7100:9:4) ~ BUS 701 10:44 11:06 ~ Sindelf. Eschenried(de:08115:4605:1:3) ~ Walk 6m22s
24,2,08:00:55,10:05:05,10613,,2h4m10s,Albtal-Verkehrs-Gesellschaft mbH|Friedrich Müller Omnibusunternehmen GmbH|Verkehrsbetriebe Karlsruhe GmbH,BUS|TRAM,S1|S2|195,1:de:08215:1304:1:2|1:de:08212:1011:4:4|1:de:08212:1003:2:2|1:de:08215:32033:2:2|1:de:08215:32033:11:11|1:de:08215:7619:0:1,Walk 7m5s ~ Frauenalb - Schielberg Gleis 2(de:08215:1304:1:2) ~ TRAM S1 8:08 8:52 ~ KA Marktplatz (Pyramide U) Gleis 4 (U)(de:08212:1011:4:4) ~ Walk 1m46s ~ KA Marktplatz (Kaiserstraße U) Gleis 2 (U)(de:08212:1003:2:2) ~ TRAM S2 8:58 9:25:24 ~ Blankenloch Nord Gleis 2(de:08215:32033:2:2) ~ Walk 1m43s ~ Blankenloch Nord Bstg A(de:08215:32033:11:11) ~ BUS 195 9:46 9:54 ~ KIT-Campus Nord Südtor(de:08215:7619:0:1) ~ Walk 11m5s
24,1,08:00:55,10:11:37,11667,,2h10m42s,Albtal-Verkehrs-Gesellschaft mbH,TRAM,S1|S1,1:de:08215:1304:1:2|1:de:08215:1231:1:2|1:de:08215:1133:1:1,Walk 7m5s ~ Frauenalb - Schielberg Gleis 2(de:08215:1304:1:2) ~ TRAM S1 8:08 8:25 ~ Ettlingen Stadt Gleis 2(de:08215:1231:1:2) ~ TRAM S1 8:38 9:36 ~ Leopoldshafen Frankfurter Straße Gleis 1(de:08215:1133:1:1) ~ Walk 35m37s
24,1,08:40:55,10:51:37,11667,,2h10m42s,Albtal-Verkehrs-Gesellschaft mbH,TRAM,S1|S11,1:de:08215:1304:1:2|1:de:08215:1231:1:2|1:de:08215:1133:1:1,Walk 7m5s ~ Frauenalb - Schielberg Gleis 2(de:08215:1304:1:2) ~ TRAM S1 8:48 9:05 ~ Ettlingen Stadt Gleis 2(de:08215:1231:1:2) ~ TRAM S11 9:18 10:16 ~ Leopoldshafen Frankfurter Straße Gleis 1(de:08215:1133:1:1) ~ Walk 35m37s
25,2,08:32:32,10:13:17,9529,,1h40m45s,SWEG Südwestdeutsche Landesverkehrs-GmbH|Südwestdeutsche Verkehrs-GmbH,BUS|RAIL,RB20|RB25|301,1:de:08317:14020:1|1:de:08317:14120:1|1:de:08317:14120:3|1:de:08317:15011:2|1:de:08317:15020:1:2|1:de:08317:13902:1:1,Walk 13m28s ~ Oberkirch(de:08317:14020:1) ~ RAIL RB20 8:46 8:57 ~ Appenweier(de:08317:14120:1) ~ Walk 1m8s ~ Appenweier(de:08317:14120:3) ~ RAIL RB25 9:11 9:23 ~ Kehl(de:08317:15011:2) ~ Walk 11m5s ~ Kehl Rathaus Bstg 2(de:08317:15020:1:2) ~ BUS 301 9:50 10:11 ~ Kittersburg Feldstraße(de:08317:13902:1:1) ~ Walk 2m17s
27,0,08:09:42,08:28:50,2845,,19m8s,DB AG,RAIL,RE60,1:de:08226:1471:2:3|1:de:08226:4109:3:3,Walk 12m18s ~ Hemsbach_ Bahnhof(de:08226:1471:2:3) ~ RAIL RE60 8:22 8:25 ~ Weinheim_ Hauptbahnhof(de:08226:4109:3:3) ~ Walk 3m50s
27,0,08:18:55,08:39:04,2001,,20m9s,Busverkehr Rhein-Neckar GmbH,BUS,631,1:de:08226:1475:0:1|1:de:08226:4109:2:4,Walk 3m5s ~ Hemsbach_ Mitte(de:08226:1475:0:1) ~ BUS 631 8:22 8:39 ~ Weinheim_ Hauptbahnhof(de:08226:4109:2:4) ~ Walk 4s
27,0,08:29:42,08:50:50,2965,,21m8s,DB AG,TRAM,S6,1:de:08226:1471:2:3|1:de:08226:4109:3:3,Walk 12m18s ~ Hemsbach_ Bahnhof(de:08226:1471:2:3) ~ TRAM S6 8:42 8:47 ~ Weinheim_ Hauptbahnhof(de:08226:4109:3:3) ~ Walk 3m50s
28,1,08:02:34,09:08:49,6341,,1h6m15s,RNV Rhein-Neckar-Verkehr GmbH,TRAM,RNV 24|RNV 5,1:de:08221:1333:1:Tram|1:de:08221:1160:2:RiO|1:de:08221:1160:1:D|1:de:08222:2433:0:RiW,Walk 1m26s ~ Handschuh._ Heiligenbergschule(de:08221:1333:1:Tram) ~ TRAM RNV 24 8:04 8:12 ~ Heidelberg_ Hauptbahnhof Bstg C(de:08221:1160:2:RiO) ~ Walk 1m8s ~ Heidelberg_ Hauptbahnhof Bstg D(de:08221:1160:1:D) ~ TRAM RNV 5 8:17 8:52 ~ Mannheim_ Lessingstraße(de:08222:2433:0:RiW) ~ Walk 16m49s
28,2,08:12:34,09:15:54,7008,,1h3m20s,DB AG|RNV Rhein-Neckar-Verkehr GmbH,TRAM,RNV 24|S2|RNV 5A,1:de:08221:1333:1:Tram|1:de:08221:1160:2:RiO|1:de:08221:1160:3:2|1:de:08222:2417:1:1|1:de:08222:2475:1:TrRiO|1:de:08222:2432:1:TrRiN,Walk 1m26s ~ Handschuh._ Heiligenbergschule(de:08221:1333:1:Tram) ~ TRAM RNV 24 8:14 8:22 ~ Heidelberg_ Hauptbahnhof Bstg C(de:08221:1160:2:RiO) ~ Walk 4m4s ~ Heidelberg_ Hauptbahnhof(de:08221:1160:3:2) ~ TRAM S2 8:34 8:51 ~ Mannheim_ Hauptbahnhof(de:08222:2417:1:1) ~ Walk 10m45s ~ Mannheim_ Wasserturm(de:08222:2475:1:TrRiO) ~ TRAM RNV 5A 9:04 9:10 ~ Mannheim_ Lange Rötterstraße(de:08222:2432:1:TrRiN) ~ Walk 5m54s
28,1,08:22:34,09:28:49,6341,,1h6m15s,RNV Rhein-Neckar-Verkehr GmbH,TRAM,RNV 24|RNV 5,1:de:08221:1333:1:Tram|1:de:08221:1160:2:RiO|1:de:08221:1160:1:D|1:de:08222:2433:0:RiW,Walk 1m26s ~ Handschuh._ Heiligenbergschule(de:08221:1333:1:Tram) ~ TRAM RNV 24 8:24 8:32 ~ Heidelberg_ Hauptbahnhof Bstg C(de:08221:1160:2:RiO) ~ Walk 1m8s ~ Heidelberg_ Hauptbahnhof Bstg D(de:08221:1160:1:D) ~ TRAM RNV 5 8:37 9:12 ~ Mannheim_ Lessingstraße(de:08222:2433:0:RiW) ~ Walk 16m49s
29,2,08:13:25,10:06:48,9961,,1h53m23s,HVB Wiest + Schürmann Hechinger Verkehrsbetriebsges. mbH|NVBW|SSB,BUS|RAIL|TRAM,7613|IRE6a|U29,1:de:08416:4431:0:1|1:de:08416:1006:1:2|1:de:08416:1006:2:1|1:de:08111:6115:6:12|1:de:08111:6112:4:1|1:de:08111:6219:2:1,Walk 5m35s ~ Ofterdingen Hafnerstraße(de:08416:4431:0:1) ~ BUS 7613 8:19 8:37 ~ Mössingen Bahnhof Bstg 2(de:08416:1006:1:2) ~ Walk 4m13s ~ Mössingen Bahnhof(de:08416:1006:2:1) ~ RAIL IRE6a 8:46 9:43 ~ Stuttgart Hauptbahnhof (oben) Gleis 12(de:08111:6115:6:12) ~ Walk 5m17s ~ Stuttgart Hauptbf (A.-Klett-Pl.) Gleis 1(de:08111:6112:4:1) ~ TRAM U29 9:59 10:03 ~ Stuttgart Schloss-/Johannesstraße(de:08111:6219:2:1) ~ Walk 3m48s
29,0,08:03:17,10:14:12,12880,,2h10m55s,NVBW,RAIL,IRE6a,1:de:08416:1006:2:1|1:de:08111:6115:6:12,Walk 42m43s ~ Mössingen Bahnhof(de:08416:1006:2:1) ~ RAIL IRE6a 8:46 9:43 ~ Stuttgart Hauptbahnhof (oben) Gleis 12(de:08111:6115:6:12) ~ Walk 31m12s
29,2,08:32:07,10:23:12,10228,,1h51m5s,DB AG|HVB Wiest + Schürmann Hechinger Verkehrsbetriebsges. mbH|SWEG Bahn Stuttgart GmbH,BUS|RAIL|TRAM,7613|RB12|S2,1:de:08416:4428:0:1|1:de:08416:10700:0:4|1:de:08416:11000:4:5|1:de:08111:6333:1:1|1:de:08111:6333:1:2|1:de:08111:6221:1:1,Walk 4m53s ~ Ofterdingen Weiherrain(de:08416:4428:0:1) ~ BUS 7613 8:37 8:57 ~ Tübingen Hegelstraße(de:08416:10700:0:4) ~ Walk 7m53s ~ Tübingen Hauptbahnhof(de:08416:11000:4:5) ~ RAIL RB12 9:08 10:03 ~ Stuttgart Bad Cannstatt(de:08111:6333:1:1) ~ Walk 19s ~ Stuttgart Bad Cannstatt Gleis 2(de:08111:6333:1:2) ~ TRAM S2 10:06 10:13 ~ Stuttgart Feuersee Gleis 1(de:08111:6221:1:1) ~ Walk 10m12s
30,0,08:08:23,09:25:39,8434,,1h17m16s,NVBW,BUS,30,1:de:08436:8006:0:2|1:de:08436:48148:0:1,Walk 16m37s ~ Baienfurt Achtalschule(de:08436:8006:0:2) ~ BUS 30 8:25 8:49 ~ Bad Waldsee Steinach Birkenstr.(de:08436:48148:0:1) ~ Walk 36m39s
30,1,08:22:40,09:56:24,10645,,1h33m44s,Bodensee-Oberschwaben-Bahn|DB Regio AG Baden-Württemberg,RAIL,RB91|RB53,1:de:08436:8317:3:1|1:de:08436:1000:2:4|1:de:08436:1000:2:3|1:de:08436:1145:2:1,Walk 20m20s ~ Niederbiegen Bahnhof(de:08436:8317:3:1) ~ RAIL RB91 8:43 8:57 ~ Aulendorf Bahnhof(de:08436:1000:2:4) ~ Walk 55s ~ Aulendorf Bahnhof(de:08436:1000:2:3) ~ RAIL RB53 9:07 9:14 ~ Bad Waldsee Bahnhof(de:08436:1145:2:1) ~ Walk 42m24s
31,1,08:02:32,09:03:54,6545,,1h1m22s,DB AG|Hohenzollerische Landesbahn AG,RAIL,RB63|RB66,1:de:08416:2002:2:1|1:de:08416:11000:3:2|1:de:08416:11000:4:6|1:de:08416:1006:3:2,Walk 5m28s ~ K'furt Bahnhof(de:08416:2002:2:1) ~ RAIL RB63 8:08 8:14 ~ Tübingen Hauptbahnhof(de:08416:11000:3:2) ~ Walk 2m5s ~ Tübingen Hauptbahnhof(de:08416:11000:4:6) ~ RAIL RB66 8:29 8:45 ~ Mössingen Bahnhof(de:08416:1006:3:2) ~ Walk 18m54s
31,1,08:27:32,09:30:17,6678,,1h2m45s,DB AG|NVBW,RAIL,RB63|IRE6a,1:de:08416:2002:2:1|1:de:08416:11000:3:2|1:gen:8416:94::|1:de:08416:1006:2:1,Walk 5m28s ~ K'furt Bahnhof(de:08416:2002:2:1) ~ RAIL RB63 8:33 8:40 ~ Tübingen Hauptbahnhof(de:08416:11000:3:2) ~ Walk 2m22s ~ Tübingen Hauptbahnhof(gen:8416:94::) ~ RAIL IRE6a 9:00 9:11 ~ Mössingen Bahnhof(de:08416:1006:2:1) ~ Walk 19m17s
32,1,08:16:55,09:37:56,7082,,1h21m1s,Busverkehr Rhein-Neckar GmbH|SWEG Landesverkehrs-GmbH,BUS,702|719,1:de:08226:486:0:RiS|1:de:08226:3806:2:SWEG1|1:de:08226:3812:0:RiN,Walk 7m5s ~ Unterhof_ Abzw.(de:08226:486:0:RiS) ~ BUS 702 8:24 8:51 ~ Rot-Malsch_ Bahnhof(de:08226:3806:2:SWEG1) ~ BUS 719 9:13 9:28 ~ St. Leon_ Hohe-Buch-Ring(de:08226:3812:0:RiN) ~ Walk 9m56s
32,2,08:27:02,09:37:56,7307,,1h10m54s,Busverkehr Rhein-Neckar GmbH|DB AG|SWEG Landesverkehrs-GmbH,BUS|TRAM,702|S3|719,1:de:08226:486:0:RiN|1:de:08226:4252:1:A|1:de:08226:4252:3:2|1:de:08226:3806:1:1|1:de:08226:3806:2:SWEG1|1:de:08226:3812:0:RiN,Walk 6m58s ~ Unterhof_ Abzw.(de:08226:486:0:RiN) ~ BUS 702 8:34 8:53 ~ Wiesloch-Walldorf_ Bf Bstg A(de:08226:4252:1:A) ~ Walk 2m ~ Wiesloch-Walldorf_ Bf(de:08226:4252:3:2) ~ TRAM S3 8:58 9:01 ~ Rot-Malsch_ Bahnhof(de:08226:3806:1:1) ~ Walk 1m58s ~ Rot-Malsch_ Bahnhof(de:08226:3806:2:SWEG1) ~ BUS 719 9:13 9:28 ~ St. Leon_ Hohe-Buch-Ring(de:08226:3812:0:RiN) ~ Walk 9m56s
32,1,08:27:02,09:45:56,6995,,1h18m54s,SWEG Landesverkehrs-GmbH,BUS,702|705,1:de:08226:486:0:RiN|1:de:08226:4252:1:A|1:de:08226:4252:1:E|1:de:08226:3812:0:RiN,Walk 6m58s ~ Unterhof_ Abzw.(de:08226:486:0:RiN) ~ BUS 702 8:34 8:53 ~ Wiesloch-Walldorf_ Bf Bstg A(de:08226:4252:1:A) ~ Walk 47s ~ Wiesloch-Walldorf_ Bf Bstg E(de:08226:4252:1:E) ~ BUS 705 9:19 9:36 ~ St. Leon_ Hohe-Buch-Ring(de:08226:3812:0:RiN) ~ Walk 9m56s
33,0,08:05:20,08:38:17,3299,,32m57s,DB AG,RAIL,RB19,1:de:08119:7600:2:4|1:de:08111:6333:2:6,Walk 1m40s ~ Backnang(de:08119:7600:2:4) ~ RAIL RB19 8:07 8:28 ~ Stuttgart Bad Cannstatt(de:08111:6333:2:6) ~ Walk 10m17s
33,0,08:10:15,08:49:58,3632,,39m43s,DB,TRAM,S3,1:de:08119:7600:5:5|1:de:08111:6333:1:2,Walk 45s ~ Backnang Gleis 5(de:08119:7600:5:5) ~ TRAM S3 8:11 8:40 ~ Stuttgart Bad Cannstatt Gleis 2(de:08111:6333:1:2) ~ Walk 9m58s
33,0,08:25:15,09:04:58,3632,,39m43s,DB,TRAM,S3,1:de:08119:7600:5:5|1:de:08111:6333:1:2,Walk 45s ~ Backnang Gleis 5(de:08119:7600:5:5) ~ TRAM S3 8:26 8:55 ~ Stuttgart Bad Cannstatt Gleis 2(de:08111:6333:1:2) ~ Walk 9m58s
34,2,08:01:56,09:06:43,6588,,1h4m47s,SSB,BUS|TRAM,U19|X1|U6,1:de:08111:2484:1:1|1:de:08111:6332:1:1|1:de:08111:6332:1:6|1:de:08111:6023:1:3|1:de:08111:6075:3:7|1:de:08116:7180:1:1,Walk 5m4s ~ Stuttgart Neugereut(de:08111:2484:1:1) ~ TRAM U19 8:07 8:17 ~ Stuttgart Bad Cannstatt Wilhelmsplatz Gleis 1(de:08111:6332:1:1) ~ Walk 1m46s ~ Stuttgart Bad Cannstatt Wilhelmsplatz Pos 3(de:08111:6332:1:6) ~ BUS X1 8:21 8:30 ~ Stuttgart Dorotheenstraße(de:08111:6023:1:3) ~ Walk 2m37s ~ Stuttgart Charlottenplatz Gleis 3(de:08111:6075:3:7) ~ TRAM U6 8:38 9:04 ~ Echterdingen Stadionstr.(de:08116:7180:1:1) ~ Walk 2m43s
34,1,08:11:56,09:14:55,6313,,1h2m59s,DB AG|SSB,TRAM,U19|S2,1:de:08111:2484:1:1|1:de:08111:6332:1:1|1:de:08111:6333:1:2|1:de:08116:7003:1:1,Walk 5m4s ~ Stuttgart Neugereut(de:08111:2484:1:1) ~ TRAM U19 8:17 8:27 ~ Stuttgart Bad Cannstatt Wilhelmsplatz Gleis 1(de:08111:6332:1:1) ~ Walk 4m38s ~ Stuttgart Bad Cannstatt Gleis 2(de:08111:6333:1:2) ~ TRAM S2 8:36 9:04 ~ Echterdingen Gleis 1(de:08116:7003:1:1) ~ Walk 10m55s
34,1,08:07:56,09:16:43,6250,,1h8m47s,SSB,TRAM,U2|U6,1:de:08111:2484:1:1|1:de:08111:6075:1:1|1:de:08111:6075:3:7|1:de:08116:7180:1:1,Walk 5m4s ~ Stuttgart Neugereut(de:08111:2484:1:1) ~ TRAM U2 8:13 8:33 ~ Stuttgart Charlottenplatz Gleis 1(de:08111:6075:1:1) ~ Walk 4m38s ~ Stuttgart Charlottenplatz Gleis 3(de:08111:6075:3:7) ~ TRAM U6 8:48 9:14 ~ Echterdingen Stadionstr.(de:08116:7180:1:1) ~ Walk 2m43s
36,1,08:01:19,08:52:00,5445,,50m41s,Hohenzollerische Landesbahn AG|OVA-Aalen,BUS|RAIL,15|RS5,1:de:08136:1402:0:ausw|1:de:08136:1001:1:0|1:de:08136:1000:3:3|1:de:08136:5113:3:2,Walk 1m41s ~ Fachsenfeld Kriegerdenkmal(de:08136:1402:0:ausw) ~ BUS 15 8:03 8:26 ~ Aalen ZOB(de:08136:1001:1:0) ~ Walk 4m10s ~ Aalen Hauptbahnhof(de:08136:1000:3:3) ~ RAIL RS5 8:34 8:42 ~ Oberkochen Bahnhof(de:08136:5113:3:2) ~ Walk 10m
36,1,08:30:16,09:23:01,5589,,52m45s,NVBW|OVA-Aalen,BUS|RAIL,15|IRE50,1:de:08136:1402:0:einw|1:de:08136:1001:1:0n|1:de:08136:1000:4:5|1:de:08136:5113:2:1,Walk 1m44s ~ Fachsenfeld Kriegerdenkmal(de:08136:1402:0:einw) ~ BUS 15 8:32 8:56 ~ Aalen ZOB(de:08136:1001:1:0n) ~ Walk 4m25s ~ Aalen Hauptbahnhof(de:08136:1000:4:5) ~ RAIL IRE50 9:07 9:13 ~ Oberkochen Bahnhof(de:08136:5113:2:1) ~ Walk 10m1s
36,1,08:48:36,09:52:01,6374,,1h3m25s,Hohenzollerische Landesbahn AG|OVA-Aalen,BUS|RAIL,14|RS5,1:de:08136:1404:0:einw|1:de:08136:1001:1:0|1:de:08136:1000:3:3|1:de:08136:5113:2:1,Walk 4m24s ~ Fachsenfeld Rathaus(de:08136:1404:0:einw) ~ BUS 14 8:53 9:12 ~ Aalen ZOB(de:08136:1001:1:0) ~ Walk 4m10s ~ Aalen Hauptbahnhof(de:08136:1000:3:3) ~ RAIL RS5 9:34 9:42 ~ Oberkochen Bahnhof(de:08136:5113:2:1) ~ Walk 10m1s
37,1,08:03:31,08:48:20,4301,,44m49s,DB AG,TRAM,S4|S2,1:de:08111:6295:1:4|1:de:08111:6118:1:101|1:de:08116:1905:1:1/2,Walk 29s ~ Stuttgart Nordbahnhof Gleis 4(de:08111:6295:1:4) ~ TRAM S4 8:04 8:07 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S2 8:10 8:42 ~ Filderstadt(de:08116:1905:1:1/2) ~ Walk 6m20s
37,1,08:18:31,09:03:20,4301,,44m49s,DB AG,TRAM,S4|S2,1:de:08111:6295:1:4|1:de:08111:6118:1:101|1:de:08116:1905:1:1/2,Walk 29s ~ Stuttgart Nordbahnhof Gleis 4(de:08111:6295:1:4) ~ TRAM S4 8:19 8:22 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S2 8:25 8:57 ~ Filderstadt(de:08116:1905:1:1/2) ~ Walk 6m20s
37,1,08:33:31,09:18:20,4301,,44m49s,DB AG,TRAM,S4|S2,1:de:08111:6295:1:4|1:de:08111:6118:1:101|1:de:08116:1905:1:1/2,Walk 29s ~ Stuttgart Nordbahnhof Gleis 4(de:08111:6295:1:4) ~ TRAM S4 8:34 8:37 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S2 8:40 9:12 ~ Filderstadt(de:08116:1905:1:1/2) ~ Walk 6m20s
39,3,08:34:01,10:34:42,12154,,2h41s,Albtal-Verkehrs-Gesellschaft mbH|NVBW|SWEG Südwestdeutsche Landesverkehrs-AG|Verkehrsbetriebe Karlsruhe GmbH,BUS|RAIL|TRAM,X34|RE2|S4|30,1:de:08216:31041:1:2|1:de:08216:1844:2:9|1:de:08216:1844:4:4|1:de:08212:90:5:7|1:de:08212:89:3:1|1:de:08212:1001:92:2|1:de:08212:3:11:11|1:de:08212:3011:0:1,Walk 25m59s ~ Airpark Terminal (FKB)(de:08216:31041:1:2) ~ BUS X34 9:00 9:25 ~ Rastatt Bahnhof(de:08216:1844:2:9) ~ Walk 2m56s ~ Rastatt Bahnhof Gleis 4(de:08216:1844:4:4) ~ RAIL RE2 9:34 9:49 ~ Karlsruhe Hbf(de:08212:90:5:7) ~ Walk 3m6s ~ Karlsruhe Hauptbahnhof (Vorplatz) Gleis 21(de:08212:89:3:1) ~ TRAM S4 9:57 10:07 ~ KA Durlacher Tor/KIT-Campus Süd (U) Gleis 2 (U)(de:08212:1001:92:2) ~ Walk 2m11s ~ KA Durlacher Tor/KIT-Campus Süd Bstg A(de:08212:3:11:11) ~ BUS 30 10:19 10:28 ~ Waldstadt Elbinger Straße West(de:08212:3011:0:1) ~ Walk 6m42s
39,3,08:34:01,10:34:51,12017,,2h50s,NVBW|SWEG Südwestdeutsche Landesverkehrs-AG|Verkehrsbetriebe Karlsruhe GmbH,BUS|RAIL|TRAM,X34|RE2|3|4,1:de:08216:31041:1:2|1:de:08216:1844:2:9|1:de:08216:1844:4:4|1:de:08212:90:5:7|1:de:08212:89:4:2|1:de:08212:3:4:4|1:de:08212:3017:2:2,Walk 25m59s ~ Airpark Terminal (FKB)(de:08216:31041:1:2) ~ BUS X34 9:00 9:25 ~ Rastatt Bahnhof(de:08216:1844:2:9) ~ Walk 2m56s ~ Rastatt Bahnhof Gleis 4(de:08216:1844:4:4) ~ RAIL RE2 9:34 9:49 ~ Karlsruhe Hbf(de:08212:90:5:7) ~ Walk 3m6s ~ Karlsruhe Hauptbahnhof (Vorplatz) Gleis 22(de:08212:89:4:2) ~ TRAM 3 10:04 10:13:06 ~ KA Durlacher Tor/KIT-Campus Süd Gleis 4(de:08212:3:4:4) ~ TRAM 4 10:16 10:28:24 ~ Waldstadt Elbinger Straße Ost Gleis 2(de:08212:3017:2:2) ~ Walk 6m27s
39,2,08:34:01,10:44:51,13143,,2h10m50s,NVBW|SWEG Südwestdeutsche Landesverkehrs-AG|Verkehrsbetriebe Karlsruhe GmbH,BUS|RAIL|TRAM,X34|RE2|4,1:de:08216:31041:1:2|1:de:08216:1844:2:9|1:de:08216:1844:4:4|1:de:08212:90:5:7|1:de:08212:71:2:2|1:de:08212:3017:2:2,Walk 25m59s ~ Airpark Terminal (FKB)(de:08216:31041:1:2) ~ BUS X34 9:00 9:25 ~ Rastatt Bahnhof(de:08216:1844:2:9) ~ Walk 2m56s ~ Rastatt Bahnhof Gleis 4(de:08216:1844:4:4) ~ RAIL RE2 9:34 9:49 ~ Karlsruhe Hbf(de:08212:90:5:7) ~ Walk 21m53s ~ KA Ettlinger Tor/Staatstheater Gleis 2(de:08212:71:2:2) ~ TRAM 4 10:22:30 10:38:24 ~ Waldstadt Elbinger Straße Ost Gleis 2(de:08212:3017:2:2) ~ Walk 6m27s
40,0,08:06:22,08:34:27,2892,,28m5s,FMO,BUS,816,1:de:08116:2933:0:4|1:de:08116:2901:1:4,Walk 1m38s ~ Ruit Im Kapf(de:08116:2933:0:4) ~ BUS 816 8:08 8:26 ~ Neuhausen (F) Bahnhofstr.(de:08116:2901:1:4) ~ Walk 8m27s
40,1,08:21:26,08:57:05,4031,,35m39s,GR Omnibus GmbH|SSB,BUS|TRAM,U7|120,1:de:08116:2968:1:1|1:de:08116:2972:1:1|1:de:08116:2972:2:4|1:de:08116:2897:0:3,Walk 7m34s ~ Ruit(de:08116:2968:1:1) ~ TRAM U7 8:29 8:34 ~ Scharnhauser Park Kreuzbrunnen(de:08116:2972:1:1) ~ Walk 1m43s ~ Scharnh. P. Kreuzbr.(de:08116:2972:2:4) ~ BUS 120 8:42 8:56 ~ Neuhausen (F) Lettenstraße(de:08116:2897:0:3) ~ Walk 1m5s
