trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_299260_b_26748_tn_0,,,radius_1207_s_29681_s_16196,5,,0,0,3274.21666796654,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16196_s_781958,6,,2,3,4494.33427254792,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_781958_s_16068,7,,2,3,6021.13767832062,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16068_s_16201,8,,2,3,6747.70023050663,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16201_s_16197,9,,2,3,11779.7874851007,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16197_s_16202,10,,2,3,21615.370013261,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16202_s_16203,11,,0,0,23050.8716339068,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16203_s_16195,12,,2,3,27401.2515905677,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16195_s_16204,13,,2,3,30736.7981805553,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16204_s_16205,14,,2,3,32196.0237533648,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16205_s_16089,15,,2,3,36386.2354670862,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16089_s_781959,16,,2,3,37705.6185146785,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_781959_s_16094,17,,2,3,39746.7124844555,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16094_s_16095,18,,0,0,41627.503762023,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16095_s_16212,19,,2,3,42598.7096685439,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16212_s_16079,20,,2,3,45910.2953032065,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16079_s_16079,21,,0,0,47018.95831388,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_15889_s_16200,1,,0,1,0,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16200_s_2456760,2,,0,0,390.124447144401,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_2456760_s_2455449,3,,2,3,1942.71023257005,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_2455449_s_29681,4,,0,0,2422.62267762865,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_29681_s_16196,5,,0,0,3274.21666796654,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16196_s_781958,6,,2,3,4494.33427254792,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_781958_s_16068,7,,2,3,6021.13767832062,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16068_s_16201,8,,2,3,6747.70023050663,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16201_s_16197,9,,2,3,11779.7874851007,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16197_s_16202,10,,2,3,21615.370013261,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16202_s_16203,11,,0,0,23050.8716339068,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16203_s_16195,12,,0,0,27401.2515905677,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16195_s_16204,13,,0,0,30736.7981805553,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16204_s_16205,14,,2,3,32196.0237533648,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16205_s_16089,15,,2,3,36386.2354670862,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16089_s_781959,16,,0,0,37705.6185146785,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_781959_s_16094,17,,2,3,39746.7124844555,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16094_s_16095,18,,0,0,41627.503762023,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16095_s_2456766,19,,0,0,42598.7096685439,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_2456766_s_16071,20,,0,0,45092.4976364488,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16071_s_16212,21,,0,0,46524.7014916334,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16212_s_16079,22,,2,3,48100.9316569625,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16079_s_16080,23,,0,0,49207.6451476667,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16080_s_16210,24,,0,0,49808.5381113633,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16210_s_16214,25,,2,3,51569.6459203115,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16214_s_16215,26,,0,0,60177.3071557854,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299261_b_26748_tn_0,,,radius_1207_s_16215_s_16215,27,,1,0,63973.65413202,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299262_b_26748_tn_0,,,radius_1207_s_16077_s_759421,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299262_b_26748_tn_0,,,radius_1207_s_759421_s_16079,2,,0,0,1008.12935981895,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299262_b_26748_tn_0,,,radius_1207_s_16079_s_16080,3,,0,0,1646.05038257577,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299262_b_26748_tn_0,,,radius_1207_s_16080_s_16072,4,,0,0,2246.95996830662,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299262_b_26748_tn_0,,,radius_1207_s_16072_s_16081,5,,0,0,3149.36717442244,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299262_b_26748_tn_0,,,radius_1207_s_16081_s_16082,6,,0,0,3886.97801179446,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299262_b_26748_tn_0,,,radius_1207_s_16082_s_759422,7,,0,0,4637.00781068317,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299262_b_26748_tn_0,,,radius_1207_s_759422_s_759423,8,,3,2,6083.91068321656,0,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299262_b_26748_tn_0,,,radius_1207_s_759423_s_759423,9,,0,0,6685.31689049,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16079_s_16080,1,,0,0,0,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16080_s_16072,2,,0,0,599.788780807444,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16072_s_2455436,3,,2,3,1502.19598692326,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_2455436_s_16082,4,,2,3,2058.98880359718,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16082_s_16084,5,,2,3,2985.15125725273,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16084_s_16185,6,,0,0,4962.50048812641,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16185_s_16087,7,,2,3,7330.56322187532,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16087_s_16088,8,,2,3,9163.36884051011,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16088_s_16189,9,,2,3,10340.6417304673,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16189_s_16188,10,,2,3,14767.3026342335,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16188_s_16187,11,,2,3,16290.5918259553,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16187_s_16211,12,,2,3,19601.6523847976,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16211_s_16192,13,,0,0,23861.8488024789,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16192_s_16190,14,,2,3,25067.7098652451,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16190_s_16191,15,,2,3,33125.5750038428,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16191_s_16025,16,,2,3,35457.8592442364,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16025_s_2455449,17,,2,3,40270.2777022065,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_2455449_s_29681,18,,0,0,43607.8865203141,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_29681_s_16194,19,,0,0,44459.480510652,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_16194_s_15889,20,,2,3,46336.9984266893,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299263_b_26748_tn_0,,,radius_1207_s_15889_s_15889,21,,0,0,47052.54852858,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16069_s_16024,1,,0,0,0,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16024_s_16025,2,,0,0,775.596266212284,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16025_s_16026,3,,0,0,1807.22190535612,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16026_s_2483495,4,,0,0,2766.28482550726,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_2483495_s_29681,5,,0,0,5416.75044306174,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_29681_s_16032,6,,0,0,6436.45201007476,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16032_s_2438933,7,,0,0,7576.71452995217,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_2438933_s_16031,8,,0,0,8240.84195654157,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16031_s_16030,9,,0,0,8527.62288862872,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16030_s_16033,10,,0,0,8932.84679637186,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16033_s_16034,11,,0,0,9165.13404331625,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16034_s_15889,12,,0,0,9628.59060260394,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_15889_s_16039,13,,0,0,10510.9386855591,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16039_s_16040,14,,0,0,11686.4154079233,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16040_s_16042,15,,0,0,12047.7835753043,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16042_s_16043,16,,0,0,12324.4604601439,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16043_s_16044,17,,0,0,12526.5458089135,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16044_s_16045,18,,0,0,12886.5424727922,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16045_s_15942,19,,0,0,13106.2063391676,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_15942_s_16048,20,,0,0,15282.8820371869,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16048_s_2438934,21,,2,3,17060.1720314054,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_2438934_s_16049,22,,0,0,18604.0056042532,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16049_s_16050,23,,0,0,19098.7301834617,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16050_s_16051,24,,0,0,19388.6880759922,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16051_s_16052,25,,0,0,20425.6382579853,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16052_s_16053,26,,0,0,20752.5347065814,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16053_s_833259,27,,0,0,21230.9536762786,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_833259_s_16275,28,,0,0,23127.0336395412,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16275_s_16055,29,,0,0,23551.6916242021,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16055_s_16057,30,,0,0,23808.8722434897,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16057_s_16058,31,,0,0,24487.418244042,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16058_s_16059,32,,0,0,24680.6102514857,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16059_s_16060,33,,0,0,25614.1591340582,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16060_s_16061,34,,0,0,26256.131709164,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16061_s_16062,35,,0,0,27180.643659028,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16062_s_16063,36,,0,0,27686.863698439,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16063_s_15890,37,,0,0,28259.1890347633,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_15890_s_2438932,38,,0,0,28886.6228332024,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_2438932_s_16065,39,,2,3,29619.901749005,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16065_s_2483495,40,,0,0,30254.2525223819,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_2483495_s_16066,41,,2,3,30838.8763853997,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16066_s_16068,42,,0,0,32312.2465968761,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16068_s_16069,43,,0,0,34898.4147967777,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299264_b_26748_tn_0,,,radius_1207_s_16069_s_16069,44,,0,0,36360.0641114,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_16069_s_16024,1,,0,0,0,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_16024_s_16025,2,,0,0,775.596266212284,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_16025_s_16026,3,,0,0,1807.22190535612,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_16026_s_2483495,4,,0,0,2766.28482550726,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_2483495_s_29681,5,,0,0,5416.75044306174,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_29681_s_16032,6,,0,0,6436.45201007476,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_16032_s_2438933,7,,0,0,7576.71452995217,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_2438933_s_16031,8,,0,0,8240.84195654157,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_16031_s_16030,9,,0,0,8527.62288862872,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_16030_s_16033,10,,0,0,8932.84679637186,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_16033_s_16034,11,,0,0,9165.13404331625,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_16034_s_15889,12,,0,0,9628.59060260394,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299265_b_26748_tn_0,,,radius_1207_s_15889_s_15889,13,,0,0,10510.93868561,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_16088_s_16089,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_16089_s_759418,2,,0,0,1178.83712246948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_759418_s_759420,3,,0,0,1969.86279603153,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_759420_s_16092,4,,0,0,2927.11341583294,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_16092_s_759419,5,,0,0,3543.01448403495,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_759419_s_16094,6,,0,0,5295.50711835856,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_16094_s_759425,7,,0,0,5812.69004042949,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_759425_s_771261,8,,0,0,6573.62375387002,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_771261_s_759417,9,,0,0,7491.45929283844,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_759417_s_16097,10,,0,0,8308.95264594237,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_16097_s_16070,11,,0,0,9477.65606835453,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_16070_s_16071,12,,0,0,10328.6932386946,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_16071_s_16076,13,,0,0,11858.7112708948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_16076_s_16075,14,,0,0,12854.788768735,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_16075_s_16074,15,,0,0,13521.4705782649,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_16074_s_16077,16,,0,0,14037.794295026,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299266_b_26748_tn_0,,,radius_1207_s_16077_s_16077,17,,0,0,14969.68155963,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_15889_s_15888,1,,0,0,0,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_15888_s_15887,2,,0,0,1317.07488036808,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_15887_s_16060,3,,0,0,2009.36822490283,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_16060_s_15892,4,,0,0,3915.44513711639,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_15892_s_15884,5,,0,0,13988.7032003241,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
