tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
28,1,13:03:30,13:34:51,2933,,31m21s,Helsingin seudun liikenne,BUS,25|63,HSL:1462106|HSL:1140112|HSL:1140105|HSL:1140122,Walk 4m30s ~ Talin siirt.puutarha(1462106) ~ BUS 25 13:08 13:25 ~ Kajanuksenkatu(1140112) ~ Walk 2m48s ~ Linnankoskenkatu(1140105) ~ BUS 63 13:30 13:32 ~ Töölöntori(1140122) ~ Walk 2m51s
28,0,13:06:30,13:37:12,2685,,30m42s,Helsingin seudun liikenne,BUS,30,HSL:1462106|HSL:1140103,Walk 4m30s ~ Talin siirt.puutarha(1462106) ~ BUS 30 13:11 13:34 ~ Töölöntori(1140103) ~ Walk 3m12s
28,1,13:15:30,13:47:51,2872,,32m21s,Helsingin seudun liikenne,BUS,200|41,HSL:1462106|HSL:1160109|HSL:1140122,Walk 4m30s ~ Talin siirt.puutarha(1462106) ~ BUS 200 13:20 13:29 ~ Ruskeasuon varikko(1160109) ~ BUS 41 13:32 13:45 ~ Töölöntori(1140122) ~ Walk 2m51s
29,0,13:02:22,13:39:05,3191,,36m43s,Helsingin seudun liikenne,BUS,54,HSL:1465112|HSL:1453114,Walk 4m38s ~ Takkatie(1465112) ~ BUS 54 13:07 13:35 ~ Itäkeskus (M)(1453114) ~ Walk 4m5s
29,0,13:10:08,13:52:05,3767,,41m57s,Helsingin seudun liikenne,BUS,554,HSL:1465136|HSL:1453114,Walk 8m52s ~ Atomitie(1465136) ~ BUS 554 13:19 13:48 ~ Itäkeskus (M)(1453114) ~ Walk 4m5s
29,0,13:11:06,13:59:23,3702,,48m17s,Helsingin seudun liikenne,TRAM,15,HSL:1462402|HSL:1457402,Walk 4m54s ~ Talin siirt.puutarha(1462402) ~ TRAM 15 13:16 13:53 ~ Itäkeskus (M)(1457402) ~ Walk 6m23s
30,2,13:12:20,14:27:22,6667,,1h15m2s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,A|4|19E,HSL:1465552|HSL:1020552|HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 13:19 13:33 ~ Helsinki(1020552) ~ Walk 6m24s ~ Lasipalatsi(1020443) ~ TRAM 4 13:43 13:55 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 14:05 14:20 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
30,2,13:52:20,14:57:28,5460,,1h5m8s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,A|7|19,HSL:1465552|HSL:1020552|HSL:1020453|HSL:1020450|HSL:1030701|HSL:1520702,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 13:59 14:13 ~ Helsinki(1020552) ~ Walk 4m43s ~ Päärautatieasema(1020453) ~ TRAM 7 14:20 14:24 ~ Senaatintori(1020450) ~ Walk 5m49s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
30,1,13:52:20,14:57:28,5828,,1h5m8s,Helsingin seudun liikenne,FERRY|RAIL,A|19,HSL:1465552|HSL:1020552|HSL:1030701|HSL:1520702,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 13:59 14:13 ~ Helsinki(1020552) ~ Walk 18m23s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
31,1,13:03:30,13:31:06,2412,,27m36s,Helsingin seudun liikenne,BUS,25|52,HSL:1462106|HSL:1304137|HSL:2222215,Walk 4m30s ~ Talin siirt.puutarha(1462106) ~ BUS 25 13:08 13:15 ~ Munkkivuori(1304137) ~ BUS 52 13:18 13:31 ~ Vuorimies(2222215) ~ Walk 6s
31,0,13:00:56,13:31:38,2482,,30m42s,Helsingin seudun liikenne,TRAM,15,HSL:1462401|HSL:2222405,Walk 5m4s ~ Talin siirt.puutarha(1462401) ~ TRAM 15 13:06 13:28 ~ Aalto-yliopisto (M)(2222405) ~ Walk 3m38s
31,1,13:06:30,13:38:31,2914,,32m1s,Helsingin seudun liikenne,BUS,30|510,HSL:1462106|HSL:1301124|HSL:1301212|HSL:2222234,Walk 4m30s ~ Talin siirt.puutarha(1462106) ~ BUS 30 13:11 13:22 ~ Munkkiniemen aukio(1301124) ~ Walk 1m34s ~ Munkkiniemen aukio(1301212) ~ BUS 510 13:27 13:36 ~ Aalto-yliopisto (M)(2222234) ~ Walk 2m31s
32,1,13:08:20,13:38:23,2667,,30m3s,Helsingin seudun liikenne,RAIL,A|U,HSL:1465502|HSL:2111504|HSL:2111502|HSL:2611502,Walk 6m40s ~ Pitäjänmäki(1465502) ~ RAIL A 13:15 13:19 ~ Leppävaara(2111504) ~ Walk 2m34s ~ Leppävaara(2111502) ~ RAIL U 13:24 13:37 ~ Espoo(2611502) ~ Walk 1m23s
32,0,13:09:46,13:53:08,3618,,43m22s,Helsingin seudun liikenne,BUS,200,HSL:1465105|HSL:2611219,Walk 5m14s ~ Talin siirt.puutarha(1465105) ~ BUS 200 13:15 13:51 ~ Espoon asema(2611219) ~ Walk 2m8s
32,1,13:18:20,13:53:23,2967,,35m3s,Helsingin seudun liikenne,RAIL,A|E,HSL:1465502|HSL:2111504|HSL:2111502|HSL:2611502,Walk 6m40s ~ Pitäjänmäki(1465502) ~ RAIL A 13:25 13:29 ~ Leppävaara(2111504) ~ Walk 2m34s ~ Leppävaara(2111502) ~ RAIL E 13:39 13:52 ~ Espoo(2611502) ~ Walk 1m23s
33,1,13:00:56,13:48:58,4196,,48m2s,Helsingin seudun liikenne,BUS|TRAM,15|520,HSL:1462401|HSL:2112401|HSL:2112261|HSL:2311207,Walk 5m4s ~ Talin siirt.puutarha(1462401) ~ TRAM 15 13:06 13:15 ~ Leppävaaran asema(2112401) ~ Walk 4m ~ Leppävaaran asema(2112261) ~ BUS 520 13:21 13:48 ~ Akselinpolku(2311207) ~ Walk 58s
33,1,13:10:56,13:58:58,4196,,48m2s,Helsingin seudun liikenne,BUS|TRAM,15|520,HSL:1462401|HSL:2112401|HSL:2112261|HSL:2311207,Walk 5m4s ~ Talin siirt.puutarha(1462401) ~ TRAM 15 13:16 13:25 ~ Leppävaaran asema(2112401) ~ Walk 4m ~ Leppävaaran asema(2112261) ~ BUS 520 13:31 13:58 ~ Akselinpolku(2311207) ~ Walk 58s
33,2,13:11:06,14:08:39,5452,,57m33s,Helsingin seudun liikenne,BUS|SUBWAY|TRAM,15|52|M1,HSL:1462402|HSL:1291408|HSL:1291117|HSL:2222234|HSL:2222604|HSL:2314602,Walk 4m54s ~ Talin siirt.puutarha(1462402) ~ TRAM 15 13:16 13:20 ~ Vihdintie(1291408) ~ Walk 1m15s ~ Vihdintie(1291117) ~ BUS 52 13:23 13:41 ~ Aalto-yliopisto (M)(2222234) ~ Walk 4m29s ~ Aalto-yliopisto (M)(2222604) ~ SUBWAY M1 13:48 13:56 ~ Matinkylä(2314602) ~ Walk 12m39s
34,2,13:08:20,13:56:34,3950,,48m14s,Helsingin seudun liikenne,BUS|RAIL,A|U|167,HSL:1465502|HSL:2111504|HSL:2111502|HSL:2511501|HSL:2511235|HSL:2511229,Walk 6m40s ~ Pitäjänmäki(1465502) ~ RAIL A 13:15 13:19 ~ Leppävaara(2111504) ~ Walk 2m34s ~ Leppävaara(2111502) ~ RAIL U 13:24 13:41 ~ Kauklahti(2511501) ~ Walk 1m53s ~ Kauklahden asema(2511235) ~ BUS 167 13:53 13:56 ~ Ramsaynkuja(2511229) ~ Walk 34s
34,1,13:08:20,13:57:26,4767,,49m6s,Helsingin seudun liikenne,RAIL,A|U,HSL:1465502|HSL:2111504|HSL:2111502|HSL:2511501,Walk 6m40s ~ Pitäjänmäki(1465502) ~ RAIL A 13:15 13:19 ~ Leppävaara(2111504) ~ Walk 2m34s ~ Leppävaara(2111502) ~ RAIL U 13:24 13:41 ~ Kauklahti(2511501) ~ Walk 16m26s
34,1,13:18:20,14:15:24,5349,,57m4s,Helsingin seudun liikenne,RAIL,A|E,HSL:1465502|HSL:2111504|HSL:2111502|HSL:2511551,Walk 6m40s ~ Pitäjänmäki(1465502) ~ RAIL A 13:25 13:29 ~ Leppävaara(2111504) ~ Walk 2m34s ~ Leppävaara(2111502) ~ RAIL E 13:39 13:57 ~ Kauklahti(2511551) ~ Walk 18m24s
35,2,13:18:20,14:24:55,5791,,1h6m35s,Helsingin seudun liikenne,BUS|RAIL,A|E|245,HSL:1465502|HSL:2111504|HSL:2111502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m40s ~ Pitäjänmäki(1465502) ~ RAIL A 13:25 13:29 ~ Leppävaara(2111504) ~ Walk 2m34s ~ Leppävaara(2111502) ~ RAIL E 13:39 13:52 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 13:57 14:23 ~ Koivuranta(2644260) ~ Walk 1m55s
35,1,13:18:46,14:24:55,5878,,1h6m9s,Helsingin seudun liikenne,BUS,200|245,HSL:1465105|HSL:2631219|HSL:2631217|HSL:2644260,Walk 5m14s ~ Talin siirt.puutarha(1465105) ~ BUS 200 13:24 13:55 ~ Ikea Espoo(2631219) ~ Walk 2m53s ~ Ikea Espoo(2631217) ~ BUS 245 14:03 14:23 ~ Koivuranta(2644260) ~ Walk 1m55s
35,2,13:20:56,14:24:55,8263,,1h3m59s,Helsingin seudun liikenne,BUS|TRAM,15|280|245,HSL:1462401|HSL:2112301|HSL:2252202|HSL:2611289|HSL:2631218|HSL:2644260,Walk 5m4s ~ Talin siirt.puutarha(1462401) ~ TRAM 15 13:26 13:39 ~ Linnoitustie(2112301) ~ Walk 3m13s ~ Leppäsolmu(2252202) ~ BUS 280 13:45 13:55 ~ Lommila(2611289) ~ Walk 2m5s ~ Lommila(2631218) ~ BUS 245 14:02 14:23 ~ Koivuranta(2644260) ~ Walk 1m55s
36,2,13:08:20,13:56:09,4157,,47m49s,Helsingin seudun liikenne,BUS|RAIL,A|U|542,HSL:1465502|HSL:2111504|HSL:2111502|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m40s ~ Pitäjänmäki(1465502) ~ RAIL A 13:15 13:19 ~ Leppävaara(2111504) ~ Walk 2m34s ~ Leppävaara(2111502) ~ RAIL U 13:24 13:37 ~ Espoo(2611502) ~ Walk 1m41s ~ Espoon asema(2611208) ~ BUS 542 13:44 13:53 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
36,1,13:09:46,14:06:09,4656,,56m23s,Helsingin seudun liikenne,BUS,200|542,HSL:1465105|HSL:2631219|HSL:2431260,Walk 5m14s ~ Talin siirt.puutarha(1465105) ~ BUS 200 13:15 13:45 ~ Ikea Espoo(2631219) ~ BUS 542 13:49 14:03 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
36,1,13:18:46,14:16:09,4728,,57m23s,Helsingin seudun liikenne,BUS,200|542,HSL:1465105|HSL:2631219|HSL:2431260,Walk 5m14s ~ Talin siirt.puutarha(1465105) ~ BUS 200 13:24 13:55 ~ Ikea Espoo(2631219) ~ BUS 542 13:59 14:13 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
37,1,13:02:22,13:40:51,3518,,38m29s,Helsingin seudun liikenne,BUS|RAIL,54|I,HSL:1465112|HSL:1370108|HSL:1370501|HSL:4610501,Walk 4m38s ~ Takkatie(1465112) ~ BUS 54 13:07 13:22 ~ Pukinmäen asema(1370108) ~ Walk 2m42s ~ Pukinmäki(1370501) ~ RAIL I 13:27 13:35 ~ Tikkurila(4610501) ~ Walk 5m51s
37,1,13:12:20,13:55:51,3745,,43m31s,Helsingin seudun liikenne,RAIL,A|K,HSL:1465552|HSL:1174552|HSL:1174501|HSL:4610501,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 13:19 13:28 ~ Pasila(1174552) ~ Walk 3m6s ~ Pasila(1174501) ~ RAIL K 13:35 13:50 ~ Tikkurila(4610501) ~ Walk 5m51s
37,1,13:22:20,13:59:52,3443,,37m32s,Helsingin seudun liikenne,RAIL,A|R,HSL:1465552|HSL:1174552|HSL:1174503|HSL:4610504,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 13:29 13:38 ~ Pasila(1174552) ~ Walk 4m24s ~ Pasila(1174503) ~ RAIL R 13:45 13:54 ~ Tikkurila(4610504) ~ Walk 5m52s
38,1,13:02:20,13:47:26,3824,,45m6s,Helsingin seudun liikenne,RAIL,A|P,HSL:1465552|HSL:1291503|HSL:4530501,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 13:09 13:13 ~ Huopalahti(1291502) ~ RAIL P 13:17 13:41 ~ Lentoasema(4530501) ~ Walk 6m26s
38,1,13:12:20,13:57:26,3824,,45m6s,Helsingin seudun liikenne,RAIL,A|P,HSL:1465552|HSL:1291503|HSL:4530501,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 13:19 13:23 ~ Huopalahti(1291502) ~ RAIL P 13:27 13:51 ~ Lentoasema(4530501) ~ Walk 6m26s
38,0,13:03:21,13:57:26,5355,,54m5s,Helsingin seudun liikenne,RAIL,P,HSL:1294552|HSL:4530501,Walk 25m39s ~ Pohjois-Haaga(1294552) ~ RAIL P 13:29 13:51 ~ Lentoasema(4530501) ~ Walk 6m26s
39,1,13:08:20,14:05:23,5005,,57m3s,Helsingin seudun liikenne,RAIL,A|U,HSL:1465502|HSL:2111504|HSL:2111502|HSL:6010501,Walk 6m40s ~ Pitäjänmäki(1465502) ~ RAIL A 13:15 13:19 ~ Leppävaara(2111504) ~ Walk 2m34s ~ Leppävaara(2111502) ~ RAIL U 13:24 13:54 ~ Kirkkonummi(6010501) ~ Walk 11m23s
39,2,13:18:30,14:34:23,6586,,1h15m53s,Helsingin seudun liikenne,BUS,30|510|173Z,HSL:1462106|HSL:1301124|HSL:1301212|HSL:2432201|HSL:6050251,Walk 4m30s ~ Talin siirt.puutarha(1462106) ~ BUS 30 13:23 13:34 ~ Munkkiniemen aukio(1301124) ~ Walk 1m34s ~ Munkkiniemen aukio(1301212) ~ BUS 510 13:39 14:03 ~ Finnoonsolmu(2432201) ~ BUS 173Z 14:05 14:27 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
39,1,13:38:20,14:35:23,5005,,57m3s,Helsingin seudun liikenne,RAIL,A|U,HSL:1465502|HSL:2111504|HSL:2111502|HSL:6010501,Walk 6m40s ~ Pitäjänmäki(1465502) ~ RAIL A 13:45 13:49 ~ Leppävaara(2111504) ~ Walk 2m34s ~ Leppävaara(2111502) ~ RAIL U 13:54 14:24 ~ Kirkkonummi(6010501) ~ Walk 11m23s
40,0,13:00:16,13:25:11,2029,,24m55s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1453602|HSL:1040602,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:06 13:22 ~ Kamppi(1040602) ~ Walk 3m11s
40,0,13:04:16,13:29:11,2029,,24m55s,Helsingin seudun liikenne,SUBWAY,M2,HSL:1453602|HSL:1040602,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:10 13:26 ~ Kamppi(1040602) ~ Walk 3m11s
40,0,13:07:16,13:33:11,2083,,25m55s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1453602|HSL:1040602,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:13 13:30 ~ Kamppi(1040602) ~ Walk 3m11s
41,1,13:00:16,13:33:51,2866,,33m35s,Helsingin seudun liikenne,SUBWAY|TRAM,M1|1,HSL:1453602|HSL:1121602|HSL:1121437|HSL:1140449,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:06 13:16 ~ Sörnäinen(1121602) ~ Walk 4m27s ~ Sörnäinen (M)(1121437) ~ TRAM 1 13:22 13:32 ~ Töölöntori(1140449) ~ Walk 1m51s
41,1,13:04:16,13:36:53,4739,,32m37s,Helsingin seudun liikenne,BUS|SUBWAY,M2|280,HSL:1453602|HSL:1040602|HSL:1040291|HSL:1140127,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:10 13:26 ~ Kamppi(1040602) ~ Walk 2m7s ~ Hki linja-autoasema(1040291) ~ BUS 280 13:30 13:34 ~ Töölöntori(1140127) ~ Walk 2m53s
41,1,13:04:16,13:37:51,2866,,33m35s,Helsingin seudun liikenne,SUBWAY|TRAM,M2|8,HSL:1453602|HSL:1121602|HSL:1121437|HSL:1140449,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:10 13:20 ~ Sörnäinen(1121602) ~ Walk 4m27s ~ Sörnäinen (M)(1121437) ~ TRAM 8 13:27 13:36 ~ Töölöntori(1140449) ~ Walk 1m51s
42,0,13:04:42,13:51:04,3592,,46m22s,Helsingin seudun liikenne,TRAM,15,HSL:1457401|HSL:1462401,Walk 6m18s ~ Itäkeskus (M)(1457401) ~ TRAM 15 13:11 13:46 ~ Talin siirt.puutarha(1462401) ~ Walk 5m4s
42,0,13:10:28,13:54:24,3951,,43m56s,Helsingin seudun liikenne,BUS,554,HSL:1453202|HSL:1464135,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 554 13:16 13:47 ~ Atomitie(1464135) ~ Walk 7m24s
42,0,13:18:28,13:58:30,3499,,40m2s,Helsingin seudun liikenne,BUS,54,HSL:1453202|HSL:1462106,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 54 13:24 13:54 ~ Talin siirt.puutarha(1462106) ~ Walk 4m30s
43,2,13:00:16,13:57:28,4609,,57m12s,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,M1|2|19,HSL:1453602|HSL:1020602|HSL:1020453|HSL:1030424|HSL:1030701|HSL:1520702,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:06 13:21 ~ Rautatientori(1020602) ~ Walk 3m48s ~ Päärautatieasema(1020453) ~ TRAM 2 13:27 13:34 ~ Kauppatori(1030424) ~ Walk 3m11s ~ Kauppatori(1030701) ~ FERRY 19 13:40 13:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
43,1,13:04:16,13:57:28,4702,,53m12s,Helsingin seudun liikenne,FERRY|SUBWAY,M2|19,HSL:1453602|HSL:1020604|HSL:1030701|HSL:1520702,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:10 13:23 ~ Helsingin yliopisto(1020604) ~ Walk 13m51s ~ Kauppatori(1030701) ~ FERRY 19 13:40 13:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
43,2,13:15:16,14:27:22,6240,,1h12m6s,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,M1|4|19E,HSL:1453602|HSL:1020602|HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:21 13:36 ~ Rautatientori(1020602) ~ Walk 4m38s ~ Lasipalatsi(1020443) ~ TRAM 4 13:43 13:55 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 14:05 14:20 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
44,0,13:00:16,13:39:59,3083,,39m43s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1453602|HSL:2222604,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:06 13:33 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
44,0,13:04:16,13:42:59,3029,,38m43s,Helsingin seudun liikenne,SUBWAY,M2,HSL:1453602|HSL:2222604,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:10 13:36 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
44,0,13:07:16,13:46:59,3083,,39m43s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1453602|HSL:2222604,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:13 13:40 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
45,1,13:11:16,14:08:23,4231,,57m7s,Helsingin seudun liikenne,RAIL|SUBWAY,M2|U,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:17 13:32 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL U 13:42 14:07 ~ Espoo(2611502) ~ Walk 1m23s
45,1,13:26:16,14:23:23,4231,,57m7s,Helsingin seudun liikenne,RAIL|SUBWAY,M2|E,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:32 13:47 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL E 13:57 14:22 ~ Espoo(2611502) ~ Walk 1m23s
45,1,13:41:16,14:38:23,4231,,57m7s,Helsingin seudun liikenne,RAIL|SUBWAY,M2|U,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:47 14:02 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL U 14:12 14:37 ~ Espoo(2611502) ~ Walk 1m23s
46,0,13:00:16,13:53:39,4321,,53m23s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1453602|HSL:2314602,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:06 13:41 ~ Matinkylä(2314602) ~ Walk 12m39s
46,1,13:07:16,13:58:58,3864,,51m42s,Helsingin seudun liikenne,BUS|SUBWAY,M1|520,HSL:1453602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:13 13:48 ~ Matinkylä(2314602) ~ Walk 3m50s ~ Matinkylä (M)(2311201) ~ BUS 520 13:56 13:58 ~ Akselinpolku(2311207) ~ Walk 58s
46,0,13:07:16,14:00:39,4321,,53m23s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1453602|HSL:2314602,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:13 13:48 ~ Matinkylä(2314602) ~ Walk 12m39s
47,2,13:11:16,14:26:34,5513,,1h15m18s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,M2|U|167,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2511501|HSL:2511235|HSL:2511229,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:17 13:32 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL U 13:42 14:11 ~ Kauklahti(2511501) ~ Walk 1m53s ~ Kauklahden asema(2511235) ~ BUS 167 14:23 14:26 ~ Ramsaynkuja(2511229) ~ Walk 34s
47,1,13:11:16,14:27:26,6331,,1h16m10s,Helsingin seudun liikenne,RAIL|SUBWAY,M2|U,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2511501,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:17 13:32 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL U 13:42 14:11 ~ Kauklahti(2511501) ~ Walk 16m26s
47,1,13:15:16,14:40:17,6166,,1h25m1s,Helsingin seudun liikenne,BUS|SUBWAY,M1|162,HSL:1453602|HSL:2413602|HSL:2413218|HSL:2511251,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:21 14:06 ~ Kivenlahti(2413602) ~ Walk 3m27s ~ Kivenlahti (M)(2413218) ~ BUS 162 14:11 14:36 ~ Valhalla(2511251) ~ Walk 4m17s
48,2,13:04:16,14:24:55,10373,,1h20m39s,Helsingin seudun liikenne,BUS|SUBWAY,M2|280|245,HSL:1453602|HSL:1040602|HSL:1040291|HSL:2611289|HSL:2631218|HSL:2644260,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:10 13:26 ~ Kamppi(1040602) ~ Walk 2m7s ~ Hki linja-autoasema(1040291) ~ BUS 280 13:30 13:55 ~ Lommila(2611289) ~ Walk 2m5s ~ Lommila(2631218) ~ BUS 245 14:02 14:23 ~ Koivuranta(2644260) ~ Walk 1m55s
48,2,13:26:16,14:55:55,7127,,1h29m39s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,M2|E|245,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:32 13:47 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL E 13:57 14:22 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 14:27 14:54 ~ Koivuranta(2644260) ~ Walk 1m55s
48,2,13:56:16,15:25:55,7127,,1h29m39s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,M2|E|245,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 14:02 14:17 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL E 14:27 14:52 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 14:57 15:24 ~ Koivuranta(2644260) ~ Walk 1m55s
49,1,13:00:16,14:12:51,5177,,1h12m35s,Helsingin seudun liikenne,BUS|SUBWAY,M1|542,HSL:1453602|HSL:2413602|HSL:2413217|HSL:2431257,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:06 13:51 ~ Kivenlahti(2413602) ~ Walk 3m51s ~ Kivenlahti (M)(2413217) ~ BUS 542 13:59 14:10 ~ Kaskenpolttaja(2431257) ~ Walk 2m51s
49,1,13:07:16,14:15:00,4984,,1h7m44s,Helsingin seudun liikenne,BUS|SUBWAY,M1|159,HSL:1453602|HSL:2314602|HSL:2314216|HSL:2431237,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:13 13:48 ~ Matinkylä(2314602) ~ Walk 4m5s ~ Matinkylä (M)(2314216) ~ BUS 159 13:54 14:13 ~ Kaurakaski(2431237) ~ Walk 2m
49,1,13:15:16,14:19:00,5038,,1h3m44s,Helsingin seudun liikenne,BUS|SUBWAY,M1|121A,HSL:1453602|HSL:1040602|HSL:1040281|HSL:2431237,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 13:21 13:37 ~ Kamppi(1040602) ~ Walk 3m27s ~ Kamppi(1040281) ~ BUS 121A 13:42 14:17 ~ Kaurakaski(2431237) ~ Walk 2m
50,1,13:10:28,13:45:51,3244,,35m23s,Helsingin seudun liikenne,BUS|RAIL,554|K,HSL:1453202|HSL:1370107|HSL:1370501|HSL:4610501,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 554 13:16 13:29 ~ Pukinmäen asema(1370107) ~ Walk 22s ~ Pukinmäki(1370501) ~ RAIL K 13:32 13:40 ~ Tikkurila(4610501) ~ Walk 5m51s
50,1,13:18:28,13:55:51,3364,,37m23s,Helsingin seudun liikenne,BUS|RAIL,54|K,HSL:1453202|HSL:1370107|HSL:1370501|HSL:4610501,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 54 13:24 13:37 ~ Pukinmäen asema(1370107) ~ Walk 22s ~ Pukinmäki(1370501) ~ RAIL K 13:42 13:50 ~ Tikkurila(4610501) ~ Walk 5m51s
