tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
32,0,27m34s,2403,949,13:02:08,13:29:42,Helsingin seudun liikenne,RAIL,R,HSL:1020501|HSL:4610504,Walk 7m52s ~ Helsinki(1020501) ~ RAIL R 13:10 13:24 ~ Tikkurila(4610504) ~ Walk 5m42s
32,0,35m25s,2980,1137,13:05:16,13:40:41,Helsingin seudun liikenne,RAIL,I,HSL:1020503|HSL:4610501,Walk 10m44s ~ Helsinki(1020503) ~ RAIL I 13:16 13:35 ~ Tikkurila(4610501) ~ Walk 5m41s
32,0,35m25s,2980,1137,13:10:16,13:45:41,Helsingin seudun liikenne,RAIL,K,HSL:1020503|HSL:4610501,Walk 10m44s ~ Helsinki(1020503) ~ RAIL K 13:21 13:40 ~ Tikkurila(4610501) ~ Walk 5m41s
33,0,27m34s,2403,949,22:02:08,22:29:42,Helsingin seudun liikenne,RAIL,R,HSL:1020501|HSL:4610504,Walk 7m52s ~ Helsinki(1020501) ~ RAIL R 22:10 22:24 ~ Tikkurila(4610504) ~ Walk 5m42s
33,0,35m25s,2980,1137,22:03:16,22:38:41,Helsingin seudun liikenne,RAIL,K,HSL:1020503|HSL:4610501,Walk 10m44s ~ Helsinki(1020503) ~ RAIL K 22:14 22:33 ~ Tikkurila(4610501) ~ Walk 5m41s
33,0,35m25s,2980,1137,22:18:16,22:53:41,Helsingin seudun liikenne,RAIL,K,HSL:1020503|HSL:4610501,Walk 10m44s ~ Helsinki(1020503) ~ RAIL K 22:29 22:48 ~ Tikkurila(4610501) ~ Walk 5m41s
34,1,37m32s,3322,859,06:02:08,06:39:40,Helsingin seudun liikenne,RAIL,R|I,HSL:1020501|HSL:4610504|HSL:4610501|HSL:4530551,Walk 7m52s ~ Helsinki(1020501) ~ RAIL R 6:10 6:24 ~ Tikkurila(4610504) ~ Walk 4s ~ Tikkurila(4610501) ~ RAIL I 6:26 6:33 ~ Lentoasema(4530551) ~ Walk 6m40s
34,0,44m24s,3719,1043,06:05:16,06:49:40,Helsingin seudun liikenne,RAIL,I,HSL:1020503|HSL:4530551,Walk 10m44s ~ Helsinki(1020503) ~ RAIL I 6:16 6:43 ~ Lentoasema(4530551) ~ Walk 6m40s
34,0,48m28s,3855,890,06:09:11,06:57:39,Helsingin seudun liikenne,RAIL,P,HSL:1020502|HSL:4530501,Walk 8m49s ~ Helsinki(1020502) ~ RAIL P 6:18 6:51 ~ Lentoasema(4530501) ~ Walk 6m39s
35,1,37m32s,3322,859,13:02:08,13:39:40,Helsingin seudun liikenne,RAIL,R|I,HSL:1020501|HSL:4610504|HSL:4610501|HSL:4530551,Walk 7m52s ~ Helsinki(1020501) ~ RAIL R 13:10 13:24 ~ Tikkurila(4610504) ~ Walk 4s ~ Tikkurila(4610501) ~ RAIL I 13:26 13:33 ~ Lentoasema(4530551) ~ Walk 6m40s
35,0,44m24s,3719,1043,13:05:16,13:49:40,Helsingin seudun liikenne,RAIL,I,HSL:1020503|HSL:4530551,Walk 10m44s ~ Helsinki(1020503) ~ RAIL I 13:16 13:43 ~ Lentoasema(4530551) ~ Walk 6m40s
35,0,48m28s,3855,890,13:09:11,13:57:39,Helsingin seudun liikenne,RAIL,P,HSL:1020502|HSL:4530501,Walk 8m49s ~ Helsinki(1020502) ~ RAIL P 13:18 13:51 ~ Lentoasema(4530501) ~ Walk 6m39s
36,1,37m32s,3322,859,22:02:08,22:39:40,Helsingin seudun liikenne,RAIL,R|I,HSL:1020501|HSL:4610504|HSL:4610501|HSL:4530551,Walk 7m52s ~ Helsinki(1020501) ~ RAIL R 22:10 22:24 ~ Tikkurila(4610504) ~ Walk 4s ~ Tikkurila(4610501) ~ RAIL I 22:26 22:33 ~ Lentoasema(4530551) ~ Walk 6m40s
36,0,55m12s,4809,835,22:01:19,22:56:31,Helsingin seudun liikenne,BUS,600,HSL:1020119|HSL:4530209,Walk 8m41s ~ Rautatientori(1020119) ~ BUS 600 22:10 22:53 ~ Lentoasema(4530209) ~ Walk 3m31s
36,0,48m28s,3855,890,22:14:11,23:02:39,Helsingin seudun liikenne,RAIL,P,HSL:1020502|HSL:4530501,Walk 8m49s ~ Helsinki(1020502) ~ RAIL P 22:23 22:56 ~ Lentoasema(4530501) ~ Walk 6m39s
37,2,1h13m19s,5930,864,06:08:18,07:21:37,Helsingin seudun liikenne,BUS|SUBWAY,M2|510|171,HSL:1040602|HSL:2211602|HSL:2211212|HSL:2432201|HSL:6050250,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M2 6:12 6:25 ~ Tapiola(2211602) ~ Walk 1m58s ~ Tapiola (M)(2211212) ~ BUS 510 6:33 6:41 ~ Finnoonsolmu(2432201) ~ BUS 171 6:44 7:13 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
37,2,1h7m43s,5931,1050,06:13:54,07:21:37,Helsingin seudun liikenne,BUS,121A|510|171,HSL:1040281|HSL:2214289|HSL:2214291|HSL:2432201|HSL:6050250,Walk 3m6s ~ Kamppi(1040281) ~ BUS 121A 6:17 6:30 ~ Niittysilta(2214289) ~ Walk 4m4s ~ Haukilahdensolmu(2214291) ~ BUS 510 6:37 6:41 ~ Finnoonsolmu(2432201) ~ BUS 171 6:44 7:13 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
37,1,1h18m19s,6173,1025,06:03:18,07:21:37,Helsingin seudun liikenne,BUS|SUBWAY,M1|171,HSL:1040602|HSL:2314602|HSL:2314219|HSL:6050250,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 6:07 6:26 ~ Matinkylä(2314602) ~ Walk 4m56s ~ Matinkylä (M)(2314219) ~ BUS 171 6:40 7:13 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
38,0,1h2m58s,4989,1438,13:03:11,14:06:09,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:6010501,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 13:12 13:54 ~ Kirkkonummi(6010501) ~ Walk 12m9s
38,1,1h6m11s,4909,987,13:03:11,14:09:22,Helsingin seudun liikenne,BUS|RAIL,U|181,HSL:1020502|HSL:6010501|HSL:6040295|HSL:6040238,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 13:12 13:54 ~ Kirkkonummi(6010501) ~ Walk 3m9s ~ Kirkkonummi mk(6040295) ~ BUS 181 14:03 14:07 ~ Rajapolku(6040238) ~ Walk 2m22s
38,1,1h1m11s,4594,987,13:33:11,14:34:22,Helsingin seudun liikenne,BUS|RAIL,U|902,HSL:1020502|HSL:6010501|HSL:6040295|HSL:6040238,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 13:42 14:24 ~ Kirkkonummi(6010501) ~ Walk 3m9s ~ Kirkkonummi mk(6040295) ~ BUS 902 14:30 14:32 ~ Rajapolku(6040238) ~ Walk 2m22s
39,0,1h2m58s,4989,1438,22:03:11,23:06:09,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:6010501,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 22:12 22:54 ~ Kirkkonummi(6010501) ~ Walk 12m9s
39,1,1h12m19s,5804,1025,22:11:18,23:23:37,Helsingin seudun liikenne,BUS|SUBWAY,M1|173,HSL:1040602|HSL:2314602|HSL:2314219|HSL:6050250,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 22:15 22:33 ~ Matinkylä(2314602) ~ Walk 4m56s ~ Matinkylä (M)(2314219) ~ BUS 173 22:44 23:15 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
39,0,1h2m58s,4989,1438,22:33:11,23:36:09,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:6010501,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 22:42 23:24 ~ Kirkkonummi(6010501) ~ Walk 12m9s
40,0,12m39s,1240,375,06:00:37,06:13:16,Helsingin seudun liikenne,BUS,41,HSL:1140122|HSL:1040284,Walk 3m23s ~ Töölöntori(1140122) ~ BUS 41 6:04 6:10 ~ Kamppi(1040284) ~ Walk 3m16s
40,0,12m4s,1277,636,06:01:42,06:13:46,Helsingin seudun liikenne,TRAM,3,HSL:1130435|HSL:1020443,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 3 6:07 6:10 ~ Lasipalatsi(1020443) ~ Walk 3m46s
40,0,13m23s,1203,380,06:04:11,06:17:34,Helsingin seudun liikenne,TRAM,1,HSL:1140449|HSL:1130437,Walk 1m49s ~ Töölöntori(1140449) ~ TRAM 1 6:06 6:13 ~ Luonnontiet.museo(1130437) ~ Walk 4m34s
41,0,13m23s,1203,380,13:00:11,13:13:34,Helsingin seudun liikenne,TRAM,1,HSL:1140449|HSL:1130437,Walk 1m49s ~ Töölöntori(1140449) ~ TRAM 1 13:02 13:09 ~ Luonnontiet.museo(1130437) ~ Walk 4m34s
41,0,12m4s,1277,636,13:01:42,13:13:46,Helsingin seudun liikenne,TRAM,4,HSL:1130435|HSL:1020443,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 4 13:07 13:10 ~ Lasipalatsi(1020443) ~ Walk 3m46s
41,0,13m39s,1312,375,13:02:37,13:16:16,Helsingin seudun liikenne,BUS,41,HSL:1140122|HSL:1040284,Walk 3m23s ~ Töölöntori(1140122) ~ BUS 41 13:06 13:13 ~ Kamppi(1040284) ~ Walk 3m16s
42,0,12m4s,1277,636,22:00:42,22:12:46,Helsingin seudun liikenne,TRAM,4,HSL:1130435|HSL:1020443,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 4 22:06 22:09 ~ Lasipalatsi(1020443) ~ Walk 3m46s
42,0,12m39s,1240,375,22:02:37,22:15:16,Helsingin seudun liikenne,BUS,37,HSL:1140122|HSL:1040284,Walk 3m23s ~ Töölöntori(1140122) ~ BUS 37 22:06 22:12 ~ Kamppi(1040284) ~ Walk 3m16s
42,0,12m4s,1277,636,22:03:42,22:15:46,Helsingin seudun liikenne,TRAM,10,HSL:1130435|HSL:1020443,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 10 22:09 22:12 ~ Lasipalatsi(1020443) ~ Walk 3m46s
43,0,24m25s,2086,380,06:03:09,06:27:34,Helsingin seudun liikenne,BUS,30,HSL:1140127|HSL:1465105,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 30 6:06 6:24 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
43,1,25m37s,2257,398,06:06:57,06:32:34,Helsingin seudun liikenne,BUS,502|25,HSL:1140102|HSL:1301125|HSL:1465105,Walk 3m3s ~ Töölöntori(1140102) ~ BUS 502 6:10 6:18 ~ Lokkalantie(1301125) ~ BUS 25 6:21 6:29 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
43,1,25m42s,2254,437,06:07:57,06:33:39,Helsingin seudun liikenne,BUS|TRAM,41|15,HSL:1140102|HSL:1291118|HSL:1291407|HSL:1462401,Walk 3m3s ~ Töölöntori(1140102) ~ BUS 41 6:11 6:24 ~ Vihdintie(1291118) ~ Walk 1m19s ~ Vihdintie(1291407) ~ TRAM 15 6:27 6:31 ~ Talin siirt.puutarha(1462401) ~ Walk 2m39s
44,1,30m37s,2747,604,13:00:57,13:31:34,Helsingin seudun liikenne,BUS,42|59,HSL:1140102|HSL:1291144|HSL:1291167|HSL:1465105,Walk 3m3s ~ Töölöntori(1140102) ~ BUS 42 13:04 13:15 ~ Ruskeasuon varikko(1291144) ~ Walk 3m3s ~ Ruskeasuon varikko(1291167) ~ BUS 59 13:20 13:28 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
44,0,29m25s,2446,380,13:08:09,13:37:34,Helsingin seudun liikenne,BUS,30,HSL:1140127|HSL:1465105,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 30 13:11 13:34 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
44,1,28m37s,2473,398,13:13:57,13:42:34,Helsingin seudun liikenne,BUS,37|59,HSL:1140102|HSL:1291167|HSL:1465105,Walk 3m3s ~ Töölöntori(1140102) ~ BUS 37 13:17 13:28 ~ Ruskeasuon varikko(1291167) ~ BUS 59 13:31 13:39 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
45,1,33m8s,2907,738,22:00:31,22:33:39,Helsingin seudun liikenne,BUS|TRAM,300|15,HSL:1130206|HSL:1291180|HSL:1291407|HSL:1462401,Walk 5m29s ~ Hesperian puisto(1130206) ~ BUS 300 22:06 22:20 ~ Karvaamokuja(1291180) ~ Walk 3m6s ~ Vihdintie(1291407) ~ TRAM 15 22:27 22:31 ~ Talin siirt.puutarha(1462401) ~ Walk 2m39s
45,0,23m25s,2014,380,22:13:09,22:36:34,Helsingin seudun liikenne,BUS,30,HSL:1140127|HSL:1465105,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 30 22:16 22:33 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
45,1,23m37s,2128,398,22:17:57,22:41:34,Helsingin seudun liikenne,BUS,37|200,HSL:1140102|HSL:1160101|HSL:1465105,Walk 3m3s ~ Töölöntori(1140102) ~ BUS 37 22:21 22:27 ~ Tilkka(1160101) ~ BUS 200 22:29 22:38 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
46,1,36m7s,3027,1034,06:05:42,06:41:49,Helsingin seudun liikenne,SUBWAY|TRAM,4|M1,HSL:1130435|HSL:1020443|HSL:1020601|HSL:1453601,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 4 6:11 6:14 ~ Lasipalatsi(1020443) ~ Walk 4m33s ~ Rautatientori(1020601) ~ SUBWAY M1 6:21 6:36 ~ Itäkeskus(1453601) ~ Walk 5m49s
46,1,35m7s,2973,1034,06:10:42,06:45:49,Helsingin seudun liikenne,SUBWAY|TRAM,10|M2,HSL:1130435|HSL:1020443|HSL:1020601|HSL:1453601,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 10 6:16 6:19 ~ Lasipalatsi(1020443) ~ Walk 4m33s ~ Rautatientori(1020601) ~ SUBWAY M2 6:26 6:40 ~ Itäkeskus(1453601) ~ Walk 5m49s
46,1,34m38s,2989,1037,06:11:11,06:45:49,Helsingin seudun liikenne,BUS|SUBWAY,200|M2,HSL:1130107|HSL:1020128|HSL:1020601|HSL:1453601,Walk 5m49s ~ Hesperian puisto(1130107) ~ BUS 200 6:17 6:20 ~ Elielinaukio(1020128) ~ Walk 3m35s ~ Rautatientori(1020601) ~ SUBWAY M2 6:26 6:40 ~ Itäkeskus(1453601) ~ Walk 5m49s
47,1,38m38s,2992,760,13:00:11,13:38:49,Helsingin seudun liikenne,SUBWAY|TRAM,1|M1,HSL:1140449|HSL:1020443|HSL:1020601|HSL:1453601,Walk 1m49s ~ Töölöntori(1140449) ~ TRAM 1 13:02 13:11 ~ Lasipalatsi(1020443) ~ Walk 4m33s ~ Rautatientori(1020601) ~ SUBWAY M1 13:18 13:33 ~ Itäkeskus(1453601) ~ Walk 5m49s
47,1,37m7s,3084,1034,13:01:42,13:38:49,Helsingin seudun liikenne,SUBWAY|TRAM,4|M1,HSL:1130435|HSL:1020443|HSL:1020601|HSL:1453601,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 4 13:07 13:10 ~ Lasipalatsi(1020443) ~ Walk 4m33s ~ Rautatientori(1020601) ~ SUBWAY M1 13:18 13:33 ~ Itäkeskus(1453601) ~ Walk 5m49s
47,1,38m26s,3113,775,13:04:23,13:42:49,Helsingin seudun liikenne,BUS|SUBWAY,70|M2,HSL:1140120|HSL:1040284|HSL:1040601|HSL:1453601,Walk 2m37s ~ Töölöntori(1140120) ~ BUS 70 13:07 13:15 ~ Kamppi(1040284) ~ Walk 4m22s ~ Kamppi(1040601) ~ SUBWAY M2 13:21 13:37 ~ Itäkeskus(1453601) ~ Walk 5m49s
48,1,32m8s,2684,710,22:06:41,22:38:49,Helsingin seudun liikenne,BUS|SUBWAY,502|M2,HSL:1140119|HSL:1112103|HSL:1111601|HSL:1453601,Walk 1m19s ~ Töölöntori(1140119) ~ BUS 502 22:08 22:14 ~ Kallion virastotalo(1112103) ~ Walk 4m46s ~ Hakaniemi(1111601) ~ SUBWAY M2 22:21 22:33 ~ Itäkeskus(1453601) ~ Walk 5m49s
48,1,37m12s,3027,794,22:09:37,22:46:49,Helsingin seudun liikenne,BUS|SUBWAY,42|M1,HSL:1140122|HSL:1040284|HSL:1040601|HSL:1453601,Walk 3m23s ~ Töölöntori(1140122) ~ BUS 42 22:13 22:19 ~ Kamppi(1040284) ~ Walk 4m22s ~ Kamppi(1040601) ~ SUBWAY M1 22:25 22:41 ~ Itäkeskus(1453601) ~ Walk 5m49s
48,0,43m37s,4046,1956,22:03:12,22:46:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:1020601|HSL:1453601,Walk 22m48s ~ Rautatientori(1020601) ~ SUBWAY M1 22:26 22:41 ~ Itäkeskus(1453601) ~ Walk 5m49s
49,1,43m45s,3315,515,06:34:11,07:17:56,Helsingin seudun liikenne,FERRY|TRAM,2|19,HSL:1140449|HSL:1030424|HSL:1030701|HSL:1520702,Walk 1m49s ~ Töölöntori(1140449) ~ TRAM 2 6:36 6:53 ~ Kauppatori(1030424) ~ Walk 3m28s ~ Kauppatori(1030701) ~ FERRY 19 7:00 7:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
49,0,54m18s,5344,2718,06:23:38,07:17:56,Helsingin seudun liikenne,FERRY,19,HSL:1030701|HSL:1520702,Walk 36m22s ~ Kauppatori(1030701) ~ FERRY 19 7:00 7:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
49,1,51m15s,4576,1316,06:56:42,07:47:57,Helsingin seudun liikenne,FERRY|TRAM,4|19E,HSL:1130435|HSL:1080411|HSL:1080701|HSL:1520703,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 4 7:02 7:16 ~ Merisotilaantori(1080411) ~ Walk 5m4s ~ Katajanokka(1080701) ~ FERRY 19E 7:25 7:40 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m57s
50,1,36m14s,3039,796,13:21:42,13:57:56,Helsingin seudun liikenne,FERRY|TRAM,4|19,HSL:1130435|HSL:1010425|HSL:1030701|HSL:1520702,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 4 13:27 13:35 ~ Ritarihuone(1010425) ~ Walk 3m16s ~ Kauppatori(1030701) ~ FERRY 19 13:40 13:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
50,1,56m15s,4861,1316,13:31:42,14:27:57,Helsingin seudun liikenne,FERRY|TRAM,4|19E,HSL:1130435|HSL:1080411|HSL:1080701|HSL:1520703,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 4 13:37 13:51 ~ Merisotilaantori(1080411) ~ Walk 5m4s ~ Katajanokka(1080701) ~ FERRY 19E 14:05 14:20 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m57s
51,1,37m14s,3096,796,22:00:42,22:37:56,Helsingin seudun liikenne,FERRY|TRAM,4|19,HSL:1130435|HSL:1010425|HSL:1030701|HSL:1520702,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 4 22:06 22:14 ~ Ritarihuone(1010425) ~ Walk 3m16s ~ Kauppatori(1030701) ~ FERRY 19 22:20 22:35 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
51,1,46m14s,3609,796,22:51:42,23:37:56,Helsingin seudun liikenne,FERRY|TRAM,4|19,HSL:1130435|HSL:1010425|HSL:1030701|HSL:1520702,Walk 5m18s ~ Hesperian puisto(1130435) ~ TRAM 4 22:57 23:05 ~ Ritarihuone(1010425) ~ Walk 3m16s ~ Kauppatori(1030701) ~ FERRY 19 23:20 23:35 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
51,2,44m45s,3865,1020,22:53:11,23:37:56,Helsingin seudun liikenne,BUS|FERRY|TRAM,345|7T|19,HSL:1130107|HSL:1020128|HSL:1020453|HSL:1010425|HSL:1030701|HSL:1520702,Walk 5m49s ~ Hesperian puisto(1130107) ~ BUS 345 22:59 23:02 ~ Elielinaukio(1020128) ~ Walk 2m37s ~ Rautatieasema(1020453) ~ TRAM 7T 23:07 23:14 ~ Ritarihuone(1010425) ~ Walk 3m16s ~ Kauppatori(1030701) ~ FERRY 19 23:20 23:35 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
52,1,26m45s,2293,364,06:03:09,06:29:54,Helsingin seudun liikenne,BUS,213|510,HSL:1140127|HSL:1150111|HSL:2222234,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 213 6:06 6:12 ~ Meilahdentie(1150111) ~ BUS 510 6:17 6:27 ~ Aalto-yliopisto (M)(2222234) ~ Walk 2m54s
52,1,28m10s,2346,318,06:06:57,06:35:07,Helsingin seudun liikenne,BUS,502|52,HSL:1140102|HSL:1301125|HSL:1301126|HSL:2222215,Walk 3m3s ~ Töölöntori(1140102) ~ BUS 502 6:10 6:18 ~ Lokkalantie(1301125) ~ Walk 2m13s ~ Lokkalantie(1301126) ~ BUS 52 6:26 6:35 ~ Vuorimies(2222215) ~ Walk 7s
52,1,27m45s,2365,364,06:12:09,06:39:54,Helsingin seudun liikenne,BUS,20|510,HSL:1140127|HSL:1150111|HSL:2222234,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 20 6:15 6:22 ~ Meilahdentie(1150111) ~ BUS 510 6:27 6:37 ~ Aalto-yliopisto (M)(2222234) ~ Walk 2m54s
53,1,32m43s,2715,747,13:04:11,13:36:54,Helsingin seudun liikenne,SUBWAY|TRAM,8|M2,HSL:1140449|HSL:1201432|HSL:1201602|HSL:2222604,Walk 1m49s ~ Töölöntori(1140449) ~ TRAM 8 13:06 13:15 ~ Ruoholahti (M)(1201432) ~ Walk 3m28s ~ Ruoholahti(1201602) ~ SUBWAY M2 13:20 13:29 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
53,1,32m45s,2710,364,13:08:09,13:40:54,Helsingin seudun liikenne,BUS,30|510,HSL:1140127|HSL:1150111|HSL:2222234,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 30 13:11 13:20 ~ Meilahdentie(1150111) ~ BUS 510 13:26 13:38 ~ Aalto-yliopisto (M)(2222234) ~ Walk 2m54s
53,1,29m45s,4452,364,13:11:09,13:40:54,Helsingin seudun liikenne,BUS,280|510,HSL:1140127|HSL:1150111|HSL:2222234,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 280 13:14 13:18 ~ Meilahdentie(1150111) ~ BUS 510 13:26 13:38 ~ Aalto-yliopisto (M)(2222234) ~ Walk 2m54s
54,1,25m57s,2371,530,22:07:57,22:33:54,Helsingin seudun liikenne,BUS,42|510,HSL:1140102|HSL:1150101|HSL:1150133|HSL:2222234,Walk 3m3s ~ Töölöntori(1140102) ~ BUS 42 22:11 22:15 ~ Töölöntulli(1150101) ~ Walk 2m26s ~ Töölöntulli(1150133) ~ BUS 510 22:19 22:31 ~ Aalto-yliopisto (M)(2222234) ~ Walk 2m54s
54,1,27m58s,2337,300,22:13:09,22:41:07,Helsingin seudun liikenne,BUS,30|52,HSL:1140127|HSL:1301125|HSL:1301126|HSL:2222215,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 30 22:16 22:26 ~ Lokkalantie(1301125) ~ Walk 2m13s ~ Lokkalantie(1301126) ~ BUS 52 22:33 22:41 ~ Vuorimies(2222215) ~ Walk 7s
54,1,32m43s,2715,747,22:15:11,22:47:54,Helsingin seudun liikenne,SUBWAY|TRAM,8|M1,HSL:1140449|HSL:1201432|HSL:1201602|HSL:2222604,Walk 1m49s ~ Töölöntori(1140449) ~ TRAM 8 22:17 22:26 ~ Ruoholahti (M)(1201432) ~ Walk 3m28s ~ Ruoholahti(1201602) ~ SUBWAY M1 22:31 22:40 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
55,0,36m,2854,255,06:03:09,06:39:09,Helsingin seudun liikenne,BUS,213,HSL:1140127|HSL:2611249,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 213 6:06 6:38 ~ Espoon asema(2611249) ~ Walk 1m9s
55,1,41m20s,3199,736,06:22:11,07:03:31,Helsingin seudun liikenne,BUS|RAIL,431|U,HSL:1130107|HSL:1020128|HSL:1020502|HSL:2611502,Walk 5m49s ~ Hesperian puisto(1130107) ~ BUS 431 6:28 6:31 ~ Elielinaukio(1020128) ~ Walk 2m37s ~ Helsinki(1020502) ~ RAIL U 6:37 7:02 ~ Espoo(2611502) ~ Walk 1m31s
55,0,45m7s,3759,1447,06:18:24,07:03:31,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:2611502,Walk 18m36s ~ Helsinki(1020502) ~ RAIL U 6:37 7:02 ~ Espoo(2611502) ~ Walk 1m31s
56,1,42m20s,3286,736,13:11:11,13:53:31,Helsingin seudun liikenne,BUS|RAIL,300|E,HSL:1130107|HSL:1020128|HSL:1020502|HSL:2611502,Walk 5m49s ~ Hesperian puisto(1130107) ~ BUS 300 13:17 13:22 ~ Elielinaukio(1020128) ~ Walk 2m37s ~ Helsinki(1020502) ~ RAIL E 13:27 13:52 ~ Espoo(2611502) ~ Walk 1m31s
56,0,45m7s,3759,1447,13:08:24,13:53:31,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2611502,Walk 18m36s ~ Helsinki(1020502) ~ RAIL E 13:27 13:52 ~ Espoo(2611502) ~ Walk 1m31s
56,0,42m,3286,255,13:19:09,14:01:09,Helsingin seudun liikenne,BUS,213,HSL:1140127|HSL:2611249,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 213 13:22 14:00 ~ Espoon asema(2611249) ~ Walk 1m9s
57,1,44m20s,3370,736,22:09:11,22:53:31,Helsingin seudun liikenne,BUS|RAIL,200|E,HSL:1130107|HSL:1020128|HSL:1020502|HSL:2611502,Walk 5m49s ~ Hesperian puisto(1130107) ~ BUS 200 22:15 22:18 ~ Elielinaukio(1020128) ~ Walk 2m37s ~ Helsinki(1020502) ~ RAIL E 22:27 22:52 ~ Espoo(2611502) ~ Walk 1m31s
57,0,45m7s,3759,1447,22:08:24,22:53:31,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2611502,Walk 18m36s ~ Helsinki(1020502) ~ RAIL E 22:27 22:52 ~ Espoo(2611502) ~ Walk 1m31s
57,1,34m8s,3031,618,22:21:09,22:55:17,Helsingin seudun liikenne,BUS,280A|200,HSL:1140127|HSL:2611289|HSL:2611264|HSL:2611219,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 280A 22:24 22:43 ~ Lommila(2611289) ~ Walk 4m26s ~ Lommila(2611264) ~ BUS 200 22:49 22:53 ~ Espoon asema(2611219) ~ Walk 2m17s
58,1,45m7s,3648,251,06:03:09,06:48:16,Helsingin seudun liikenne,BUS,213|520,HSL:1140127|HSL:2252206|HSL:2311207,Walk 2m51s ~ Töölöntori(1140127) ~ BUS 213 6:06 6:22 ~ Turvesolmu(2252206) ~ BUS 520 6:27 6:47 ~ Akselinpolku(2311207) ~ Walk 1m16s
58,1,47m20s,3945,1140,06:12:11,06:59:31,Helsingin seudun liikenne,SUBWAY|TRAM,8|M1,HSL:1140449|HSL:1201432|HSL:1201602|HSL:2314602,Walk 1m49s ~ Töölöntori(1140449) ~ TRAM 8 6:14 6:22 ~ Ruoholahti (M)(1201432) ~ Walk 3m28s ~ Ruoholahti(1201602) ~ SUBWAY M1 6:29 6:46 ~ Matinkylä(2314602) ~ Walk 13m31s
58,0,55m7s,5227,2392,06:04:24,06:59:31,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2314602,Walk 22m36s ~ Kamppi(1040602) ~ SUBWAY M1 6:27 6:46 ~ Matinkylä(2314602) ~ Walk 13m31s
