tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
15,2,1h21m4s,8096,1956,10:29:41,11:50:45,HOCHBAHN_ U-Bahn|VHH,BUS|SUBWAY,U1|X32|29,HH:DE::Quay:349003_MastM::|HH:DE::Quay:609004_MastM::|HH:DE::Quay:600125_MastM::|HH:DE::Quay:220091_MastM::|HH:DE::Quay:220087_MastM::|HH:DE::Quay:220126_MastM::,Walk 21m19s ~ Ahrensburg West(DE::Quay:349003_MastM::) ~ SUBWAY U1 10:51 11:16 ~ Wandsbek Markt(DE::Quay:609004_MastM::) ~ Walk 3m21s ~ U Wandsbek Markt(DE::Quay:600125_MastM::) ~ BUS X32 11:22 11:37 ~ Boberg(DE::Quay:220091_MastM::) ~ Walk 2m13s ~ Boberg(DE::Quay:220087_MastM::) ~ BUS 29 11:44 11:49 ~ U Mümmelmannsberg(DE::Quay:220126_MastM::) ~ Walk 1m45s
16,1,2h6m48s,9319,653,10:33:59,12:40:47,DB-EFZ|S-Bahn-Hamburg,RAIL,S3|S3|RB81,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800044699_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:35:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m51s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 12:11 12:33 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
17,1,2h49m53s,11602,267,10:33:59,13:23:52,DB-EFZ|S-Bahn-Hamburg,RAIL,S3|S3|RB81,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800002399_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:35:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m51s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 12:41 13:23 ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ Walk 52s
18,2,2h39m5s,11700,450,10:33:59,13:13:04,HOCHBAHN_ U-Bahn|S-Bahn-Hamburg|VHH,BUS|RAIL|SUBWAY,S3|S3|U1|293,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109014_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:360330_MastM::|HH:DE::Quay:370371_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:35:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 4m41s ~ Hauptbahnhof Süd(DE::Quay:109014_MastM::) ~ SUBWAY U1 11:46 12:26 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 3m34s ~ U A Norderstedt Mitte(DE::Quay:360330_MastM::) ~ BUS 293 12:32 13:12 ~ A Henstedt-Ulzburg(DE::Quay:370371_MastM::) ~ Walk 1m4s
18,3,2h22m37s,11266,401,11:33:59,13:56:36,AKN-AKN|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,RAIL|SUBWAY,S3|S3|U1|A2|A1,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109014_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 11:34:24 12:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 12:09:24 12:35:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 4m41s ~ Hauptbahnhof Süd(DE::Quay:109014_MastM::) ~ SUBWAY U1 12:46 13:26 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ RAIL A2 13:38 13:49:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A1 13:51:54 13:54:36 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
18,2,2h41m5s,11820,450,11:33:59,14:15:04,HOCHBAHN_ U-Bahn|S-Bahn-Hamburg|VHH,BUS|RAIL|SUBWAY,S3|S3|U1|293,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109014_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:360330_MastM::|HH:DE::Quay:370371_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 11:34:24 12:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 12:09:24 12:35:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 4m41s ~ Hauptbahnhof Süd(DE::Quay:109014_MastM::) ~ SUBWAY U1 12:46 13:26 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 3m34s ~ U A Norderstedt Mitte(DE::Quay:360330_MastM::) ~ BUS 293 13:32 14:14 ~ A Henstedt-Ulzburg(DE::Quay:370371_MastM::) ~ Walk 1m4s
19,1,2h3m22s,8667,89,10:33:59,12:37:21,DB-EFZ|S-Bahn-Hamburg,RAIL,S3|S3|RB61,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 12:13:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 12:25 12:37 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
20,0,1h40m13s,6659,59,10:33:59,12:14:12,S-Bahn-Hamburg,RAIL,S3|S3,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:999103_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 12:13:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
22,0,1h4m42s,4618,188,10:33:59,11:38:41,S-Bahn-Hamburg,RAIL,S3|S3,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:109100_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:35:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 2m59s
23,1,1h35m32s,7097,205,10:33:59,12:09:31,S-Bahn-Hamburg|ZVU-DB,RAIL,S3|S3|S1,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:957102_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:35:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m7s ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ RAIL S1 11:44 12:09 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
24,0,1h9m33s,4828,54,10:33:59,11:43:32,S-Bahn-Hamburg,RAIL,S3|S3,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:809101_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:42:36 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 56s
25,0,49m13s,3716,193,10:33:59,11:23:12,S-Bahn-Hamburg,RAIL,S3|S3,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:499100_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:20:18 ~ Harburg(DE::Quay:499100_MastM::) ~ Walk 2m54s
26,1,1h16m29s,5948,194,10:33:59,11:50:28,HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,RAIL|SUBWAY,S3|S3|U2,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:119103_MastM::|HH:DE::Quay:119025_MastM::|HH:DE::Quay:849007_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:38:36 ~ Jungfernstieg(DE::Quay:119103_MastM::) ~ Walk 2m47s ~ Jungfernstieg(DE::Quay:119025_MastM::) ~ SUBWAY U2 11:45 11:50 ~ Schlump(DE::Quay:849007_MastM::) ~ Walk 28s
26,0,1h49m3s,8972,2567,10:33:59,12:23:02,S-Bahn-Hamburg,RAIL,S3|S3,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:809103_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:44:36 ~ Reeperbahn(DE::Quay:809103_MastM::) ~ Walk 38m26s
27,1,1h57m35s,9554,1741,10:33:59,12:31:34,S-Bahn-Hamburg|ZVU-DB,RAIL,S3|S3|S1,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:719103_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:35:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m7s ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ RAIL S1 11:44 12:10 ~ Hoheneichen(DE::Quay:719103_MastM::) ~ Walk 21m34s
27,2,1h59m33s,9423,552,10:33:59,12:33:32,HOCHBAHN_ Bus|S-Bahn-Hamburg|ZVU-DB,BUS|RAIL,S3|S3|S1|270,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:909101_MastM::|HH:DE::Quay:710161_MastM::|HH:DE::Quay:710178_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:35:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m7s ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ RAIL S1 11:44 12:03 ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ Walk 4m14s ~ Haupteingang Ohlsdorf(DE::Quay:710161_MastM::) ~ BUS 270 12:20 12:31 ~ Friedhof Ohlsdorf (Kapelle 12)(DE::Quay:710178_MastM::) ~ Walk 2m32s
28,1,1h47m44s,8811,1515,10:33:59,12:21:43,S-Bahn-Hamburg|ZVU-DB,RAIL,S3|S3|S1,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:909101_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:35:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m7s ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ RAIL S1 11:44 12:03 ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ Walk 18m43s
29,1,1h32m41s,7004,331,10:33:59,12:06:40,HOCHBAHN_ Bus|S-Bahn-Hamburg,BUS|RAIL,S3|S3|251,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:419102_MastM::|HH:DE::Quay:410213_MastM::|HH:DE::Quay:510062_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:11:12 ~ Neuwiedenthal(DE::Quay:419102_MastM::) ~ Walk 2m3s ~ S Neuwiedenthal(DE::Quay:410213_MastM::) ~ BUS 251 11:35 12:04 ~ Finkenwerder (Fähre)(DE::Quay:510062_MastM::) ~ Walk 2m40s
29,2,1h55m38s,9065,439,11:03:24,12:59:02,HOCHBAHN_ Bus|KVG Mast,BUS,2050|2044|150,HH:DE::Quay:35074_MastM::|HH:DE::Quay:51956501_MastM::|HH:DE::Quay:510041_MastM::|HH:DE::Quay:510004_MastM::|HH:DE::Quay:510017_MastM::,Walk 3m36s ~ Bf. Stade(DE::Quay:35074_MastM::) ~ BUS 2050 11:07 11:45 ~ Jork_ Marktplatz(DE::Quay:51956501_MastM::) ~ BUS 2044 11:49 12:21 ~ Cranzer Elbdeich(DE::Quay:510041_MastM::) ~ Walk 16s ~ Cranzer Elbdeich(DE::Quay:510004_MastM::) ~ BUS 150 12:35 12:56 ~ Finkenwerder (Fähre)(DE::Quay:510017_MastM::) ~ Walk 3m2s
30,3,1h49m59s,9287,370,10:33:59,12:23:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,BUS|RAIL|SUBWAY,S3|S3|U2|U2-SEV|U2,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:119103_MastM::|HH:DE::Quay:119024_MastM::|HH:DE::Quay:109024_MastM::|HH:DE::Quay:100104_MastM::|HH:DE::Quay:610129_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:38:36 ~ Jungfernstieg(DE::Quay:119103_MastM::) ~ Walk 2m40s ~ Jungfernstieg(DE::Quay:119024_MastM::) ~ SUBWAY U2 11:48 11:56 ~ Hammer Kirche(DE::Quay:109024_MastM::) ~ Walk 1m1s ~ U Hammer Kirche(DE::Quay:100104_MastM::) ~ BUS U2-SEV 12:01 12:08 ~ U Horner Rennbahn(DE::Quay:610129_MastM::) ~ Walk 56s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 12:14 12:23 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
30,2,1h59m59s,9687,934,10:33:59,12:33:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,BUS|RAIL|SUBWAY,S3|S3|160|U2,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:109106_MastM::|HH:DE::Quay:100169_MastM::|HH:DE::Quay:610128_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:32:54 ~ Hammerbrook (City Süd)(DE::Quay:109106_MastM::) ~ Walk 11m23s ~ Wendenstraße(DE::Quay:100169_MastM::) ~ BUS 160 11:51 12:15 ~ U Horner Rennbahn(DE::Quay:610128_MastM::) ~ Walk 3m50s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 12:24 12:33 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
30,2,2h46s,9336,395,10:33:59,12:34:45,S-Bahn-Hamburg|VHH,BUS|RAIL,S3|S3|X30|134,HH:DE::Quay:8000089_MastM::|HH:DE::Quay:419104_MastM::|HH:DE::Quay:499100_MastM::|HH:DE::Quay:490007_MastM::|HH:DE::Quay:230204_MastM::|HH:DE::Quay:220126_MastM::,Walk 25s ~ Stade(DE::Quay:8000089_MastM::) ~ RAIL S3 10:34:24 11:06:48 ~ Neugraben(DE::Quay:419104_MastM::) ~ RAIL S3 11:09:24 11:20:18 ~ Harburg(DE::Quay:499100_MastM::) ~ Walk 4m15s ~ Bf. Harburg(DE::Quay:490007_MastM::) ~ BUS X30 11:47 12:12 ~ S Nettelnburg (Südeingang)(DE::Quay:230204_MastM::) ~ BUS 134 12:15 12:33 ~ U Mümmelmannsberg(DE::Quay:220126_MastM::) ~ Walk 1m45s
31,0,26m39s,2555,476,10:35:08,11:01:47,DB-EFZ,RAIL,RB81,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800044699_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 10:54 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
32,1,1h54m23s,8254,249,10:35:08,12:29:31,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S3|S3,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:419105_MastM::|HH:DE::Quay:8000089_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m27s ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S3 11:28:30 11:54:36 ~ Neugraben(DE::Quay:419105_MastM::) ~ RAIL S3 11:56:06 12:29:06 ~ Stade(DE::Quay:8000089_MastM::) ~ Walk 25s
33,0,57m41s,4220,208,10:37:51,11:35:32,VHH,BUS,7141,HH:DE::Quay:370495_MastM::|HH:DE::Quay:370117_MastM::,Walk 2m9s ~ Bf. Bad Oldesloe (ZOB)(DE::Quay:370495_MastM::) ~ BUS 7141 10:40 11:34 ~ A Henstedt-Ulzburg(DE::Quay:370117_MastM::) ~ Walk 1m32s
34,2,1h43m13s,8202,285,10:35:08,12:18:21,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S21|RB71,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m18s ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ RAIL S21 11:28:24 12:00 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB71 12:06 12:18 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
34,1,1h49m24s,7958,259,10:37:51,12:27:15,AKN-AKN|VHH,BUS|RAIL,7141|A3,HH:DE::Quay:370495_MastM::|HH:DE::Quay:370117_MastM::|HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800009299_MastM::,Walk 2m9s ~ Bf. Bad Oldesloe (ZOB)(DE::Quay:370495_MastM::) ~ BUS 7141 10:40 11:34 ~ A Henstedt-Ulzburg(DE::Quay:370117_MastM::) ~ Walk 1m53s ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A3 11:41:42 12:26:54 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
35,1,1h25m22s,6512,255,10:35:08,12:00:30,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S21,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:999103_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m18s ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ RAIL S21 11:28:24 12:00 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
35,2,2h13m22s,9990,249,10:37:51,12:51:13,AKN-AKN|DB-EFZ|VHH,BUS|RAIL,7141|A3|RB71,HH:DE::Quay:370495_MastM::|HH:DE::Quay:370117_MastM::|HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::,Walk 2m9s ~ Bf. Bad Oldesloe (ZOB)(DE::Quay:370495_MastM::) ~ BUS 7141 10:40 11:34 ~ A Henstedt-Ulzburg(DE::Quay:370117_MastM::) ~ Walk 1m53s ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A3 11:41:42 12:26:54 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 12:40 12:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 13s
36,3,2h39m48s,12536,695,10:35:08,13:14:56,DB-EFZ|KVG Mast|S-Bahn-Hamburg,BUS|RAIL,RB81|S3|S3|4039|4037,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:419105_MastM::|HH:DE::Quay:8004247_MastM::|HH:DE::Quay:410062_MastM::|HH:DE::Quay:4630202_MastM::|HH:DE::Quay:4630201_MastM::|HH:DE::Quay:6367001_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m27s ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S3 11:28:30 11:54:36 ~ Neugraben(DE::Quay:419105_MastM::) ~ RAIL S3 11:56:06 12:01:18 ~ Neu Wulmstorf(DE::Quay:8004247_MastM::) ~ Walk 1m12s ~ S Neu Wulmstorf(DE::Quay:410062_MastM::) ~ BUS 4039 12:06 12:36 ~ Hollenstedt_ Am Stinnberg(DE::Quay:4630202_MastM::) ~ Walk 39s ~ Hollenstedt_ Am Stinnberg(DE::Quay:4630201_MastM::) ~ BUS 4037 12:39 13:09 ~ Bf. Buchholz (Lindenstraße)(DE::Quay:6367001_MastM::) ~ Walk 5m56s
36,3,2h40m34s,12425,561,10:35:08,13:15:42,DB-EFZ|KVG Mast,BUS|RAIL,RB81|RB31|4148|4207,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800014799_MastM::|HH:DE::Quay:490006_MastM::|HH:DE::Quay:7060702_MastM::|HH:DE::Quay:7060701_MastM::|HH:DE::Quay:6360801_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB31 11:33 11:44 ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ Walk 3m45s ~ Bf. Harburg(DE::Quay:490006_MastM::) ~ BUS 4148 12:06 12:53 ~ Jesteburg_ Seevebrücke(DE::Quay:7060702_MastM::) ~ Walk 1m16s ~ Jesteburg_ Seevebrücke(DE::Quay:7060701_MastM::) ~ BUS 4207 13:00 13:13 ~ Bf. Buchholz (Vorplatz)(DE::Quay:6360801_MastM::) ~ Walk 2m42s
36,2,2h40m48s,11937,644,10:35:08,13:15:56,DB-EFZ|KVG Mast,BUS|RAIL,RB81|RB31|4200,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800014799_MastM::|HH:DE::Quay:490006_MastM::|HH:DE::Quay:6367001_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB31 11:33 11:44 ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ Walk 3m45s ~ Bf. Harburg(DE::Quay:490006_MastM::) ~ BUS 4200 12:16 13:10 ~ Bf. Buchholz (Lindenstraße)(DE::Quay:6367001_MastM::) ~ Walk 5m56s
37,0,46m26s,3484,123,10:35:08,11:21:34,DB-EFZ,RAIL,RB81,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800254999_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 1m34s
38,1,1h4m23s,5121,84,10:35:08,11:39:31,DB-EFZ|ZVU-DB,RAIL,RB81|S1,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:609101_MastM::|HH:DE::Quay:957102_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 11:11 ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ Walk 7s ~ Hasselbrook(DE::Quay:609101_MastM::) ~ RAIL S1 11:21 11:39 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
39,1,58m24s,4925,265,10:35:08,11:33:32,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S3,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:809101_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m53s ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ RAIL S3 11:26:24 11:32:36 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 56s
39,0,1h27m11s,7986,2925,10:35:08,12:02:19,DB-EFZ,RAIL,RB81,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800254999_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 42m19s
40,1,1h9m25s,5408,71,10:35:08,11:44:33,DB-EFZ,RAIL,RB81|RB31,HH:DE::Quay:800002399_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800014799_MastM::,Walk 52s ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ RAIL RB81 10:36 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB31 11:33 11:44 ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ Walk 33s
