testCaseId,description,departure,arrival,window,origin,fromPlace,fromLat,fromLon,destination,toPlace,toLat,toLon,category,modes
103,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012007014000,56.453088,13.595568,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
104,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012090233000,55.938041,14.316032,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
105,,12:00,,4h24m,,SE:276:StopPlace:9021012078115000,56.354836,12.801263,,SE:276:StopPlace:9021012092010000,56.245732,12.854202,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
106,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012084038000,56.282,12.499109,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
107,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012080320000,55.578328,12.964146,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
108,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
109,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012090221000,55.988072,14.271242,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
110,,12:00,,4h24m,,SE:276:StopPlace:9021012091069000,55.554461,14.352913,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
111,,12:00,,4h24m,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,,SE:276:StopPlace:9021012084116000,56.201057,12.558366,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
112,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012080103000,55.598941,12.983556,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
113,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012030082000,55.67074,13.132036,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
114,,12:00,,4h24m,,SE:276:StopPlace:9021012092241000,56.247015,12.873372,,SE:276:StopPlace:9021012078003000,56.347913,12.816695,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
115,,12:00,,4h24m,,SE:276:StopPlace:9021012081734000,55.719382,13.189376,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
116,,12:00,,4h24m,,SE:276:StopPlace:9021012081244000,55.696037,13.182585,,SE:276:StopPlace:9021012030078000,55.640793,13.206075,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
117,,12:00,,4h24m,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,,SE:276:StopPlace:9021012081211000,55.691562,13.187593,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
118,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,,55.7139359025384,13.15996171535,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
119,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080312000,55.579346,12.928841,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
120,,12:00,,4h24m,,SE:276:StopPlace:9021012081156000,55.700577,13.195725,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
121,,12:00,,4h24m,,SE:276:StopPlace:9021012014096000,55.870823,13.08574,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
122,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012090373000,56.049825,14.158989,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
123,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012045007000,55.672692,12.564631,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
124,,12:00,,4h24m,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,,SE:276:StopPlace:9021012081001000,55.717025,13.223183,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
125,,12:00,,4h24m,,SE:276:StopPlace:9021012080346000,55.573123,12.962127,,SE:276:StopPlace:9021012080101000,55.600403,12.994751,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
126,,12:00,,4h24m,,SE:276:StopPlace:9021012083205000,56.023359,12.727951,,SE:276:StopPlace:9021012083231000,56.008482,12.73029,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
127,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012085187000,55.851707,13.295965,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
128,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083364000,56.054923,12.702359,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
129,,12:00,,4h24m,,SE:276:StopPlace:9021012031014000,55.632002,13.07046,,SE:276:StopPlace:9021012081212000,55.684969,13.186444,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
130,,12:00,,4h24m,,SE:276:StopPlace:9021012082185000,55.860986,12.91143,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
131,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012081741000,55.724416,13.203017,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
132,,12:00,,4h24m,,SE:276:StopPlace:9021012033017000,55.413625,12.943024,,SE:276:StopPlace:9021012033100000,55.416571,12.856035,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
133,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080700000,55.552143,13.099791,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
134,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012067018000,56.00023,13.629966,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
135,,12:00,,4h24m,,SE:276:StopPlace:9021012091152000,55.546221,14.181036,,SE:276:StopPlace:9021012091069000,55.554461,14.352913,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
136,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080421000,55.519918,12.997947,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
137,,12:00,,4h24m,,SE:276:StopPlace:9021012083137000,56.009072,12.811131,,SE:276:StopPlace:9021012083246000,56.043097,12.694832,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
138,,12:00,,4h24m,,SE:276:StopPlace:9021012080502000,55.581424,13.002549,,SE:276:StopPlace:9021012080310000,55.581917,12.931952,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
139,,12:00,,4h24m,,SE:276:StopPlace:9021012080930000,55.591035,13.071171,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
140,,12:00,,4h24m,,SE:276:StopPlace:9021012081140000,55.717448,13.343425,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
141,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012080130000,55.591753,13.020092,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
142,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012076011000,56.130959,13.128028,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
143,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012013009000,56.502297,12.998893,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
144,,12:00,,4h24m,,SE:276:StopPlace:9021012083246000,56.043097,12.694832,,SE:276:StopPlace:9021012083133000,55.958872,12.768766,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
145,,12:00,,4h24m,,SE:276:StopPlace:9021012008004000,56.661355,16.35984,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
146,,12:00,,4h24m,,SE:276:StopPlace:9021012080005000,55.611259,12.98502,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
147,,12:00,,4h24m,,SE:276:StopPlace:9021012090186000,56.073205,14.210123,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
148,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083382000,56.034891,12.706183,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
149,,12:00,,4h24m,,SE:276:StopPlace:9021012061008000,55.800986,12.987499,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
150,,12:00,,4h24m,,SE:276:StopPlace:9021012092010000,56.245732,12.854202,,SE:276:StopPlace:9021012045009000,56.03328,12.615933,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
151,,12:00,,4h24m,,SE:276:StopPlace:9021012083300000,56.029971,12.725034,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
152,,12:00,,4h24m,,SE:276:StopPlace:9021012080072000,55.603945,13.012116,,SE:276:StopPlace:9021012081222000,55.664498,13.346419,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
153,,12:00,,4h24m,,SE:276:StopPlace:9021012080134000,55.595678,13.008959,,SE:276:StopPlace:9021012081080000,55.633315,13.493413,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
154,,12:00,,4h24m,,SE:276:StopPlace:9021012083205000,56.023359,12.727951,,SE:276:StopPlace:9021012083243000,56.00493,12.758768,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
155,,12:00,,4h24m,,SE:276:StopPlace:9021012081215000,55.726523,13.167866,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
156,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012090228000,55.923039,14.290148,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
157,,12:00,,4h24m,,SE:276:StopPlace:9021012072002000,56.067266,14.479264,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
158,,12:00,,4h24m,,SE:276:StopPlace:9021012061079000,55.79459,13.111332,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
159,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012083209000,56.00961,12.804465,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
160,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012080139000,55.598278,13.03004,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
161,,12:00,,4h24m,,SE:276:StopPlace:9021012081700000,55.701805,13.193909,,SE:276:StopPlace:9021012081853000,55.688364,13.182606,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
162,,12:00,,4h24m,,SE:276:StopPlace:9021012033013000,55.423639,12.960485,,SE:276:StopPlace:9021012080134000,55.595678,13.008959,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
163,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012093129000,56.036488,13.68043,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
164,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012086311000,55.428308,13.717347,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
165,,12:00,,4h24m,,SE:276:StopPlace:9021012087071000,55.371691,13.160428,,SE:276:StopPlace:9021012087220000,55.383512,13.124773,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
166,,12:00,,4h24m,,SE:276:StopPlace:9021012077028000,56.134302,12.949692,,SE:276:StopPlace:9021012077264000,56.137171,13.045386,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
167,,12:00,,4h24m,,SE:276:StopPlace:9021012080518000,55.581304,12.977779,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
168,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080610000,55.559665,13.020906,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
169,,12:00,,4h24m,,SE:276:StopPlace:9021012085131000,55.837448,13.305171,,SE:276:StopPlace:9021012066075000,55.855576,13.671155,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
170,,12:00,,4h24m,,SE:276:StopPlace:9021012073005000,56.380586,13.995503,,SE:276:StopPlace:9021012090146000,56.029367,14.174202,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
171,,12:00,,4h24m,,SE:276:StopPlace:9021012083059000,56.102171,12.639014,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
172,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012080100000,55.602267,12.999649,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
173,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012063057000,55.51813,13.216392,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
174,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,,55.7139359025384,13.15996171535,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
175,,12:00,,4h24m,,SE:276:StopPlace:9021012073005000,56.380586,13.995503,,SE:276:StopPlace:9021012007051000,56.898753,14.557172,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
176,,12:00,,4h24m,,SE:276:StopPlace:9021012056010000,56.253662,14.075195,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
177,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,DK:9921000000006649,55.970505,12.540871,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
178,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012080517000,55.583449,12.980417,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
179,,12:00,,4h24m,,SE:276:StopPlace:9021012077028000,56.134302,12.949692,,SE:276:StopPlace:9021012007013000,56.458283,13.593676,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
180,,12:00,,4h24m,,SE:276:StopPlace:9021012090432000,56.016052,14.106127,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
181,,12:00,,4h24m,,SE:276:StopPlace:9021012080810000,55.587822,13.039727,,,55.596489,13.030211,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
182,,12:00,,4h24m,,SE:276:StopPlace:9021012081140000,55.717448,13.343425,,SE:276:StopPlace:9021012081016000,55.70323,13.177759,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
183,,12:00,,4h24m,,SE:276:StopPlace:9021012060073000,56.003586,12.966935,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
184,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012057047000,56.245266,13.195825,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
185,,12:00,,4h24m,,,55.6104226084947,12.9996355343731,,SE:276:StopPlace:9021012062064000,55.728524,13.022486,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
186,,12:00,,4h24m,,SE:276:StopPlace:9021012080913000,55.600416,13.084516,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
187,,12:00,,4h24m,,SE:276:StopPlace:9021012080312000,55.579346,12.928841,,SE:276:StopPlace:9021012080102000,55.599676,12.99128,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
188,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083194000,56.143911,12.781217,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
189,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012081819000,55.693633,13.192879,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
190,,12:00,,4h24m,,SE:276:StopPlace:9021012062022000,55.717166,13.029614,,SE:276:StopPlace:9021012081882000,55.704159,13.182549,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
191,,12:00,,4h24m,,SE:276:StopPlace:9021012086239000,55.427543,13.825779,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
192,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083018000,56.051974,12.70441,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
193,,12:00,,4h24m,,SE:276:StopPlace:9021012062006000,55.67387,13.069032,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
194,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,,55.85225,13.664457,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
195,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012080691000,55.559963,13.034424,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
196,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012014099000,55.912951,13.10637,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
197,,12:00,,4h24m,,SE:276:StopPlace:9021012080529000,55.57418,12.98803,,,55.5994832474057,12.9942144948641,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
198,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012093129000,56.036488,13.68043,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
199,,12:00,,4h24m,,SE:276:StopPlace:9021012081211000,55.691562,13.187593,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
200,,12:00,,4h24m,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,,SE:276:StopPlace:9021012081011000,55.708856,13.206949,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
201,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012081116000,55.699054,13.213757,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
202,,12:00,,4h24m,,SE:276:StopPlace:9021012082161000,55.88964,12.817418,,SE:276:StopPlace:9021012082000000,55.879012,12.856617,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
203,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012045005000,55.62868,12.575751,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
204,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012081241000,55.720154,13.209653,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
205,,12:00,,4h24m,,SE:276:StopPlace:9021012080912000,55.599924,13.078551,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
