tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
170,0,13:07:00,14:18:58,4918,,1h11m58s,Skånetrafiken,BUS,545,ST:SE:276:Quay:9022012090146001,Osby station(SE:276:Quay:9022012073005001) ~ BUS 545 13:07 14:18:58
170,2,13:28:00,14:48:58,6715,,1h20m58s,Skånetrafiken,BUS|RAIL,Krösatåg|Ö-tåg|545,ST:SE:276:Quay:9022012093070047|ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012090042041|ST:SE:276:Quay:9022012090042004|ST:SE:276:Quay:9022012090146001,Osby station(SE:276:Quay:9022012073005041) ~ RAIL Krösatåg 13:28 13:48 ~ Hässleholm C(SE:276:Quay:9022012093070047) ~ Walk 2m34s ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ RAIL Ö-tåg 14:11 14:31 ~ Kristianstad C(SE:276:Quay:9022012090042041) ~ Walk 1m40s ~ Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 545 14:43 14:48:58
175,0,12:36:00,13:16:00,3144,,40m,Skånetrafiken,RAIL,Krösatåg,ST:SE:276:Quay:9022012007051042,Osby station(SE:276:Quay:9022012073005042) ~ RAIL Krösatåg 12:36 13:16
175,0,12:52:00,13:23:00,2604,,31m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012007051044,Osby station(SE:276:Quay:9022012073005042) ~ RAIL Ö-tåg 12:52 13:23
175,0,13:52:00,14:23:00,2604,,31m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012007051044,Osby station(SE:276:Quay:9022012073005042) ~ RAIL Ö-tåg 13:52 14:23
180,0,12:04:00,12:19:00,1500,,15m,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090042005,Öllsjö Lägervägen(SE:276:Quay:9022012090432002) ~ BUS 2 12:04 12:19
180,0,12:19:00,12:34:00,1500,,15m,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090042005,Öllsjö Lägervägen(SE:276:Quay:9022012090432002) ~ BUS 2 12:19 12:34
180,0,12:34:00,12:49:00,1500,,15m,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090042005,Öllsjö Lägervägen(SE:276:Quay:9022012090432002) ~ BUS 2 12:34 12:49
185,1,12:17:17,13:24:02,5208,,1h6m45s,Skånetrafiken,BUS|RAIL,Pågatåg|137,ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012081216006|ST:SE:276:Quay:9022012062064002,Walk 1m43s ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:31 12:43 ~ Lund C(SE:276:Quay:9022012081216045) ~ Walk 4m10s ~ Lund C(SE:276:Quay:9022012081216006) ~ BUS 137 13:00 13:24:02
185,1,12:35:41,13:30:17,7756,,54m36s,Skånetrafiken,BUS,3|132,ST:SE:276:Quay:9022012080000003|ST:SE:276:Quay:9022012080110006|ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012062025003|ST:SE:276:Quay:9022012062064001,Walk 4m19s ~ Malmö C(SE:276:Quay:9022012080000003) ~ BUS 3 12:40 12:46 ~ Malmö Värnhem(SE:276:Quay:9022012080110006) ~ Walk 1m9s ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 132 12:53 13:23 ~ Bjärred centrum(SE:276:Quay:9022012062025003) ~ Walk 7m17s
185,1,12:38:17,13:45:02,5256,,1h6m45s,Skånetrafiken,BUS|RAIL,Pågatåg|137,ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012081216006|ST:SE:276:Quay:9022012062064002,Walk 1m43s ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:52 13:05 ~ Lund C(SE:276:Quay:9022012081216045) ~ Walk 4m10s ~ Lund C(SE:276:Quay:9022012081216006) ~ BUS 137 13:21 13:45:02
190,0,12:45:30,12:59:48,1458,,14m18s,Skånetrafiken,BUS,137,ST:SE:276:Quay:9022012081882001,Bjärred Medborgarhuset(SE:276:Quay:9022012062022002) ~ BUS 137 12:45:30 12:59:48
190,0,13:13:30,13:27:48,1458,,14m18s,Skånetrafiken,BUS,137,ST:SE:276:Quay:9022012081882001,Bjärred Medborgarhuset(SE:276:Quay:9022012062022002) ~ BUS 137 13:13:30 13:27:48
190,0,13:45:30,13:59:48,1458,,14m18s,Skånetrafiken,BUS,137,ST:SE:276:Quay:9022012081882001,Bjärred Medborgarhuset(SE:276:Quay:9022012062022002) ~ BUS 137 13:45:30 13:59:48
195,1,12:24:00,14:11:16,7834,,1h47m16s,Skånetrafiken,BUS|RAIL,Ö-tåg|9,ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012080040003|ST:SE:276:Quay:9022012080691003,Kristianstad C(SE:276:Quay:9022012090042041) ~ RAIL Ö-tåg 12:24 13:40 ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ Walk 1m54s ~ Malmö Hyllie(SE:276:Quay:9022012080040003) ~ BUS 9 13:58 14:11:16
195,1,13:01:00,14:58:16,8937,,1h57m16s,Skånetrafiken,BUS|RAIL,Pågatåg|9,ST:SE:276:Quay:9022012080040042|ST:SE:276:Quay:9022012080040003|ST:SE:276:Quay:9022012080691003,Kristianstad C(SE:276:Quay:9022012090042043) ~ RAIL Pågatåg 13:01 14:36 ~ Malmö Hyllie(SE:276:Quay:9022012080040042) ~ Walk 3m27s ~ Malmö Hyllie(SE:276:Quay:9022012080040003) ~ BUS 9 14:44 14:58:16
195,1,13:24:00,15:10:16,7870,,1h46m16s,Skånetrafiken,BUS|RAIL,Ö-tåg|9,ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012080040003|ST:SE:276:Quay:9022012080691003,Kristianstad C(SE:276:Quay:9022012090042041) ~ RAIL Ö-tåg 13:24 14:40 ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ Walk 1m54s ~ Malmö Hyllie(SE:276:Quay:9022012080040003) ~ BUS 9 14:56 15:10:16
200,0,12:00:00,12:18:19,1699,,18m19s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012081011002,Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 171 12:00 12:18:19
200,0,12:20:00,12:39:19,1759,,19m19s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012081011002,Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 171 12:20 12:39:19
200,0,12:40:00,12:59:19,1759,,19m19s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012081011002,Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 171 12:40 12:59:19
205,0,12:12:01,12:28:00,1559,,15m59s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080110003,Malmö Risebergaparken(SE:276:Quay:9022012080912002) ~ BUS 6 12:12:01 12:28
205,0,12:32:01,12:48:00,1559,,15m59s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080110003,Malmö Risebergaparken(SE:276:Quay:9022012080912002) ~ BUS 6 12:32:01 12:48
205,0,12:52:01,13:08:00,1559,,15m59s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080110003,Malmö Risebergaparken(SE:276:Quay:9022012080912002) ~ BUS 6 12:52:01 13:08
210,1,12:01:09,12:44:08,6368,,42m59s,Skånetrafiken,BUS,6|169,ST:SE:276:Quay:9022012080118004|ST:SE:276:Quay:9022012080118008|ST:SE:276:Quay:9022012081042002|ST:SE:276:Quay:9022012081241001,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 6 12:01:09 12:03:06 ~ Malmö Stadshuset(SE:276:Quay:9022012080118004) ~ Walk 4m15s ~ Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 169 12:12:58 12:38:09 ~ Lund Ridhuset(SE:276:Quay:9022012081042002) ~ Walk 5m59s
210,1,12:00:51,12:47:00,4418,,46m9s,Skånetrafiken,BUS,7|171,ST:SE:276:Quay:9022012080120011|ST:SE:276:Quay:9022012080120007|ST:SE:276:Quay:9022012081241001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 7 12:00:51 12:04 ~ Malmö Södervärn(SE:276:Quay:9022012080120011) ~ Walk 1m53s ~ Malmö Södervärn(SE:276:Quay:9022012080120007) ~ BUS 171 12:09 12:47
210,0,12:00:37,12:47:00,5647,,46m23s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012080120007|ST:SE:276:Quay:9022012081241001,Malmö Triangeln(SE:276:Quay:9022012080140003) ~ Walk 8m23s ~ Malmö Södervärn(SE:276:Quay:9022012080120007) ~ BUS 171 12:09 12:47
215,0,12:23:32,13:53:53,13694,,1h30m21s,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012060086042,Walk 13m28s ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:49 13:43 ~ Billesholm station(SE:276:Quay:9022012060086042) ~ Walk 10m53s
215,2,12:18:56,14:01:42,10611,,1h42m46s,Skånetrafiken,BUS|RAIL,3|Pågatåg|250,ST:SE:276:Quay:9022012080156001|ST:SE:276:Quay:9022012080052002|ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012060086042|ST:SE:276:Quay:9022012060086002|ST:SE:276:Quay:9022012060002002,Walk 1m12s ~ Malmö Falsterboplan(SE:276:Quay:9022012080156001) ~ BUS 3 12:20:08 12:25:18 ~ Malmö Tandvårdshögskolan(SE:276:Quay:9022012080052002) ~ Walk 3m28s ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:49 13:43 ~ Billesholm station(SE:276:Quay:9022012060086042) ~ Walk 2m51s ~ Billesholm station(SE:276:Quay:9022012060086002) ~ BUS 250 13:58 13:59:28 ~ Billesholm Hästhovsgatan(SE:276:Quay:9022012060002002) ~ Walk 2m14s
215,2,12:33:56,14:52:37,12003,,2h18m41s,Skånetrafiken,BUS|RAIL,3|Ö-tåg|250,ST:SE:276:Quay:9022012080156001|ST:SE:276:Quay:9022012080052002|ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241005|ST:SE:276:Quay:9022012060002001,Walk 1m12s ~ Malmö Falsterboplan(SE:276:Quay:9022012080156001) ~ BUS 3 12:35:08 12:40:18 ~ Malmö Tandvårdshögskolan(SE:276:Quay:9022012080052002) ~ Walk 3m28s ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Ö-tåg 13:02 13:49 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk 1m26s ~ Helsingborg C(SE:276:Quay:9022012083241005) ~ BUS 250 14:00 14:49:32 ~ Billesholm Hästhovsgatan(SE:276:Quay:9022012060002001) ~ Walk 3m5s
220,0,12:08:20,12:19:00,2202,,10m40s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081843001|ST:SE:276:Quay:9022012081700004,Lund Sunnanväg(SE:276:Quay:9022012081844001) ~ Walk 3m39s ~ Lund Östanväg(SE:276:Quay:9022012081843001) ~ BUS 6 12:11:59 12:19
220,0,12:10:25,12:23:00,1355,,12m35s,Skånetrafiken,BUS,7,ST:SE:276:Quay:9022012081700002,Lund Sunnanväg(SE:276:Quay:9022012081844001) ~ BUS 7 12:10:25 12:23
220,0,12:18:20,12:29:00,2202,,10m40s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081843001|ST:SE:276:Quay:9022012081700004,Lund Sunnanväg(SE:276:Quay:9022012081844001) ~ Walk 3m39s ~ Lund Östanväg(SE:276:Quay:9022012081843001) ~ BUS 6 12:21:59 12:29
225,0,12:50:00,13:36:00,3504,,46m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012031032041,Helsingborg C(SE:276:Quay:9022012083241043) ~ RAIL Pågatåg 12:50 13:36
225,1,13:10:00,14:09:00,3588,,59m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012031032041,Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Ö-tåg 13:10 13:37 ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 14:04 14:09
225,0,13:50:00,14:36:00,3504,,46m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012031032041,Helsingborg C(SE:276:Quay:9022012083241043) ~ RAIL Pågatåg 13:50 14:36
230,0,12:07:25,12:20:57,1412,,13m32s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090148001,Härlöv Slättängsskolan(SE:276:Quay:9022012090471002) ~ BUS 2 12:07:25 12:20:57
230,0,12:22:25,12:35:57,1412,,13m32s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090148001,Härlöv Slättängsskolan(SE:276:Quay:9022012090471002) ~ BUS 2 12:22:25 12:35:57
230,0,12:37:25,12:50:57,1412,,13m32s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090148001,Härlöv Slättängsskolan(SE:276:Quay:9022012090471002) ~ BUS 2 12:37:25 12:50:57
235,1,12:12:00,13:15:00,3616,,1h3m,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012061042041,Burlöv station(SE:276:Quay:9022012031031043) ~ RAIL Pågatåg 12:12 12:18 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 56s ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:55 13:15
235,1,12:46:00,13:36:00,3789,,50m,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012061079043|ST:SE:276:Quay:9022012061079041|ST:SE:276:Quay:9022012061042041,Burlöv station(SE:276:Quay:9022012031031044) ~ RAIL Pågatåg 12:46 13:06 ~ Kävlinge station(SE:276:Quay:9022012061079043) ~ Walk 1m52s ~ Kävlinge station(SE:276:Quay:9022012061079041) ~ RAIL Pågatåg 13:33 13:36
235,1,13:19:00,14:00:24,5107,,41m24s,Skånetrafiken,BUS|RAIL,Pågatåg|123,ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012081216016|ST:SE:276:Quay:9022012061024001|ST:SE:276:Quay:9022012061042041,Burlöv station(SE:276:Quay:9022012031031044) ~ RAIL Pågatåg 13:19 13:28 ~ Lund C(SE:276:Quay:9022012081216046) ~ Walk 5m ~ Lund C(SE:276:Quay:9022012081216016) ~ BUS 123 13:36 13:59:11 ~ Furulund Centrum(SE:276:Quay:9022012061024001) ~ Walk 1m13s
240,0,12:27:00,12:33:00,1104,,6m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012067048042,Stehag station(SE:276:Quay:9022012085133042) ~ RAIL Pågatåg 12:27 12:33
240,0,13:05:00,13:11:00,1104,,6m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012067048042,Stehag station(SE:276:Quay:9022012085133042) ~ RAIL Pågatåg 13:05 13:11
240,0,13:27:00,13:33:00,1104,,6m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012067048042,Stehag station(SE:276:Quay:9022012085133042) ~ RAIL Pågatåg 13:27 13:33
245,1,12:47:00,13:58:27,6565,,1h11m27s,Skånetrafiken,BUS,545|558,ST:SE:276:Quay:9022012090042004|ST:SE:276:Quay:9022012090505001|ST:SE:276:Quay:9022012090156002,Broby busstation(SE:276:Quay:9022012056010002) ~ BUS 545 12:47 13:28 ~ Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 558 13:34 13:54 ~ Fjälkinge Fjällbacka(SE:276:Quay:9022012090505001) ~ Walk 4m27s
245,1,13:02:00,14:10:00,4846,,1h8m,Skånetrafiken,BUS|RAIL,545|Pågatåg,ST:SE:276:Quay:9022012090042004|ST:SE:276:Quay:9022012090042045|ST:SE:276:Quay:9022012090156041,Broby busstation(SE:276:Quay:9022012056010002) ~ BUS 545 13:02 13:43 ~ Kristianstad C(SE:276:Quay:9022012090042004) ~ Walk 1m40s ~ Kristianstad C(SE:276:Quay:9022012090042045) ~ RAIL Pågatåg 14:02 14:10
245,1,13:47:00,14:58:27,6565,,1h11m27s,Skånetrafiken,BUS,545|558,ST:SE:276:Quay:9022012090042004|ST:SE:276:Quay:9022012090505001|ST:SE:276:Quay:9022012090156002,Broby busstation(SE:276:Quay:9022012056010002) ~ BUS 545 13:47 14:28 ~ Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 558 14:34 14:54 ~ Fjälkinge Fjällbacka(SE:276:Quay:9022012090505001) ~ Walk 4m27s
250,0,13:15:00,13:21:00,1104,,6m,Skånetrafiken,RAIL,Krösatåg,ST:SE:276:Quay:9022012073065041,Älmhult station(SE:276:Quay:9022012007022041) ~ RAIL Krösatåg 13:15 13:21
250,0,15:03:00,15:10:00,1164,,7m,Skånetrafiken,RAIL,Krösatåg,ST:SE:276:Quay:9022012073065041,Älmhult station(SE:276:Quay:9022012007022041) ~ RAIL Krösatåg 15:03 15:10
250,0,16:09:00,16:15:00,1104,,6m,Skånetrafiken,RAIL,Krösatåg,ST:SE:276:Quay:9022012073065041,Älmhult station(SE:276:Quay:9022012007022041) ~ RAIL Krösatåg 16:09 16:15
255,1,13:02:00,15:23:00,7990,,2h21m,Skånetrafiken,BUS|RAIL,Ö-tåg|562,ST:SE:276:Quay:9022012007022042|ST:SE:276:Quay:9022012007022007|ST:SE:276:Quay:9022012073039001,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 13:02 14:02 ~ Älmhult station(SE:276:Quay:9022012007022042) ~ Walk 1m54s ~ Älmhult station(SE:276:Quay:9022012007022007) ~ BUS 562 14:55 15:23
255,1,14:02:00,16:11:00,7894,,2h9m,Skånetrafiken,BUS|RAIL,Ö-tåg|562,ST:SE:276:Quay:9022012007022042|ST:SE:276:Quay:9022012007022007|ST:SE:276:Quay:9022012073039001,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 14:02 15:02 ~ Älmhult station(SE:276:Quay:9022012007022042) ~ Walk 1m54s ~ Älmhult station(SE:276:Quay:9022012007022007) ~ BUS 562 15:42 16:11
255,1,15:02:00,16:42:00,7594,,1h40m,Skånetrafiken,BUS|RAIL,Ö-tåg|562,ST:SE:276:Quay:9022012007022042|ST:SE:276:Quay:9022012007022007|ST:SE:276:Quay:9022012073039001,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 15:02 16:02 ~ Älmhult station(SE:276:Quay:9022012007022042) ~ Walk 1m54s ~ Älmhult station(SE:276:Quay:9022012007022007) ~ BUS 562 16:12 16:42
260,0,12:21:00,13:20:00,4284,,59m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045008001,Landskrona station(SE:276:Quay:9022012082000042) ~ RAIL Ö-tåg 12:21 13:20
260,0,13:21:00,14:20:00,4284,,59m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045008001,Landskrona station(SE:276:Quay:9022012082000042) ~ RAIL Ö-tåg 13:21 14:20
260,0,14:21:00,15:20:00,4284,,59m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045008001,Landskrona station(SE:276:Quay:9022012082000042) ~ RAIL Ö-tåg 14:21 15:20
265,1,12:14:47,12:43:45,3338,,28m58s,Skånetrafiken,BUS,139|4,ST:SE:276:Quay:9022012080000009|ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080102001,Arlöv Strandängen(SE:276:Quay:9022012031017001) ~ BUS 139 12:14:47 12:27 ~ Malmö C(SE:276:Quay:9022012080000009) ~ Walk 2m44s ~ Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 12:35 12:43:45
265,1,13:15:47,13:43:45,3326,,27m58s,Skånetrafiken,BUS,139|4,ST:SE:276:Quay:9022012080000009|ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080102001,Arlöv Strandängen(SE:276:Quay:9022012031017001) ~ BUS 139 13:15:47 13:28 ~ Malmö C(SE:276:Quay:9022012080000009) ~ Walk 2m44s ~ Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 13:35 13:43:45
265,1,14:15:47,14:43:45,3326,,27m58s,Skånetrafiken,BUS,139|4,ST:SE:276:Quay:9022012080000009|ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080102001,Arlöv Strandängen(SE:276:Quay:9022012031017001) ~ BUS 139 14:15:47 14:28 ~ Malmö C(SE:276:Quay:9022012080000009) ~ Walk 2m44s ~ Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 14:35 14:43:45
270,0,12:01:51,12:27:36,2145,,25m45s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080140001,Malmö Djupadalsstigen(SE:276:Quay:9022012080073002) ~ BUS 1 12:01:51 12:27:36
270,1,12:06:07,12:35:00,3195,,28m53s,Skånetrafiken,BUS|RAIL,9|Pågatåg,ST:SE:276:Quay:9022012080040003|ST:SE:276:Quay:9022012080040049|ST:SE:276:Quay:9022012080140042,Malmö Djupadalsstigen(SE:276:Quay:9022012080073002) ~ BUS 9 12:06:07 12:13 ~ Malmö Hyllie(SE:276:Quay:9022012080040003) ~ Walk 3m40s ~ Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 12:32 12:35
270,0,12:11:51,12:37:36,2145,,25m45s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080140001,Malmö Djupadalsstigen(SE:276:Quay:9022012080073002) ~ BUS 1 12:11:51 12:37:36
275,0,12:00:00,12:29:14,9251,,29m14s,,,,,Lund Folkparken(SE:276:Quay:9022012081015001) ~ Walk 29m14s
275,0,12:10:14,12:27:50,3734,,17m36s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012081706002,Lund Folkparken(SE:276:Quay:9022012081015001) ~ BUS 2 12:10:14 12:20:53 ~ Lund Åke Hans(SE:276:Quay:9022012081706002) ~ Walk 6m57s
275,0,12:13:00,12:28:34,4472,,15m34s,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012081216013,Lund Folkparken(SE:276:Quay:9022012081015001) ~ BUS 139 12:13 12:18 ~ Lund C(SE:276:Quay:9022012081216013) ~ Walk 10m34s
280,0,12:40:15,12:51:00,1245,,10m45s,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012057024004,Eket E4(SE:276:Quay:9022012057047002) ~ BUS 10 12:40:15 12:51
280,0,13:40:15,13:51:00,1245,,10m45s,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012057024004,Eket E4(SE:276:Quay:9022012057047002) ~ BUS 10 13:40:15 13:51
280,0,14:10:15,14:21:00,1245,,10m45s,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012057024004,Eket E4(SE:276:Quay:9022012057047002) ~ BUS 10 14:10:15 14:21
285,0,12:13:00,14:28:00,8844,,2h15m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083241044,Tomelilla station(SE:276:Quay:9022012070060041) ~ RAIL Pågatåg 12:13 14:28
285,1,12:51:00,14:49:00,8053,,1h58m,Skånetrafiken,BUS|RAIL,5|Ö-tåg,ST:SE:276:Quay:9022012081216015|ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012083241044,Tomelilla station(SE:276:Quay:9022012070060003) ~ BUS 5 12:51 13:55 ~ Lund C(SE:276:Quay:9022012081216015) ~ Walk 3m55s ~ Lund C(SE:276:Quay:9022012081216046) ~ RAIL Ö-tåg 14:22 14:49
285,0,13:13:00,15:28:00,8844,,2h15m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083241044,Tomelilla station(SE:276:Quay:9022012070060041) ~ RAIL Pågatåg 13:13 15:28
290,1,12:00:15,12:54:00,3741,,53m45s,Skånetrafiken,BUS,148|8,ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012081080001,Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 148 12:00:15 12:04:14 ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 8 12:20:59 12:54
290,1,12:14:19,13:21:00,4727,,1h6m41s,Skånetrafiken,BUS,174|160,ST:SE:276:Quay:9022012081222002|ST:SE:276:Quay:9022012081222001|ST:SE:276:Quay:9022012081080001,Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 174 12:14:19 12:51 ~ Dalby busstn(SE:276:Quay:9022012081222002) ~ Walk 26s ~ Dalby busstn(SE:276:Quay:9022012081222001) ~ BUS 160 13:06 13:21
290,1,12:44:19,13:51:00,4727,,1h6m41s,Skånetrafiken,BUS,174|160,ST:SE:276:Quay:9022012081222002|ST:SE:276:Quay:9022012081222001|ST:SE:276:Quay:9022012081080001,Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 174 12:44:19 13:21 ~ Dalby busstn(SE:276:Quay:9022012081222002) ~ Walk 26s ~ Dalby busstn(SE:276:Quay:9022012081222001) ~ BUS 160 13:36 13:51
295,0,12:10:00,12:40:18,2418,,30m18s,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012084013001,Helsingborg C(SE:276:Quay:9022012083241007) ~ BUS 220 12:10 12:40:18
295,0,12:40:00,13:10:18,2418,,30m18s,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012084013001,Helsingborg C(SE:276:Quay:9022012083241007) ~ BUS 220 12:40 13:10:18
295,0,13:10:00,13:40:18,2418,,30m18s,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012084013001,Helsingborg C(SE:276:Quay:9022012083241007) ~ BUS 220 13:10 13:40:18
300,0,12:13:00,13:10:00,4020,,57m,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012065008004,Malmö C(SE:276:Quay:9022012080000008) ~ BUS 8 12:13 13:10
300,1,12:48:00,14:08:00,6440,,1h20m,Skånetrafiken,BUS|RAIL,Ö-tåg|160,ST:SE:276:Quay:9022012081216044|ST:SE:276:Quay:9022012081216015|ST:SE:276:Quay:9022012065008001,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 12:48 13:00 ~ Lund C(SE:276:Quay:9022012081216044) ~ Walk 3m56s ~ Lund C(SE:276:Quay:9022012081216015) ~ BUS 160 13:13 14:08
300,0,13:13:00,14:10:00,4020,,57m,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012065008004,Malmö C(SE:276:Quay:9022012080000008) ~ BUS 8 13:13 14:10
305,1,14:48:00,15:36:46,4457,,48m46s,Skånetrafiken,BUS|RAIL,Ö-tåg|448,ST:SE:276:Quay:9022012067048042|ST:SE:276:Quay:9022012067048004|ST:SE:276:Quay:9022012067065002,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 14:48 15:21 ~ Höör station(SE:276:Quay:9022012067048042) ~ Walk 1m54s ~ Höör station(SE:276:Quay:9022012067048004) ~ BUS 448 15:31 15:36:46
305,1,15:48:00,16:36:46,4457,,48m46s,Skånetrafiken,BUS|RAIL,Ö-tåg|448,ST:SE:276:Quay:9022012067048042|ST:SE:276:Quay:9022012067048004|ST:SE:276:Quay:9022012067065002,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 15:48 16:21 ~ Höör station(SE:276:Quay:9022012067048042) ~ Walk 1m54s ~ Höör station(SE:276:Quay:9022012067048004) ~ BUS 448 16:31 16:36:46
