tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
160,1,00:45:15,4443,719,12:04:00,12:49:15,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|6,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080052002|ST:SE:276:Quay:9022012080131001|ST:SE:276:Quay:9022012080139024,Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:04 12:23 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 3m44s ~ Malmö Tandvårdshögskolan(SE:276:Quay:9022012080052002) ~ BUS 6 12:29:01 12:43:19 ~ Malmö Katrinelund(SE:276:Quay:9022012080131001) ~ Walk 5m56s
160,2,00:34:53,4114,315,12:15:00,12:49:53,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|3|9,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000003|ST:SE:276:Quay:9022012080110006|ST:SE:276:Quay:9022012080110007|ST:SE:276:Quay:9022012080139001,Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:27 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 3m27s ~ Malmö C(SE:276:Quay:9022012080000003) ~ BUS 3 12:33 12:39 ~ Malmö Värnhem(SE:276:Quay:9022012080110006) ~ Walk 1m13s ~ Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 9 12:45 12:49:53
160,0,00:50:36,5600,2724,12:04:00,12:54:36,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080139024,Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:04 12:18 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 36m36s
165,0,00:40:04,4585,3006,12:00:00,12:40:04,,WALK,,ST:SE:276:Quay:9022012087220002,Trelleborg C(SE:276:Quay:9022012087071007) ~ Walk 40m4s
165,0,00:11:45,1491,258,12:00:00,12:11:45,Skånetrafiken,BUS|WALK,1,ST:SE:276:Quay:9022012087183001|ST:SE:276:Quay:9022012087220001,Trelleborg C(SE:276:Quay:9022012087071007) ~ BUS 1 12:00 12:08 ~ Trelleborg Hallabacken(SE:276:Quay:9022012087183001) ~ Walk 3m45s
165,0,00:17:09,2160,729,12:02:00,12:19:09,Skånetrafiken,BUS|WALK,181,ST:SE:276:Quay:9022012087171001|ST:SE:276:Quay:9022012087220001,Trelleborg C(SE:276:Quay:9022012087071002) ~ BUS 181 12:02 12:09:26 ~ Trelleborg Lavettvägen(SE:276:Quay:9022012087171001) ~ Walk 9m43s
170,2,01:01:58,5933,445,12:02:00,13:03:58,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Pågatåg|545,ST:SE:276:Quay:9022012093070020|ST:SE:276:Quay:9022012093070045|ST:SE:276:Quay:9022012090042043|ST:SE:276:Quay:9022012090042004|ST:SE:276:Quay:9022012090146001,Osby station(SE:276:Quay:9022012073005041) ~ RAIL Ö-tåg 12:02 12:18 ~ Hässleholm C(SE:276:Quay:9022012093070020) ~ Walk 5m53s ~ Hässleholm C(SE:276:Quay:9022012093070045) ~ RAIL Pågatåg 12:32 12:54 ~ Kristianstad C(SE:276:Quay:9022012090042043) ~ Walk 1m29s ~ Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 545 12:58 13:03:58
170,0,01:11:58,4918,0,12:07:00,13:18:58,Skånetrafiken,BUS,545,ST:SE:276:Quay:9022012090146001,Osby station(SE:276:Quay:9022012073005001) ~ BUS 545 12:07 13:18:58
170,2,01:01:58,5933,445,13:02:00,14:03:58,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Pågatåg|545,ST:SE:276:Quay:9022012093070020|ST:SE:276:Quay:9022012093070045|ST:SE:276:Quay:9022012090042043|ST:SE:276:Quay:9022012090042004|ST:SE:276:Quay:9022012090146001,Osby station(SE:276:Quay:9022012073005041) ~ RAIL Ö-tåg 13:02 13:18 ~ Hässleholm C(SE:276:Quay:9022012093070020) ~ Walk 5m53s ~ Hässleholm C(SE:276:Quay:9022012093070045) ~ RAIL Pågatåg 13:32 13:54 ~ Kristianstad C(SE:276:Quay:9022012090042043) ~ Walk 1m29s ~ Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 545 13:58 14:03:58
175,0,00:40:00,3000,0,12:36:00,13:16:00,Skånetrafiken,RAIL,Krösatåg,ST:SE:276:Quay:9022012007051042,Osby station(SE:276:Quay:9022012073005042) ~ RAIL Krösatåg 12:36 13:16
175,0,00:31:00,2460,0,12:52:00,13:23:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012007051044,Osby station(SE:276:Quay:9022012073005042) ~ RAIL Ö-tåg 12:52 13:23
175,0,00:31:00,2460,0,13:52:00,14:23:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012007051044,Osby station(SE:276:Quay:9022012073005042) ~ RAIL Ö-tåg 13:52 14:23
180,0,00:54:52,6400,4215,12:00:00,12:54:52,,WALK,,ST:SE:276:Quay:9022012090042004,Öllsjö Lägervägen(SE:276:Quay:9022012090432002) ~ Walk 54m52s
180,0,00:15:00,1500,0,12:04:00,12:19:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090042005,Öllsjö Lägervägen(SE:276:Quay:9022012090432002) ~ BUS 2 12:04 12:19
180,0,00:15:00,1500,0,12:19:00,12:34:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090042005,Öllsjö Lägervägen(SE:276:Quay:9022012090432002) ~ BUS 2 12:19 12:34
185,1,00:47:40,4389,417,12:05:22,12:53:02,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|137,ST:SE:276:Quay:9022012080000044|ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012081216006|ST:SE:276:Quay:9022012062064002,Walk 2m38s ~ Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 12:08 12:20 ~ Lund C(SE:276:Quay:9022012081216046) ~ Walk 4m29s ~ Lund C(SE:276:Quay:9022012081216006) ~ BUS 137 12:30 12:53:02
185,1,00:54:43,4749,365,12:29:19,13:24:02,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|137,ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012081216006|ST:SE:276:Quay:9022012062064002,Walk 1m41s ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:31 12:43 ~ Lund C(SE:276:Quay:9022012081216045) ~ Walk 3m50s ~ Lund C(SE:276:Quay:9022012081216006) ~ BUS 137 13:00 13:24:02
185,1,00:52:29,5054,976,12:38:21,13:30:50,Skånetrafiken,BUS|WALK,4|132,ST:SE:276:Quay:9022012080000003|ST:SE:276:Quay:9022012080110002|ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012062025003|ST:SE:276:Quay:9022012062064001,Walk 4m39s ~ Malmö C(SE:276:Quay:9022012080000003) ~ BUS 4 12:43 12:50 ~ Malmö Värnhem(SE:276:Quay:9022012080110002) ~ Walk   57s ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 132 12:53 13:23 ~ Bjärred centrum(SE:276:Quay:9022012062025003) ~ Walk 7m50s
190,1,00:32:48,3188,27,12:20:00,12:52:48,Skånetrafiken,BUS|WALK,132|126,ST:SE:276:Quay:9022012062039001|ST:SE:276:Quay:9022012062039002|ST:SE:276:Quay:9022012081882001,Bjärred Medborgarhuset(SE:276:Quay:9022012062022003) ~ BUS 132 12:20 12:27:56 ~ Balshög(SE:276:Quay:9022012062039001) ~ Walk   30s ~ Balshög(SE:276:Quay:9022012062039002) ~ BUS 126 12:37:36 12:52:48
190,0,00:14:18,1458,0,12:45:30,12:59:48,Skånetrafiken,BUS,137,ST:SE:276:Quay:9022012081882001,Bjärred Medborgarhuset(SE:276:Quay:9022012062022002) ~ BUS 137 12:45:30 12:59:48
190,0,00:14:18,1458,0,13:13:30,13:27:48,Skånetrafiken,BUS,137,ST:SE:276:Quay:9022012081882001,Bjärred Medborgarhuset(SE:276:Quay:9022012062022002) ~ BUS 137 13:13:30 13:27:48
195,1,01:55:16,8276,166,12:01:00,13:56:16,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|9,ST:SE:276:Quay:9022012080040042|ST:SE:276:Quay:9022012080040003|ST:SE:276:Quay:9022012080691003,Kristianstad C(SE:276:Quay:9022012090042043) ~ RAIL Pågatåg 12:01 13:36 ~ Malmö Hyllie(SE:276:Quay:9022012080040042) ~ Walk  3m7s ~ Malmö Hyllie(SE:276:Quay:9022012080040003) ~ BUS 9 13:43 13:56:16
195,1,01:47:16,7732,80,12:24:00,14:11:16,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|9,ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012080040003|ST:SE:276:Quay:9022012080691003,Kristianstad C(SE:276:Quay:9022012090042041) ~ RAIL Ö-tåg 12:24 13:40 ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ Walk  2m2s ~ Malmö Hyllie(SE:276:Quay:9022012080040003) ~ BUS 9 13:58 14:11:16
195,0,02:23:46,11429,2972,12:01:00,14:24:46,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012080682041|ST:SE:276:Quay:9022012080691003,Kristianstad C(SE:276:Quay:9022012090042043) ~ RAIL Pågatåg 12:01 13:45 ~ Malmö Persborg(SE:276:Quay:9022012080682041) ~ Walk 39m46s
200,0,00:18:19,1699,0,12:00:00,12:18:19,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012081011002,Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 171 12:00 12:18:19
200,0,00:19:19,1759,0,12:20:00,12:39:19,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012081011002,Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 171 12:20 12:39:19
200,0,00:19:19,1759,0,12:40:00,12:59:19,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012081011002,Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 171 12:40 12:59:19
205,0,00:52:17,6074,3994,12:00:00,12:52:17,,WALK,,ST:SE:276:Quay:9022012080110004,Malmö Risebergaparken(SE:276:Quay:9022012080912002) ~ Walk 52m17s
205,0,00:15:59,1559,0,12:12:01,12:28:00,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080110003,Malmö Risebergaparken(SE:276:Quay:9022012080912002) ~ BUS 6 12:12:01 12:28
205,1,00:25:18,3118,547,12:13:12,12:38:30,Skånetrafiken,BUS|WALK,6|150,ST:SE:276:Quay:9022012080034001|ST:SE:276:Quay:9022012080938001|ST:SE:276:Quay:9022012080110001,Malmö Risebergaparken(SE:276:Quay:9022012080912001) ~ BUS 6 12:13:12 12:16:20 ~ Malmö Ventilgatan(SE:276:Quay:9022012080034001) ~ Walk 7m16s ~ Malmö Gyllins trädgård(SE:276:Quay:9022012080938001) ~ BUS 150 12:28 12:38:30
210,1,00:41:41,4350,874,12:02:00,12:43:41,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|6,ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012081216011|ST:SE:276:Quay:9022012081042001|ST:SE:276:Quay:9022012081241001,Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Ö-tåg 12:02 12:20 ~ Lund C(SE:276:Quay:9022012081216046) ~ Walk 5m53s ~ Lund C(SE:276:Quay:9022012081216011) ~ BUS 6 12:32:12 12:36:38 ~ Lund Ridhuset(SE:276:Quay:9022012081042001) ~ Walk  7m3s
210,0,00:43:20,4074,1201,12:01:26,12:44:46,Skånetrafiken,BUS|WALK,169,ST:SE:276:Quay:9022012080134002|ST:SE:276:Quay:9022012081042002|ST:SE:276:Quay:9022012081241001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ Walk 9m31s ~ Malmö Spångatan(SE:276:Quay:9022012080134002) ~ BUS 169 12:10:57 12:38:09 ~ Lund Ridhuset(SE:276:Quay:9022012081042002) ~ Walk 6m37s
210,0,00:43:34,3740,717,12:03:26,12:47:00,Skånetrafiken,BUS|WALK,171,ST:SE:276:Quay:9022012080134002|ST:SE:276:Quay:9022012081241001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ Walk 9m31s ~ Malmö Spångatan(SE:276:Quay:9022012080134002) ~ BUS 171 12:12:57 12:47
215,0,01:18:50,6670,1772,12:36:02,13:54:52,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012060086042,Walk 12m58s ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:49 13:43 ~ Billesholm station(SE:276:Quay:9022012060086042) ~ Walk 11m52s
215,1,02:03:52,9609,1335,12:49:02,14:52:54,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|250,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241005|ST:SE:276:Quay:9022012060002001,Walk 12m58s ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Ö-tåg 13:02 13:49 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk 1m30s ~ Helsingborg C(SE:276:Quay:9022012083241005) ~ BUS 250 14:00 14:49:32 ~ Billesholm Hästhovsgatan(SE:276:Quay:9022012060002001) ~ Walk 3m22s
215,1,01:51:30,9234,1840,13:03:02,14:54:32,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|230,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012014096042|ST:SE:276:Quay:9022012014096001|ST:SE:276:Quay:9022012060030001,Walk 12m58s ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 13:16 13:58 ~ Teckomatorp station(SE:276:Quay:9022012014096042) ~ Walk 1m46s ~ Teckomatorp station(SE:276:Quay:9022012014096001) ~ BUS 230 14:05 14:44:43 ~ Billesholm Möllebäcksgatan(SE:276:Quay:9022012060030001) ~ Walk 9m49s
220,0,00:23:47,2699,1766,12:00:00,12:23:47,,WALK,,ST:SE:276:Quay:9022012081700001,Lund Sunnanväg(SE:276:Quay:9022012081844001) ~ Walk 23m47s
220,0,00:11:02,1468,286,12:07:58,12:19:00,Skånetrafiken,BUS|WALK,6,ST:SE:276:Quay:9022012081843001|ST:SE:276:Quay:9022012081700004,Lund Sunnanväg(SE:276:Quay:9022012081844001) ~ Walk  4m1s ~ Lund Östanväg(SE:276:Quay:9022012081843001) ~ BUS 6 12:11:59 12:19
220,0,00:12:35,1355,0,12:10:25,12:23:00,Skånetrafiken,BUS,7,ST:SE:276:Quay:9022012081700002,Lund Sunnanväg(SE:276:Quay:9022012081844001) ~ BUS 7 12:10:25 12:23
225,1,00:59:00,4740,0,12:10:00,13:09:00,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012031032041,Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Ö-tåg 12:10 12:37 ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 13:04 13:09
225,0,00:46:00,3360,0,12:50:00,13:36:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012031032041,Helsingborg C(SE:276:Quay:9022012083241043) ~ RAIL Pågatåg 12:50 13:36
225,1,00:59:00,4740,0,13:10:00,14:09:00,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012031032041,Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Ö-tåg 13:10 13:37 ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 14:04 14:09
230,0,00:34:57,4076,2682,12:00:00,12:34:57,,WALK,,ST:SE:276:Quay:9022012090148001,Härlöv Slättängsskolan(SE:276:Quay:9022012090471002) ~ Walk 34m57s
230,0,00:13:32,1412,0,12:07:25,12:20:57,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090148001,Härlöv Slättängsskolan(SE:276:Quay:9022012090471002) ~ BUS 2 12:07:25 12:20:57
230,0,00:13:32,1412,0,12:22:25,12:35:57,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090148001,Härlöv Slättängsskolan(SE:276:Quay:9022012090471002) ~ BUS 2 12:22:25 12:35:57
235,0,00:54:17,5827,2621,12:19:00,13:13:17,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012061079043|ST:SE:276:Quay:9022012061042042,Burlöv station(SE:276:Quay:9022012031031044) ~ RAIL Pågatåg 12:19 12:38 ~ Kävlinge station(SE:276:Quay:9022012061079043) ~ Walk 35m17s
235,1,00:36:00,3403,60,12:39:00,13:15:00,Skånetrafiken,RAIL|WALK,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012061042041,Burlöv station(SE:276:Quay:9022012031031043) ~ RAIL Pågatåg 12:39 12:45 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk  1m3s ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:55 13:15
235,1,00:50:00,4288,72,12:46:00,13:36:00,Skånetrafiken,RAIL|WALK,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012061079043|ST:SE:276:Quay:9022012061079041|ST:SE:276:Quay:9022012061042041,Burlöv station(SE:276:Quay:9022012031031044) ~ RAIL Pågatåg 12:46 13:06 ~ Kävlinge station(SE:276:Quay:9022012061079043) ~ Walk  2m5s ~ Kävlinge station(SE:276:Quay:9022012061079041) ~ RAIL Pågatåg 13:33 13:36
240,0,00:06:00,960,0,12:05:00,12:11:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012067048042,Stehag station(SE:276:Quay:9022012085133042) ~ RAIL Pågatåg 12:05 12:11
240,0,00:06:00,960,0,12:27:00,12:33:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012067048042,Stehag station(SE:276:Quay:9022012085133042) ~ RAIL Pågatåg 12:27 12:33
240,0,00:06:00,960,0,13:05:00,13:11:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012067048042,Stehag station(SE:276:Quay:9022012085133042) ~ RAIL Pågatåg 13:05 13:11
245,1,01:10:45,5647,278,12:47:00,13:57:45,Skånetrafiken,BUS|WALK,545|558,ST:SE:276:Quay:9022012090042004|ST:SE:276:Quay:9022012090505001|ST:SE:276:Quay:9022012090156002,Broby busstation(SE:276:Quay:9022012056010002) ~ BUS 545 12:47 13:28 ~ Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 558 13:34 13:54 ~ Fjälkinge Fjällbacka(SE:276:Quay:9022012090505001) ~ Walk 3m45s
245,1,00:53:00,4482,139,13:17:00,14:10:00,Skånetrafiken,BUS|RAIL|WALK,545|Pågatåg,ST:SE:276:Quay:9022012090042004|ST:SE:276:Quay:9022012090042045|ST:SE:276:Quay:9022012090156041,Broby busstation(SE:276:Quay:9022012056010002) ~ BUS 545 13:17 13:58 ~ Kristianstad C(SE:276:Quay:9022012090042004) ~ Walk 1m49s ~ Kristianstad C(SE:276:Quay:9022012090042045) ~ RAIL Pågatåg 14:02 14:10
245,1,01:10:45,5647,278,13:47:00,14:57:45,Skånetrafiken,BUS|WALK,545|558,ST:SE:276:Quay:9022012090042004|ST:SE:276:Quay:9022012090505001|ST:SE:276:Quay:9022012090156002,Broby busstation(SE:276:Quay:9022012056010002) ~ BUS 545 13:47 14:28 ~ Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 558 14:34 14:54 ~ Fjälkinge Fjällbacka(SE:276:Quay:9022012090505001) ~ Walk 3m45s
250,0,00:06:00,960,0,13:15:00,13:21:00,Skånetrafiken,RAIL,Krösatåg,ST:SE:276:Quay:9022012073065041,Älmhult station(SE:276:Quay:9022012007022041) ~ RAIL Krösatåg 13:15 13:21
250,0,00:07:00,1020,0,15:03:00,15:10:00,Skånetrafiken,RAIL,Krösatåg,ST:SE:276:Quay:9022012073065041,Älmhult station(SE:276:Quay:9022012007022041) ~ RAIL Krösatåg 15:03 15:10
250,0,00:06:00,960,0,16:09:00,16:15:00,Skånetrafiken,RAIL,Krösatåg,ST:SE:276:Quay:9022012073065041,Älmhult station(SE:276:Quay:9022012007022041) ~ RAIL Krösatåg 16:09 16:15
255,1,01:25:00,6558,326,12:02:00,13:27:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|539,ST:SE:276:Quay:9022012073005042|ST:SE:276:Quay:9022012073005002|ST:SE:276:Quay:9022012073039001,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 12:02 12:52 ~ Osby station(SE:276:Quay:9022012073005042) ~ Walk 5m54s ~ Osby station(SE:276:Quay:9022012073005002) ~ BUS 539 13:00 13:27
255,1,01:25:00,6558,326,13:02:00,14:27:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|539,ST:SE:276:Quay:9022012073005042|ST:SE:276:Quay:9022012073005002|ST:SE:276:Quay:9022012073039001,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 13:02 13:52 ~ Osby station(SE:276:Quay:9022012073005042) ~ Walk 5m54s ~ Osby station(SE:276:Quay:9022012073005002) ~ BUS 539 14:00 14:27
255,2,01:41:00,8079,243,13:42:00,15:23:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Krösatåg|562,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070046|ST:SE:276:Quay:9022012007022042|ST:SE:276:Quay:9022012007022007|ST:SE:276:Quay:9022012073039001,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 13:42 14:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 2m31s ~ Hässleholm C(SE:276:Quay:9022012093070046) ~ RAIL Krösatåg 14:19 14:50 ~ Älmhult station(SE:276:Quay:9022012007022042) ~ Walk  2m4s ~ Älmhult station(SE:276:Quay:9022012007022007) ~ BUS 562 14:55 15:23
260,0,00:59:00,4140,0,12:21:00,13:20:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045008001,Landskrona station(SE:276:Quay:9022012082000042) ~ RAIL Ö-tåg 12:21 13:20
260,0,00:59:00,4140,0,13:21:00,14:20:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045008001,Landskrona station(SE:276:Quay:9022012082000042) ~ RAIL Ö-tåg 13:21 14:20
260,0,00:59:00,4140,0,14:21:00,15:20:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045008001,Landskrona station(SE:276:Quay:9022012082000042) ~ RAIL Ö-tåg 14:21 15:20
265,1,00:28:58,3089,210,12:14:47,12:43:45,Skånetrafiken,BUS|WALK,139|4,ST:SE:276:Quay:9022012080000009|ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080102001,Arlöv Strandängen(SE:276:Quay:9022012031017001) ~ BUS 139 12:14:47 12:27 ~ Malmö C(SE:276:Quay:9022012080000009) ~ Walk 2m58s ~ Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 12:35 12:43:45
265,0,00:34:25,3878,1666,12:14:47,12:49:12,Skånetrafiken,BUS|WALK,139,ST:SE:276:Quay:9022012080000009|ST:SE:276:Quay:9022012080102001,Arlöv Strandängen(SE:276:Quay:9022012031017001) ~ BUS 139 12:14:47 12:27 ~ Malmö C(SE:276:Quay:9022012080000009) ~ Walk 22m12s
265,1,00:41:56,5071,1780,12:16:49,12:58:45,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|4,ST:SE:276:Quay:9022012031031043|ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080102001,Arlöv Strandängen(SE:276:Quay:9022012031017002) ~ Walk 22m11s ~ Burlöv station(SE:276:Quay:9022012031031043) ~ RAIL Pågatåg 12:39 12:45 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 2m41s ~ Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 12:50 12:58:45
270,0,01:04:35,7387,4845,12:00:00,13:04:35,,WALK,,ST:SE:276:Quay:9022012080140003,Malmö Djupadalsstigen(SE:276:Quay:9022012080073002) ~ Walk 1h4m35s
270,1,00:15:53,2231,64,12:06:07,12:22:00,Skånetrafiken,BUS|RAIL|WALK,9|Ö-tåg,ST:SE:276:Quay:9022012080040003|ST:SE:276:Quay:9022012080040013|ST:SE:276:Quay:9022012080140042,Malmö Djupadalsstigen(SE:276:Quay:9022012080073002) ~ BUS 9 12:06:07 12:13 ~ Malmö Hyllie(SE:276:Quay:9022012080040003) ~ Walk 1m41s ~ Malmö Hyllie(SE:276:Quay:9022012080040013) ~ RAIL Ö-tåg 12:19 12:22
270,0,00:25:45,2145,0,12:01:51,12:27:36,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080140001,Malmö Djupadalsstigen(SE:276:Quay:9022012080073002) ~ BUS 1 12:01:51 12:27:36
275,0,00:32:19,3583,2316,12:00:00,12:32:19,,WALK,,,Lund Folkparken(SE:276:Quay:9022012081015001) ~ Walk 32m19s
275,0,00:18:20,2075,530,12:10:14,12:28:34,Skånetrafiken,BUS|WALK,2,ST:SE:276:Quay:9022012081706002,Lund Folkparken(SE:276:Quay:9022012081015001) ~ BUS 2 12:10:14 12:20:53 ~ Lund Åke Hans(SE:276:Quay:9022012081706002) ~ Walk 7m41s
275,0,00:16:13,2140,803,12:13:00,12:29:13,Skånetrafiken,BUS|WALK,139,ST:SE:276:Quay:9022012081216013,Lund Folkparken(SE:276:Quay:9022012081015001) ~ BUS 139 12:13 12:18 ~ Lund C(SE:276:Quay:9022012081216013) ~ Walk 11m13s
280,0,00:10:45,1245,0,12:40:15,12:51:00,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012057024004,Eket E4(SE:276:Quay:9022012057047002) ~ BUS 10 12:40:15 12:51
280,0,00:10:45,1245,0,13:40:15,13:51:00,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012057024004,Eket E4(SE:276:Quay:9022012057047002) ~ BUS 10 13:40:15 13:51
280,0,00:10:45,1245,0,14:10:15,14:21:00,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012057024004,Eket E4(SE:276:Quay:9022012057047002) ~ BUS 10 14:10:15 14:21
285,0,02:15:00,8700,0,12:13:00,14:28:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083241044,Tomelilla station(SE:276:Quay:9022012070060041) ~ RAIL Pågatåg 12:13 14:28
285,1,01:58:00,8564,396,12:51:00,14:49:00,Skånetrafiken,BUS|RAIL|WALK,5|Ö-tåg,ST:SE:276:Quay:9022012081216015|ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012083241044,Tomelilla station(SE:276:Quay:9022012070060003) ~ BUS 5 12:51 13:55 ~ Lund C(SE:276:Quay:9022012081216015) ~ Walk 6m14s ~ Lund C(SE:276:Quay:9022012081216046) ~ RAIL Ö-tåg 14:22 14:49
285,1,02:02:00,8520,0,13:13:00,15:15:00,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012083241043,Tomelilla station(SE:276:Quay:9022012070060041) ~ RAIL Pågatåg 13:13 14:20 ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 14:25 15:15
